,price,packaging,product,aroma,review_text
1371,0,0,1,0,"entah udah berapa kali membeli kembali tonik wajah teh hijau ini, cocok untuk kulit berjerawat. tipe kulitku aneh, normal tapi berjerawat: d meleng sedikit salah produk langsung deh bruntusan dan balik lagi ke viva green tea ini, & nbsp;"
1229,0,0,1,1,"ini toner andalan aku. yg aku suka dr toner dia ringan banget formulanya, dan yg paling penting ga bikin aku jerawatan :) aromanya enak! Kualitasnya oke"
571,1,0,0,0,"varian lainnya dari skin aqua & quot; moisture gel & quot; cocok untuk kulit berminyak, teksturnya sendiri ngga mirip gel (agar cair), sebelum dipakai baik dikocok lebih dahulu, selain dipakai untuk wajah bisa juga untuk kulit tubuh lainnya, harga terjangkau dan mudah didapat."
2322,0,1,1,0,dibanding produk etude yang lain si wonder pore ini punya desain yang simple. udah lama release tapi masih populer aja si wonder pore ini :) punya ku udah habis sekitar sebulan yang lalu tanpa efek mengecilkan pori: 'tapi wonder pore ini seger dan bantu ngeringin jerawat sih.
3533,0,0,1,-1,"kunci rahasia esensi konon ini duplikatnya skii. walau belum pernah coba skii, namun sudah 2 botol memulai pengobatan ini sudah menemani kulit aku selama ini. hasil yang kurasa, kulit menjadi lebih kenyal setelah rutin pemakaian. namun sayang aroma tipe ini masih aroma tape. masih lebih enak secret key start treatment essence limited edition yang wangi mawar."
4671,0,0,1,0,"menurut gue scrubnya pas banget enggak terlalu kasar jadi enggak nyakitin kulit. sebelumnya takut ga pernah pake scrub, tapi ngeliat review scrub yg satu ini bagus banget, nyoba dan lumayan suka, baru 3x pemakaian sih jadi belom liat efek yang jelas, suka nya pas di gosok pelan enggak bikin kulit perih dan pas wajah kering enggak narik dan enggak bikin kering. overall suka bgt"
4831,0,0,0,1,"jenis yang bengkoang, aku lebih suka varian green tea ini karena aromanya bikin suasana relaks pas luluran, scrubnya halus jadi ramah pas nyentuh kulit tapi tekstur essence scrubnya agak watery yaa kurang kental dan gak peel off alias gak bikin daki rontok karena efek scrubnya basah tapi asal digosok rata ke seluruh tubuh hasilnya bikin kulit smooth koq dan terlihat lebih kenyal."
2716,-1,0,1,0,"uda lebih pake sk2, khususnya fte ini, hasilnya kulit muka glowing. \ u00a0awal pemakaian bikin purging sampai 7, jerawat & beruntusan di dagu, pipi, jidat. padahal sebelumnya kulitku gk pernah pernah pakai obat dokter. tapi tetap dipakai krn keliatan kulitnya jd bercahaya, sempet mau nyerah tapi aku lanjutin terus. skrg kulitku uda cerah banget, glowing, dan gk beruntusan. kalau jerawat pas lg dateng tamu bulanan paling 1-2 muncul deh. \ u00a0tapi \ u00a0yg paling bikin seneng, kalau ada komedo kecil, sekarang aku tinggal tempel \\ / kompres pakai fte besoknya uda ilang gak berbekas tuh komedonya.awalnya pakai skii krn kulitku kusam & ada tanda kerutan halus, sekarang kulit uda cerah, bersinar, sampai temen2 pada bilang kulitnya kok mengkilat ya sekarang. hihihi. seneng deh pokoknya & gak nyesel pakai fte ini. harga lumayan mahal, dalam penyesuaiansetengah \ u00a0ini aku uda pake: - sample size 30 ml: 2 botol- real size 75 ml: 1 botol- real size 250 ml: 1 botol- real size 215 ml: 1 botolwalaupun harganya lumayan mahal, tapi buat kulit muka yang putih bersih dan glowy aku will repurchase fte ini bahkan sekarang uda pakai cleansernya, duet maut glowing deh sama si fte ini."
3851,0,0,0,0,"Saya telah mendengar hal-hal luar biasa tentangnya dari banyak orang, tetapi itu tidak melakukan apa pun bagi saya. sama sekali tidak ada serapan dan tidak ada yang istimewa darinya, susah amat nyerepnya. kzl. sedikit berminyak untuk t-zone aku karena kulitku kombinasi dan berminyak di t-zone. untung banget ga bikin breakout, cuma bikin ladang minyak."
4816,0,0,0,0,"bha dalam produk ini jenisnya lebih ringan dan lebih tidak membuat kulit kering. manfaatnya sih lumayan untuk menjaga agar komedo nggak bertambah, namun menurut saya kurang untuk membasmi komedo penuh. tapi saya pasti memperhatikan ada perbaikan kalau pakai produk ini. belum pernah saya coba untuk spot treatment jerawat sih. waktu awal pakai, sempat purging sekitar seminggu. nggak sampai meradang, cuma bruntusan kemudian langsung kalem."
4941,1,0,0,-1,"lulur ini harganya murah banget, dan wanginya macem-macem. tapi agak nggak suka dengan yang wangi jasmine. sekali gosok daki-daki dan sel kulit mati langsung terangkat semua. nggak bikin kulit kering dan wanginya tahan lama. andalan banget lah lulur ini."
756,1,0,-1,0,pertama kali beli ini karena murah dan temenku pake. setelah dipake ternyata di aku keputihan jadi ngga keliatan natural. abis itu mukaku ngga cocok pake ini jadi bikin breakout. akhirnya aku berhenti pake dan kasihin ke orang. pasti tidak akan membeli kembali
3632,0,0,1,0,"Aku dulu pernah pake ini, cara membuatnya ditepuk-tepuk ke wajah pake kapas terus menunggu sampe menyerap kekulit. esensi perawatan wajah ini efeknya lama diwajah kita, jadi kalo memang mau kulit mukanya bagus harus sabar memakai produk ini. tapi ini disarankan kok, karena ini produk alami dan tidak mungkin kulit."
2459,0,-1,-1,0,"pertama pake lotion ini barengan ama facial washnya, awal2 nya sh kulit keliatan cerahan, moist trus kenyel2 gitu ... tapi setelah pake 3 bulanan kulit jadi kusam, jerawatan n oily ... so aku stop laah pake product ini ... kemasan ny juga gede banget jadi ribet kalo dibawa travel ..."
1664,1,1,1,0,"+ toner yang lumayan efektif, tidak pori2, kotoran kotoran ,, handal untuk pendarahan, * jerawatpecah ekonomis - bentuknya besar, agak susah dan tempat makan untuk travelling. mungkin bisa dipindah ke tempat lain yang lebih keci"
654,0,0,-1,1,"duhh..imo ini termasuk produk gagal * maaf bilang yaa *. ga ngerti juga kenapa bisa best seller. aku pakai ini mukaku jadi ladang minyak banget. soalnya tekstur cream nya susah banget diserap kulit. jadi begitu ditimpa bedak, ga berapa lama udah keliatan oily banget mukaku. mungkin karena spf nya lumayan tinggi yaa. Selain itu, setiap kali aku terasa panas di muka. padahal aku ga pakai apa2 sebelumnya. ga sampai memerah sih tapi agak terganggu aja. satu aja yg aku suka, wangi jeruknya segar. setelah habis aku ga merekomendasikan repurchase. mau cari tabir surya yang lebih cocok dengan kulit wajahku."
3199,-1,0,1,0,"sekalipun ini terasa mahal untuk kantong pas-pasan saya ... tapi ini beneran enaaaak deh dipakainya! apalagi gel atau lotion atau krim ya ini ... ada glittery-nya gitu ... jadi bisa bobok cantik beneran dah ... hahaha! besokannya pas bangun tidur juga muka enggak oily..karna dulu pas masih pakai krim malam, bangun2 pasti muka berasa krn nampak oily sampai akhirnya memutuskan ogah pakai krim malam, lalu datanglah si shiso ini ... gak ada lagi cerita bangun tidur nampak berminyak dan kumel yang ada bangun tidur nampak fresh: d """
3559,0,0,1,0,"pertama kali beli ini pas peluncuran baru-baru dan dapat diskon. iseng aja belinya, ga nyangka hasilnya bagus banget. setelah beberapa kali pemakaian, kulit wajah terasa lebih kenyal dan kencang. suka banget. untuk kemasan yang 30 ml, aku pakai sampai 4 bulan."
3234,0,0,1,0,"suka dengan serum ini. sebelum pakai ddml saya rutin pake serum ini. tidak lengket, langsung menyerap dikulit, saya tidak memberikan efek halus cerah, atau pengurangan garis. hanya sekali saya membeli kembali. pakai ini cukup skali pump untuk seluruh muka."
3013,0,1,1,0,"halo ... ini adalah review produk pertamaku. jdi maaf ya klo misalnya iklan yg kurang dari segi fto ataupun dari tulisannya .. semoga kedepan bisa di perbaiki:) oke deh langsung aja ya ke topik hari ini .. \ u00a0yg kusuka dari produk ini adalah kelembapannya sangat kuat banget. trus when kita pake ke wajah itu datang adem lembab dan fress gtu dan gak lengket. fungsi produk ini untuk memberikan kelembapan kulit kita tapi tidak membuat kulit kita berminyak. jadi .. produk boleh dipakai utk kulit yg berminyak itu tdk masalah. Trus ini bgus banget buat kulit yang tidak sensitif dan tidak sensitif dan menolak utk kita yang kulitnya dehidrasi alias kekurangan kadar udara di kulit wajah. teksturnya ringan, warnanya putih bening, aromanya itu klo kita cium tuh rasanya aroma kalem tenang tapi fress. trus ada butiran2 birunya itu adalah kandungan vitamin a, c, e nya yg akan pecah saat kita pam keluar. jdi pas aplikasikan ke kulit langsung deh meresap dengan sempurna. :) \ u00a0klo untuk kemasan menurut aku ini segar banget warnanya gojreng biru gtu suka bget deh. Trus aman juga dari anak2 karna kemasan pamnya yang bisa dikunci saat diputar jdi gak akan keluar saat ketekan. dan kalau mau pakai lgi tinggal di putar lgi trus tekan dan keluar deh isinya .. oiya ini isinya 30 ml. cara pakenya setelah toner lalu cukup 1-2 pam ke tgan lalu olesin deh ke muka.dan tgu meresap lalu boleh ke pelembab muka. \ u00a0oke deh sekian dlu review dari saya. terima kasih banyak: *"
4793,0,0,0,0,"sayang product ini udh enggak dilanjutin sama tbs, padahal suka banget aroma coklatnya bener-bener enak banget, pas banget, dan ga terlalu manis. walaupun enggak bertahan lama aromanya dikulit. Tekstur scrubnya lembut, buat ngangkat kotoran kotorannya enggak begitu sih, lebih buat aroma badan ada coklatnya aja."
3343,0,0,1,0,"buat produk ilangin dark spot sama nyamain warna kulit ini worth banget di cobain. efek nya keliatan walau harus rajin pake sampe 3-4mingguan. gak bikin putih ini. tapi bikin warna kulit rata dan cerah. bikin bekas jerawat dan noda di wajah samar, bisa juga sampe ilang. rekomen buat muka sensitif. di muka gw oke gak pake purging dan breakout. gak repurchase karena gw banci brightening, masih banyak produk lain yang belom di icip icip."
3123,0,0,1,0,"cukup suka dengan produk ini, kulit jadi halus & amp"
5015,0,0,0,-1,"beli ini karena emang butuh scrub muka. iseng lagi liat-liat di watson eh ketemu si himalaya ini. pas pula scrub nya untuk kulit normal berminyak jadilah saya boyong pulang scrub keluaran himalaya ini lumayan cocok di saya. butiran scrub nya gak terlalu kasar tapi juga gak terlalu lembut. cukup pas. wangi nya memang agak aneh, seperti bau jamu atau something nya gitu. tapi gak masalah kok. scrub ini di pakai 1-2x setelah mencuci muka dengan pencuci wajah."
4661,0,0,1,0,"masker ini bagus banget. gue dikasih oleh-oleh abis pulang kampung sama bos gue (cewe) yang kebetulan orang korea. semua cewe-cewe dikantor dikasih masker ini * baik banget *. karena skinfood ini cenderung alami dan segar yah, masker ini bener bener bagus untuk kulit wajah. selesai pake kulit berasa halus dan lembut banget!"
1634,0,1,1,1,"tertarik sama product natural lokal buatan mr michael lorenti jr. akhirnya coba toner yang memberi klaim mampu menyeimbangkan keseimbangan sekaligus minyak kontrol. aroma nya yang jamu banget bikin aroma terapi yang bikin muka berasa tenang. apalagi setelah tersengat matahari, muka jadi adem. packaging semprotnya bikin aplikasi toner lebih mudah. kontrol minyaknya ok dan cocok untuk wajahku yang rawan berjerawat."
2850,0,0,1,0,aura essence dari sk ii ini di aku bikin kulit glowing.di apply di muka juga cepat meresap dan nggak bikin purging di awal pemakaian.setelah pakai serum ini aku biasa nya pakai pelembab lagi..yang 30ml bisa bertahan sekitar 4blnan..love this serum
1518,1,0,1,0,"hwaa, liat ini jadi langsung pengen beli lagi. yap, boleh dibilang ini adalah hg tonerku. sukaaa banget pokoknya. baru pernah pake toner murah begini tapi ga cuma efek nyegerin doang yg didapet, tapi ini bener2 ngefek buat ngecilin pori ku dan ngeringin jerawat. kalo ga salah inget toner ini juga no alcohol. dulu abis 2 botol, niat beli lagi tapi nyari2 di supermarket & amp; minimarket biasa kosong semua. akhirnya selingkuh deh ... tapi si selingkuhan ternyata ga seenak dia. setelah itu ga pernah lagi pake toner sampe sekarang. gara2 nulis ini jadi kepikiran ni toner lagi. besok nyari ahhhh .."
4263,0,0,1,1,"aku udah ngabisin 1 paket yang original dulu, terus beli kembali varian cacao ini. wanginya sih tetep enak ... wangi kopi dengan sedikit aroma cokelat gitu. tapi saya pribadi lebih suka yang original karena lebih suka wangi kopi yang strong hihi. & nbsp; untuk performance sama bagusnya kok, selalu suka banget sama frank scrub. kalo ngerasa kulit badan kering banget biasanya langsung langsung ke penyelamat. abis scrubbing pake frank terus setelah kering pake body oil itu rasanya enak banget! melembabkan dan rasanya kaya abis memanjakan di spa. Saya suka jujur ??demi perasaan yang mereka berikan kepada saya selama pengalaman mandi saya lol"
4974,0,0,0,1,makarizo body scrub ini salah satu scrub yang dipakai sama tempat spa berlangganan ku..banyak variannya semua udah dicoba .. tempatnya kecil dan cuma cukup 2x pakai aja untuk seluruh tubuh .. yang deep sea ini enak juga scrub nya lembut nggak sakit dikulit .. wanginya juga enak cuma nggak sewangi varian lain menurutku .. pakai ini kulit terlihat lebih bersih dan halus banget .. harga dan kualitas masih sebanding kayanya ..
868,1,-1,1,0,"my first love, pertama coba bener-bener jatuh cinta ... diaplikasiinnya ga seret, hasilnya matte banget, harganya murah, kalo di aku pas warna bibir banget suka! yang minus hanya kemasannya ringkih kalo dipegang tapi warnanya elegan."
1014,1,1,1,0,"1 kata untuk merek ini, mengesankan! packaging nya bagus mewah dan hasil nya pun ok di bibir ^^ ga nyangka ternyata brand ini harganya terjangkau :) warna ini cocok untukku, sebenarnya tergantung dengan warna bibir masing-masing. bibirku warna nya ke pink-an jadi hasilnya ok lumayan moist walau menurutku tetap revlon butter lebih ok dalam hal moisture your lips ^^ i recommend this product !!"
2859,0,0,1,0,"udah 3 bulan rutin pakai produk ini siang dan malam. hasilnya cukup lambat sih, tapi noda-noda hitam yg mayan membandel udah pudar dan beberapa udah ilang. warna kulit wajah jadi rata dan nggak bikin breakout untuk kulit saya yang sensitif. cuma musti teratur makainya karena hasilnya nggak instan. tapi sejauh ini saya puas karena kalau difoto nampaknya terlihat bersih banget wajahnya dan lebih sehat."
595,0,0,0,1,"saya suka krim ini cepat menyerap dan tidak berminyak. kandungan spf-nya sangat tinggi, cocok banget kalau dipakai dipantai. kemasannya juga ramah perjalanan. kekurangannya cuma wanginya gak aneh menurut saya, wangi enak"
1761,0,0,1,1,"toner ini tidak mengandung alkohol dan fragrance. aku pake setiap malam, karena siangnya dandan, setelah cumuk, pake toner ini untuk mewakili muka. suka ama toner bening ini, karena tidak bikin muka kering, tetap terhidrasi."
2415,0,0,1,0,toner pertamaku. Rangkaian produk pencerah wajah dari wardah ini alcohol free jadi ga bikin wajah kering. daya angkat sisa2 kotoran di wajah tapi efek mencerahkannya ga terasa jadi hanya sebagai penyegar saja
1299,-1,0,1,0,"toner andalan saya, sedah ??tahunan pakai ini, pas di kulit saya. bagus utk persiapan sebelum pakai skincare wajah. meskipun harganya mahal, tapi isinya banyak, jadi awet. apalagi kalo belinya di korea, banyak bonus sample. hehe"
4588,-1,-1,0,0,"butiran scrubnya pas untuk wajah. Tidak melukai kulit wajah dan membersihkan kotoran dari permukaan kulit. baunya seperti ada bau kimia yang lumayan menusuk hidung, jadi kalau saya pakai produk ini sesekali aja ngambil nafasnya, selanjutnya memperlihatkan dulu. kemasannya kurang higienis karena bentuknya jar, bakteri jadi lebih gampang masuk. produk ini bisa saya menghabiskan waktu dalam kurun waktu 3-4 minggu karena sedikit isinya. oia, saya melakukan scrubbing wajah 3 hari sekali saja."
1365,0,0,1,0,"aku pakai lotion ringan karena untuk kulit berminyak, kulitku sendiri tipe kombinasi. pas aku pake, emang awalnya agak ribet, suka kebanyakan nuang lotionnya ke tangan, lama2 terbiasa deh. trus pas awal juga kok nyerepnya lama ya, mungkin krn blm biasa juga pakai toner model begini. setelah bbrp kali pakai, muka aku kerasa lebih kenyal juga lembab, dan minyak di wajah lebih terkontrol. overall aku suka sm hadalabo light lotion ini :)"
