,price,packaging,product,aroma,review_text
3742,0,0,1,0,"wwaaaaahhhhh ... Saya sangat suka produk ini. Sebelumnya saya menggunakan brand tetangga saya, sk **, tapi karena mehong (hihihihi) saya googling dari beberapa beauty blogger. dan akhirnya saya menemukan ste."
3022,0,0,1,0,"perawatan kulit terbaik yang saya miliki. saya mengerti kebutuhan kulit wanita indonesia. Saya mencobanya pada akhir Desember 2014, menggunakan basic set dengan trial size (pembersih lembut + facial treatment, clear lotion + fte), jerawat membandel menghilang tanpa bekas. Setelah itu, lanjutkan penggunaan produk Skii lainnya, seperti steampower cream, cc cream, whitening source clear lotion, dan aura activator cc cream & loose powder. Paling suka SM Wscc n Aura Activatorx. Sebelum bersih-bersih make-up saya suka ke toilet, setelah itu dioleskan krim cc aurora activator, lalu menggantinya dengan loose powder. Hasilnya terlihat natural dan benar-benar tanpa cela (sumpah!), jadi saya suka pake ke kantor dan jalan-jalan. Setelah pemakaian biasa sampai sekarang, kulit saya mulus tanpa bekas jerawat, bercahaya & kenyal. jerawat tidak pernah muncul lagi. ibu endx, kka, dan bibi juga menggunakannya. terima kasih skii. \ u2764 \ ufe0f skii"
909,1,1,0,0,"Lipstik produk Indonesia. awet, kemasan bagus, warna cerah di bibir, kualitas lipstik ini menurut saya tidak ada minusnya dan satu lagi harganya pas di kantong. warna seri lasem lainnya juga bagus."
1260,0,0,1,0,"Dari pada yang bening, saya lebih suka yang ini, saya suka banget, ini exfoliant favorit saya, intinya saya pakai seminggu sekali, karena takut pakai yang berlebihan bisa mengakibatkan dehidrasi, iritasi, bahkan breakout lagi (karena Aku punya satu waktu), ini benar-benar ajaib, pori-pori- Pori-pori lebih tenang, bekas jerawat semakin mengecil, wajah lebih bersih dari sebelumnya menggunakan bha ini, senang sekali !!! Saya akan terus beli kembali, mungkin saya mau coba yang gel katanya, yang gel lebih hemat dari yang cair .."
4322,0,0,0,1,"produk herboris ini benar-benar teratas dari semuanya. baunya luar biasa enak, lembut, menyegarkan dan tahan lama. efektif untuk membersihkan tubuh dan menghilangkan kotoran tubuh. setelah digosok, badan menjadi lembut dan tidak kusam."
1713,0,0,1,0,"Toner ini biasanya saya gunakan setelah membasuh wajah dengan facial foam, lumayan bagus untuk menghilangkan sisa kotoran di kulit. Kabar baiknya, toner ini masih segar, tapi tidak membuat kulitku kering. karena ada green tea dan tea tree oil juga, jadi kulit saya tidak berjerawat juga."
4766,1,0,0,0,"tidak pernah membeli ukuran penuh selalu membeli ukuran sampel di toko ol. jadi harga menurut saya masih oke. Pakaiannya terlalu panjang, karena Anda juga tidak bisa menggunakannya setiap hari. katanya bisa mengurangi komedo. tapi komedi saya juga tidak berkurang banyak. Hanya saja sejauh ini saya belum menemukan scrub lain yang sesuai dengan wajah sensitif saya. jadi tidak apa-apa. Saya tahu efek jangka panjangnya bagus, hehehe"
1503,1,0,1,1,"isinya lumayan banyak, harga murah saya beli sekitar 90rb, wanginya juga enak, setelah pakai ini terasa kulit saya lebih lembab, selama ini belum ada efek samping :) agar lebih cerah ada belum ada perubahan hehehehe gak bikin wajahku jerawatan juga"
1774,0,0,1,1,"Baru pertama kali membeli skin breakout ini jadi ingin mencoba toner yang tidak mengandung alkohol. yah, itu tidak melakukan apa-apa tetapi di sisi lain itu juga tidak menimbulkan masalah. dan kemudian setelah kulit wajah dalam kondisi lebih baik, saya coba lagi. baik itu melembabkan kulit Anda setelah dibersihkan, dan wanginya yang indah juga memiliki efek menenangkan. wajah pun terasa lebih segar. jadi mungkin toner ini bagus untuk level tertentu. Yang jelas saya senang karena tidak mengandung alkohol sehingga aman untuk anda yang berjerawat dan kulit sensitif"
2064,1,0,1,1,"Toner murah tapi kualitas gak murahan, sangat mirip toner ini. Varian green tea ini segar banget saat digunakan di wajah, wangi dan tidak menempel di wajah. Toner ini tidak menimbulkan jerawat dan membuat jerawatku lebih tenang saat warnanya merah. Direkomendasikan: d"
3441,-1,0,1,0,"harganya agak mahal, tapi laneige kelas menengah. Essence tepian air ini, saat digunakan, terasa seperti memasukkan air ke dalam kulit, terasa sangat sejuk dan kulit menjadi lembap. Kalau dipegang, suhu di permukaan kulit memang lebih sejuk. kelembaban bertahan lama"
1058,1,1,1,0,"Kemasannya bagus, eye catching karena warnanya mirip lip creme saat dioleskan ke bibir. harganya cukup terjangkau dibandingkan kompetitornya. teksturnya lembut pada awalnya tetapi hasilnya benar-benar matte. dan tidak membuat bibir kering. Saya sangat suka semua corak, ada naungan 1-9. tapi fave shade yang bisa digunakan sehari-hari adalah peach club, love it !!"
1009,0,-1,1,0,"agak kurang nyaman dengan kemasan yang jelek. dari luar tidak apa-apa karena memang emas, tapi saat dibuka banyak tabung lipstik yang menempel di dinding kemasan jadi agak berantakan di dalamnya. terlalu buruk karena menjadi pemborosan produk. Selain itu, saya sangat menyukai lipstik ini!"
4611,1,1,0,0,"Ini saya coba karena oleh-oleh karena saya sangat suka lulur jadi saya juga suka mencobanya karena kemasannya kecil, kesetnya kurang licin seperti Mustika Ratu, harga oke setelah saya googling hasilnya normal untuk semua lulur sih"
1172,0,0,1,0,"inilah salah satu skin care wajib yang harus selalu ada di rumah. Saya menggunakan ini sebagai penyegar saat saya membersihkan riasan saya dan juga sebagai campuran masker. pada dasarnya setiap kali wajah Anda terasa tidak terasa langsung, ambil saja bola kapas dan tuangkan dan usapkan ke wajah Anda."
563,1,0,0,0,"Saya biasanya menggunakan nivea daily protection sun lotion dengan spf 25 untuk aktivitas rutin. Teksturnya cair, tidak lengket, dan mudah meresap ke dalam kulit. harganya juga murah dan mudah ditemukan di supermarket tanpa harus ke toko obat khusus."
2855,0,0,1,0,"sudah membeli kembali botol kelima dan saya menyukainya! Fte ini membawa keajaiban di wajah saya, warna kulit saya berangsur-angsur meningkat karena ini, saya menggunakan ini sebagai preserum, kadang-kadang saya hanya menggunakan tangan saya untuk menepuk wajah saya, kadang-kadang saya menggunakan kapas, kadang-kadang saya menyemprotkannya ke wajah, semua jenis hal-hal, hasilnya masih sama, kulitnya makin bercahaya, namanya purging tapi hanya bertahan sebentar, kayaknya kalau saya ulas disini lama banget jadi malah curhatin hahaha saya akan beli kembali apalagi kalau ada promo senang banget pokoknya i love fte hahaha"
4435,0,0,1,-1,"lulur kental, keluaran dari tbs tidak pernah gagal, selalu suka. Teksturnya memiliki butiran-butiran kecil, dan sangat efektif untuk mengangkat sel kulit mati. Setelah menggunakan scrub ini, kulit Anda terasa cerah plus lembut. Sedikit kurang saya suka, karena ada varian lain yang bahkan lebih harum. Saya sudah membelinya kembali beberapa kali, karena itu salah satu scrub favorit saya"
2743,0,-1,1,0,"Saya mencoba-coba serum ini karena penasaran, ternyata cocok sekali. tidak membuat masalah kulit wajah. Saya menggunakan ini sebelum tidur, di pagi hari kulit saya menjadi lebih kencang dan halus. Serum ini juga bisa digunakan sebelum merias wajah. tekstur serumnya cair dan cepat menyerap. Sayangnya ini adalah tabung kaca. Ketika saya memotong tabung, saya memotong tangan saya. walaupun sederhana, potong saja sendiri, tapi harus hati-hati."
1369,1,0,1,0,"produk murah yang bagus di kulit saya. Setelah menggunakan pembersih susu, Anda harus menggunakan ini. Segar banget setelah pemakaian ini jerawat dan komedo berkurang. membeli kembali? Tentu. walaupun belum selesai, sudah ada backupnya hehe. suka!"
2210,0,0,-1,0,"setelah membaca review saya sangat senang, karena toner ini tidak mengandung alkohol yang dapat membuat iritasi kulit saya semakin parah. Setelah saya beli, saya langsung mencobanya, belum seminggu menggunakan produk ini, memar di dahi saya semakin banyak, saat itu kondisi kulit saya normal. ketika saya berhenti menggunakannya, jeda berkurang, saya jeda lagi seminggu kemudian saya gunakan lagi, jeda muncul lagi. kulit normal saya menjadi berminyak. Padahal saya punya harapan yang tinggi untuk produk ini, mungkin produk ini kurang cocok untuk saya yang rawan berjerawat \ \ \ / rawan komedo."
957,1,0,0,0,"awalnya tertarik dengan lipstik ini karena harganya yang cukup murah, kedua karena sudah matte. tapi sayangnya setelah dipakai kok malah malah tidak matte sama sekali ya? jadi tidak seperti yang diharapkan. malah akhirnya jatuh hati pada Wardah Long Lasting. tapi kalau soal warna, oke. pilihan warnanya lumayan banyak :)"
4856,0,0,1,1,"Ini unik banget, dari wangi dan teksturnya juga. lulurnya lembut, juga enak saat dioleskan. Keharumannya tetap menempel meski sudah dibilas lama, kulitnya juga kenyal dan lebih segar. membeli kembali? jika saya lakukan ya hihi"
175,1,0,1,0,"Ini tabir surya favorit saya karena murah, bisa ditemukan di hampir semua supermarket. Ketika saya baru menggunakan tabir surya ini, menurut saya cukup berminyak, tapi cepat meresap ke kulit. efeknya kulit terasa lebih lembap. aromanya juga lembut. Saya biasanya menggunakan ini setelah menggunakan pelembab. ini disarankan untuk digunakan jika Anda memiliki banyak aktivitas di luar."
1762,0,0,1,0,"fungsinya sebagai penyegar setelah dibersihkan menggunakan milk cleanser. Saya suka mengganti lemon pada awalnya dan kemudian mencoba teh hijau. Secara keseluruhan, semuanya sesuai dan benar-benar membersihkan wajah Anda setelah membersihkannya dengan pembersih susu dan mencuci muka dengan sabun"
4008,1,0,0,0,butiran scrub halus untuk mengangkat sel kulit mati dan kotoran dari permukaan kulit. harganya murah dan bisa digunakan selama sebulan mudah di bilas meski kulit terasa licin. Setelah menggunakan produk ini saya tidak perlu lagi menggunakan body lotion karena efek melembabkan pada kulit bertahan cukup lama.
3445,0,1,1,1,"efek penggunaan rutin selama 4 minggu cukup terasa. Bintik-bintik di pipi sedikit memudar, meski tidak sepenuhnya hilang. Keunggulan lain dari serum ini adalah tidak membuat breakout, cepat meresap, tidak membuat wajah berminyak, tidak berbau, tekstur agak encer, kemasan botol kaca dengan pipet memudahkan peredaran produk. Sejauh ini tidak ada yang negatif tentang serum ini selama hampir 5 bulan saya menggunakannya secara rutin"
664,1,0,1,0,beli pertama karena keracunan fd juga. Saya mencari tabir surya yang tidak terlalu mahal tapi tidak membuatnya berminyak. sejauh ini sesuai dengan warna uv jerawat. teksturnya berair jadi & apos; Itu tidak berat di wajah. maka sejauh ini tidak membuat wajahmu tambah seperti kilang minyak. ditambah lagi harganya yang murah dan sangat mudah ditemukan. akan membelinya kembali :)
4442,0,0,0,0,"Saya menggunakan produk ini seminggu sekali sebelum memakai masker wajah. Setelah digosok, wajah terasa bersih dan segar. baru sekarang sudah menggunakan facial scrub dari brand korea. mungkin suatu saat akan kembali ke produk ini."
234,1,0,1,0,"Dengan SPF yang tinggi (biasanya menggunakan SPF50 Sunblock), saya coba karena mudah mendapatkannya. + bikin glowy oily (campur bbc garnier). + Panen komedo masih terkontrol, tidak seperti tabir surya toko obat lain yang langsung menyumbat pori-pori. + harga murah -tekstur tidak sesuai dengan namanya, kurang 'gel' menurut saya. sejauh ini, saya suka produknya. sudah membeli kembali dua kali"
365,-1,0,0,0,"sebenarnya kita memang membutuhkan lotion spf mengingat kita tinggal di negara super tropis, bukan? tapi terkadang lotion biasa seperti ini tidak cukup. Lebih baik membeli pelindung matahari juga. tapi itu agak mahal. menurut saya ini sudah cukup meskipun cm 24spf."
4712,1,0,0,1,"Lulur bali ini murah banget, sayang isinya kecil. baunya sebenarnya enak tapi sangat kuat sehingga Anda bisa mencium baunya di mana-mana. Teksturnya kasar dan mampu mengangkat kotoran yang menempel di badan apalagi naik ke badan. setelah menggunakan scrub ini saya merasa kulit tubuh saya semakin bersih."
751,1,0,-1,0,"ini adalah produk 'eh' untuk saya. satu-satunya yang bagus mungkin harganya yang murah, tapi berapa harga yang murah jika tidak digunakan, ya atau tidak. terasa berat di kulit, padahal jumlah yang saya gunakan sama dengan jika saya menggunakan bb cream lainnya. berminyak, meskipun cakupannya biasa-biasa saja. Sulit untuk membingungkan, dan yang paling menjengkelkan adalah ini membuatku keluar. ini bukan untuk saya. Saya tidak suka produk ini."
3605,0,0,1,0,"Saya dulu menggunakan Ponds Flawless White Serum, teksturnya cair dan cepat meresap ke dalam kulit wajah. untuk kulit saya efeknya lumayan bagus, kulit lebih cerah dan warnanya lebih merata. Saya menggunakan serum ini setiap pagi dan sebelum tidur."
4491,0,0,0,0,"Pertama kali saya menggunakan scrub ini, wajah saya sangat bagus, bersih, licin, lembut dan kenyal. merasa ingin mengelupas dan langsung mencerahkan wajahnya. tapi jangan gunakan setiap hari malah kulit jadi kering."
4476,0,0,0,0,"Lulur ini menurut saya nyaman untuk dioleskan pada kulit, tidak terlalu keras sehingga perih, tapi juga mampu mengangkat sel kulit mati dan membuat kulit lebih lembut. Saya merasa kulit saya lebih sehat setelah menggunakan scrub ini (terkadang zaitun, terkadang mangga) secara teratur."
1555,0,0,1,0,"pertama, produk ini membuat wajah saya matte. Saya pikir itu sangat bagus untuk wajah jerawatan untuk mengontrol sebum berlebih. Biasanya saya pakai ini dulu, baru pakai moisturizer yang tipis, disusul bb cream. fyi, saya juga menggunakan ini sebagai primer. lumayan dengan harga segini untuk wajah utama. Kontrol minyak bekerja dengan sangat baik selama 5 jam untuk saya sebagai primer wajah. bahkan jika wajah saya mulai berminyak, itu tidak terlihat seperti kilang minyak. Tekstur cairannya sangat putih, jika dioleskan pada wajah langsung cepat kering. Saya biasanya menepuknya agar meresap. & Nbsp;"
685,0,0,-1,-1,"Tabir surya ini sangat berminyak. dalam waktu lama di kulit membuat kulit berminyak. pori-pori tersumbat dan banyak bercak putih. tidak tahan keringat juga. gunakan terlebih dahulu untuk membuat riasan cakey, pecah, berantakan. baunya juga aneh menyengat tidak jelas."
2729,0,0,1,0,"harga sebanding dengan kualitas jadi bukan masalah besar. air ajaib benar-benar membuat hidup saya. Saya ingin kembali ke dokter wajah setelah beberapa kali ingin pergi, tetapi kali ini bukan lagi karena perkenalan dengan kotak merah terutama. Saya merasa ini bekerja paling baik jika Anda menerapkannya langsung dengan menggunakan tangan Anda langsung ke wajah Anda daripada menepuknya dengan kapas, imho."
2303,0,0,-1,0,"sekali pakai lumayan kaya`` kalo kulit bener-bener berjerawat parah, soalnya setiap pemakaian gersang bikin kulit makin kering, mending kompres aja ... lebih aman dari pada seluruh wajah sih"
1467,0,0,1,0,"toner cawan suci. bagian dari rutinitas perawatan kulit pagi dan malam saya. biasanya digunakan setelah cleansing dan sebelum masuk ke makeup stage. untuk ukuran 500 ml dilengkapi dengan kapas. dan kapasnya sangat lembut, saya tidak dapat menemukan kapas seperti itu lagi di Indonesia. botolnya berbentuk pompa. efektif menghilangkan sisa pembersih / riasan / sel kulit mati. Selain itu pori-pori saya juga bersih dan terlihat mengecil jika digunakan secara rutin. Toner ini juga memiliki efek segar dan mengontrol produksi minyak di wajah. Secara keseluruhan, ini berfungsi dengan baik dan efektif untuk saya yang memiliki pori-pori besar dan komedo."
1453,1,0,1,1,"Pertama kali saya tahu karena ibu selalu menggunakan air mawar sejak saya masih kecil. selalu gunakan untuk campuran masker bedak. murah banget, mengandung banyak kandungan, melembabkan, & nbsp; tidak memiliki efek pengeringan seperti toner viva biasa, baunya harum tetapi tidak terlalu banyak. suka dan selalu membeli kembali & lt; 3"
