,price,packaging,product,aroma,review_text
2604,0,0,-1,-1,toner yang menurutku keras banget alkoholnya. not to mention its perfume. kulit jadi iritasi. dan sensitif sama matahari. saking iritatifnya pori pori jadi membesar setiap abis pakai. kalau ada bagian kulit yang lagi iritasi jadi perih banget. ini toner beralkohol pertama dan terakhir yang aku coba.
488,-1,0,1,0,"aku beli produk ini karena mencari sunblock yang praktis. aku baru pakai sekali waktu percobaan. padahal belinya udah lama karena masih disayang-sayang.   aku pakai setelah apply pelembab. waktu disemprot butiran sunblock yang keluar sangat halus. sampai aku sempat mengira kurang banyak. begitu aku semprot lagi di mukaku keliatan cairan sunblock nya warna putih susu. pas aku ratain pakai jari terasa agak berpasir dan terasa kandungan silikonnya. finishing nya matte, ga ada efek panas di mukaku seperti beberapa sunblock merk lain yang pernah aku pakai. mungkin karena aku terlalu banyak nyemprotnya jadi agak lama produknya menyerap sempurna di kulitku. setelah itu baru deh tahu gimana cara apply yang benar.  kemasannya cukup mungil untuk dibawa-bawa. untuk harganya imo masih agak mahal. next time kalau mau repurchase nunggu ada promo kali yaa ;d"
69,-1,0,1,0,"ah jatuh cinta sama produk ini. bisa nahan si matahari di pantai dengan sempurna. enggak lengket kayak sunscreen kebanyakan. just protect it perfectly. sayangnya mahal harganya. jadi kadang makenya mikir-mikir. hehehe. tapi demi menghindari si kulit belang, you must try this product."
3819,0,0,1,0,"pernah coba pakai punya temen, enak dan adem&nbsp"
166,1,1,1,1,"kalau aku pribadi sih suka banget sama sunscreen ini! harganya murah, isinya banyak. wanginya tuh enak menurutku ga aneh sama sekali! menurutku wanginya kaya adonan bolu lemon gitu (lol) wanginya lembut walaupun agak citrus2. creamnya ringan, lumayan cepet nyerepnya, gak white cast juga! oh iya, menurut ba-nya sih sunscreen ini uda merangkap pelembab, jadi dia bikin kulit lembab juga. aku tetep pakai ini di layer dengan moisturizer. tapi gak jadi berminyak kok! berminyak normal aja karena kulitku emg berminyak tapi ga banjir. packagingnya lucu gausah ditanya emina packagingnya lucu semua! ga ada masalah sama tubenya, ngeluarin produk gampang di kontrol jadi ga kebanyakan. dipastikan kalau aku bakalan repurchase!!"
2561,0,0,-1,-1,"toner ini bau alkoholnya tajam banget. begitu diaplikasikan terasa panas di kulit dan kulit kaya iritasi gitu. jerawat memang jadi cepet kering. tapi bukan cm jerawat aja. seluruh kulit wajah jadi kering kerontangwaktu jerawatan parah, pernah coba pake toner ini satu set dgn cleanser dan moisturizer nya. kesa pertama langsunh kurang suka. toner ini bau alkoholnya menyengat sekali. cuma saya pake beberapa hari n ga pake lagi krn bikib kulitku kering sampe mengelupas"
2997,0,0,1,0,"cocok, pakai 3 minggu plus daycream n nightcreamnya, bener2 nyata. cuma sebulan sebelumnya pake serum wardah yg renew you series untuk menyelamatkan kulit kusam. setelah ok, lalu pindah ke white series n hasilnya wowwww"
4124,0,0,1,1,"satu satunya exfoliating lotion local yang aku tau dan sukaaa banget karena ternyata cocok di kulitku. beneran udah terbukti angkat kulit mati, sisa sisa makeup yang kurang bersih abis cuci muka. dan wangi serta teksturnya enaak."
3502,-1,0,1,1,"nyobain ini karena dapet samplenya dari kiehl's. texturenya light, sama sekali gak greasy, cepet nyerap ke kulit, dan yang aku suka kaya ada fresh scentnya gitu. untuk efek long term aku kurang tau sih, karena itu tadi, dapet samplenya doang. seems a lil bit pricey for the size of the bottle, tapi nunggu review lain dulu yang udah pernah nyoba dan ada perubahan lebih ngecilin pori-pori, if it works,  mungkin aku bakalan beli."
4285,0,0,1,1,"o-m-g! mandi ngga pernah se-enak ini sebelumnya! ini wanginya manisss banget, makin sering mandi semenjak ada sabun ini, gula yang ada di sabunnya juga ga sakit, aku kira sabun ini setelah disiram air akan terasa masih nempel sabun gitu, ternyata nggak! gampang dibilas pake air dingin juga, karena aku kira ini cuma bisa dibilas pakai air panas, akan beli lagi kalau punya ku sudah abis! :)"
1486,0,0,1,0,"ini pernah jadi toner favorite ku dulu sekitar 1-2 tahun yg lalu. ga pernah ganti2 sampe berbotol2 ga keitung deh.. ga suka pake milk cleanser tapi dulu selalu pake toner sebelum pake pelembab. tapi sekarang ga pake lagi karena dulu bosen pake ini terus jadilah ganti merk toner, tapi ternyata efeknya ga seenak toner ini. cuma kenapa dulu ga balik ke ini lagi ya, malah ganti2 merk terus. sampe lupa kalo toner wardah yg ini tuh bagus banget.. gara2 ngereview toner ini jadi pengen beli lagi. moga2 efeknya masih sama kayak dulu, bikin seger, pori2 agak rapet, ga bikin kering maupun berminyak tp cukup melembabkan, ga bikin breakout juga.&nbsp;ahh ga sabar mo beli lagi...."
3072,0,0,1,0,"awalnya coba2 beli ukuran trial size di os karena review beauty blogger yang bikin ngiler, coba pake n langsung sukaaa banget karena gak bikin breakout, wajah tambah lembab, glowing n tekstur kulit mulai membaik, mudah2an bisa ngecilin pori-poriku..&nbsp"
3707,0,1,0,1,"face oil ini biasa aja sih, gives my skin moisture, a bit of suppleness, tapi masih ga sebagus oil lain (e.g. sunday riley juno) performancenya wanginya sih enak gitu pas dipake (i somehow like it) tapi abis gitu.. pagi2nya kok jadi apek ya hahaha setiap pake oil ini paginya wanginya kurang enak ngga bikin aku breakout untungnya, dan as mentioned, formulanya okelah, nanggung, ngga bikin aku rekomen ke semua orang tapi kalo orang nanya i'd say okay you can get it if you have the budget pricewise i'd say okay though.. aku ga pernah coba oil yang ga di mix \\\\/ totally raw gitu sih, aku percaya bayar kiehl's yang udah research di lab mereka u\\\\/ formulate oil ini oia namanya juga midnite recovery, jadi pakenya malem ya haha karena finishnya emang agak oily juga muka jadi kayak penggorengan packagingnya bagus sih, kiehl's classic, good looking bottle"
3184,0,0,1,0,one of my fav skin care serum
4744,1,0,0,1,"kalau mau serasa lulur di bali spa, biasa aku pakai produk ini di rumah.. aromanya menenangkan dan juga affordable banget harganya.. butiran scrubnya juga gak terlalu kasar, jadi tidak terasa pain nya dikulit"
1085,1,-1,1,0,"untuk harga segitu, wnw ini murah banget, warnanya pigmented, semi matte, tahan cukup lama dan gak bikin bibir kering. saya pake in the flesh dan suka banget sama warnanya. nude pink salmon gitu cuma sayang packaging nya jelek terkesan cheap banget. overall aku suka"
752,1,0,-1,0,"the first bb cream that i tried. murah sih. tapi hmm... dia terlalu runny. di satu sisi ini bikin gampang di-blend, tapi coveragenya kurang banget. kayak nggak pake apa-apa (in a bad way). oil control sama sekali nggak ada. belum berapa jam udah kerasa greasy. the only good thing was this didn't break me out tapi entahlah, udah lama soalnya. decent buat yang baru mulai pakai bb cream\\\\/budget terbatas\\\\/gak begitu perlu coverage yang full. selain itu, no. i don't like it."
2157,-1,-1,1,0,"muahal.. hahaha.. kebetulan pertama kali nyoba share sm temen, kalo ga cocok kan berabe. sejauh ini pemakaian hampir 2 bln ga ada keluhan. beneran bisa ngangkat kotoran walopun muka udah kena cleanser dan acid toner. kemasannya jelek.. botolnya agak menyeramkan, rentan buat pecah.. gak oke buat travelling. biasanya gw pake ini sblm hydrate toner ya. but, so far ini oke sih."
2034,0,0,1,0,"aku pernah beli waktu masih ada paula's choice di indonesia. suka banget sama 2% bha liquid ini. efektif melawan komedo yang tak kunjung hilang. aku pakai sebelum tidur malam. dua hari setelah pakai maka ada sedikit kulit mengelupas tapi hanya sedikiiit dan tidak terasa perih atau sakit. komedoku hilang dan hidung yang bruntusan jadi lebih halus. aku tidak pakai setiap malam, dipakai hanya kalau merasa komedo mulai banyak.  overall nilainya 9.5\\\\/10. beli lagi? iyaaaa... tapi nabung dulu :)"
70,-1,0,1,0,"sunblock favorite. biarpun harganya mahal tapi secara kualitas juga produk ini menjanjikan banget. dulu sebelum join fd ga tau kalau sunblock itu penting buat muka dan tubuh kita. setelah join dan baca-baca review akhirnya memutuskan untuk membeli sunblock dari clarins ini. biarpun harganya mahal, tapi puas banget."
2068,0,0,1,0,"udah repurchase beberapa botol karena ini lotion pertama aku buat perawatan wajah, khususnya line arbutin. sangat membantu untuk melembabkan wajah aku, tp aku belum ada hasil untuk memutihkan. lotion ini berguna banget buat ngerefres wajah aku apalagi pake metode csm.  repurchase: yes"
3178,0,0,1,0,aku beli ini karena banyak sekali review bagus tentang sk2 meski banyak juga yang breakout gara-gara ini. tp aku tetep penasaran mau coba. jadi aku beli yang pitera set nya. dan aku sukaaaaa banget. pas dipake ditepuk-tepuk meresap dikulit rasa ademnyaa lama.
3285,0,0,1,0,"aku pakai produk ini sebagai toner, bukan essence. untuk essence aku memakai produk merk lain awalnya kelihatannya seperti nggak ada perubahan. karena jerawat masih on-off aja. satu kempes, tumbuh yang lain. tapi setelah pemakaian diteruskan selama kira-kira 1.5 bulan, perubahan mulai terlihat. jerawat yang meradang di pipi hilang sama sekali. wajah juga jadi nggak gampang kusam. tetapi jika dipakai kompres jerawat nggak ada perubahan pingin repurchase tapi yang varian rose. aku suka!"
4039,0,0,1,1,"sepertinya ini masker best seller dari skin food. aku lebih suka beli online karena kalau beli di counter indo selisih harganya lumayan yaa. aku suka wanginya, scrubnya sendiri agak kasar. kalau scrubingnya terlalu bersemangat kadang terasa agak perih. pakai ini terasa muka lebih bersih, lebih cerah, lembab dan halus."
2143,0,0,-1,0,liat produk ini banyak yang bilang bagus makanya tergiur buat nyoba ngarepnya sih pori2 bisa ngecilin tapi udah lama pake sampe mau abis pun buat pori2 ga ngrasa ada efek.. cuma emang abis pake muka kerasa bersih dan segar
3385,-1,0,1,1,"this whitening essence became my first product. saya memakai essence ini sudah hampir 2 tahun. tidak bikin breakout diwajah. ampuh untuk mencerahkan muka dan cocok untuk oily skin dan berjerawat. aroma nya sangat harum, dan pemakaiannya pun tidak boros. hanya saja harganya mahal."
3779,-1,0,1,0,"akhir tahun lalu aku breakout parah gara-gara facial dan enggak cocok dengan salah satu skincare. muka sudah parah banget sampai mau bercermin aja takut. aku baca review di treath femaledaily kalau fte ini bisa mengurangi radang pada jerawat. akhirnya beli samplenya, karena teman juga pakai dan progress di wajahnya bagus. setelah habis satu botol sample fte 30ml, memang sedikit ada perubahan. jerawat yang biasanya sakit dan meradang jadi lebih calm dan tidak muncul jerawat baru. kemudian beli lagi fte 30ml, aku bilang sih cocok-cocok aja karena memang memberi progress yang bagus diwajahku, wajah juga jadi lebih cerah. aku sih memang niatnya beli fte untuk mengurangi radang jerawatku, eh ternyata cocok. pengen beli lagi sepertinya masih enggak sanggup karena harganya lumayan mahal. but, overall this product worth it. enggak nyesel beli meskipun hanya beli dua sample doank.\u00a0"
2944,-1,0,1,0,"mahal banget serumnyaaaaa tapi asli bikin kulit keliatan glowing dan sehat, seminggu pake ini suami bilang mukaku lebih cerah dan kelihatan lebih cantik hahahaa mungkin karena efek glowingnya kali ya?"
3404,0,0,1,0,"penasaran sama produk ini akhirnya beli juga. teksturnya gel bening mudah menyerap ke kulit wajah, kadang suka tercium bau chemical tapi samar-samar. produknya gampang banget keluar dari tube jadi hati-hati saat sebelum membukanya. yang aku rasain setelah 3 hari pakai ini sih, sehabis bangun tidur wajah jadi lebih moist. ga ada breakout. baru itu aja :d"
3739,0,0,-1,0,"beli ini karena pas itu lagi bosen pake essence ya secret key dan pengen ganti yang lain, pas itu muka lagi gak break out sih. terus denger2 reviewnya benton ini bagus semua, jadi akhirnya beli langsung di seller korea dan 2 mingguan nyampe. beberapa hari pake rasanya ga puas aja, ga seperti yang diklaimkan dan ya g direview orang2, oke aku sadar tiap kulit orang berbeda dan reaksinya juga berbeda2. aku pake benton ini single use, tapi jadinya mukaku muncul jerawat batu kecil2, gak tau sih ini purging atau emang gak cocok. akhirnya daripada tambah banyak aku stop juga."
3037,0,1,1,0,"awalnya tertarik karena packagingnya bagus. warnanya putih mengkilap. tapi setelah pakai, kerasa banget mukanya jadi lebih bersinar. bukan putih, tapi bercahaya, gak kusam. pemakaiannya juga cuma butuh 2 tetes, irit, gak cepat habis.  antara harga sama kualitas sesuai.&nbsp"
504,1,0,0,0,"tertarik dengan skin aqua karena harganya yang murah dan broad spectrum pula. teksturnya yang cair membuat sunscreen cepat diserap wajah dan nggak lengket. walaupun klaimnya bisa sekalian untuk primer, rasanya masih terlalu berminyak untuk jadi primer."
3881,0,0,-1,0,"produk ini pernah saya review di fd article, well...overall, it didn't perform well on me. i don't mind the smell -memang agak aneh baunya-, asal memang ada hasilnya. saya pakai ini selama kurang lebih 2 bulan, tapi seakan2 serum ini cuma numpang nempel aja di kulit. i'd rather buy their exfoliator, msh keliatan kulit lebih kinclong."
4527,0,0,0,0,gak sangka body scrub ukuran 250gram harganya cuma idr 25.000 
3764,-1,0,0,1,"serum ini wanginya enak banget, packagingnya kaca jadi rawan pecah, harganya lumayan mahal, teksturnya berwarna bening transparan, mudah diserap ke kulit, isinya 40ml cukup banyak menurutku, tapi bekas jerawat ttep ada"
4321,0,0,0,0,"sebelumnya belum pernah coba scrub wajah, dan ini yang pertama kali aku coba dan imiiii bagusss bingo! hahahaha bis cuci muka, aku baru scrub pake ini. dan abis dibilass omg halus banget mukanyaa! bruntusan eilang seketika! lanjutin pakai toner dan lain""nya. ini khusus buat mukanya yang jerawatan dan tipe combination \\\\/ oily :) must try!&nbsp;"
5018,0,0,0,1,pertama kali niat beli scrub ini karena banyak yang review hasilnya bagus. sebenernya si ga terlalu ngaruh banyak untuk muka aku komedo masih banyak yang nangkring di hidung tapi aku suka banget sama wanginya. so fresh karena butiran scrubnya ga terlalu besar jadi ga bikin perih dikulit dab yang terpenting gampang di cari banyak yang jual di drugstore
1750,1,0,-1,1,"sebenernya beli ini bukan buat toner khusus, tapi untuk campuran masker, efeknya sih aku pikir blm ada, cuma seger dan wangi aja. mungkin jg ekstrak mawarnya ga real, soalnya murah banget harganya, kan ga mungkin juga."
943,1,0,0,0,"warnanya nempel dan kelihatan keluar. gak bikin bibir pecah-pecah, harganyapun masih terjangkau. tapi kalau setelah makan, warnanya gampang sekali memudar."
3027,0,1,1,0,"sebenernya menurut gw efeknya gak terlalu significant, tapi gatau kenapa udah suka bgt sama fte ini, udah pakai selama 5 bulanan pertama kali disaranin nyokap krn habis pake obat dokter merah2 gitu (gakmau lagi). jerawat tetep sih suka muncul tapi gatau kenapa kulit berasa kenyal dan bernutrisi. love this, and would would would repurchase again and again&nbsp"
2843,0,0,1,0,"dibandingkan dengan rna essence aku lebih suka teksturnya stempower essence ini. stempower essence teksturnya lebih kental, kalau rna essence putih dan lebih cair. yang paling kerasa tu kalo pake stempower essence begitu dipakai langsung kerasa haluuusss banget kulitnya, cepet meresap dibanding ma rna essence. dan untuk kulit berjerawat kayaknya lebih cocok pake stempower lebih cepet kering gitu..dan pori-pori mengecil..kalau rna bagusnya bikin kulit cerah.."
