,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
2185,2185,"biore aqua rich water jelly ini tekstur nya mirip gel tapi rada encer. enak banget di pake. gak lengket, gak greasy, gampang nyerap juga di kulit. wangi nya enak. clog pores krn selalu bikin beruntusan kalo bersihinnya gak extra. masuk ke pori2 mendet disana besoknya langsung beruntusan. bikin make up jadi jelek juga. prefer pake ini sendirian aja tanpa make up. sayang nya gak waterproof jadi ga bisa dipake berenang. susah nyarinya. gw belinya online",biore aqua rich water jelly tekstur mirip gel rada encer enak banget pakai tidak lengket tidak greasy tidak ang menyerap kulit wangi enak clog pores selalu membuat beruntusan kalau bersihinnya tidak extra masuk pori mendet disana besoknya langsung beruntusan membuat make up jadi jelek prefer pakai sendirian make up sayang tidak waterproof jadi tidak dipakai berenang susah nyarinya belinya online,0,0,0,1,0,-1,0,1
2186,2186,"beli produk nivea yang ini karena tergoda iklannya, produknya mudah didapat dan harganya murah. teksturnya terlalu cair menurut aku sebagai lotion, wanginya enak dan segar, yang aku ga suka adalah habis pakai rasanya lengket banget pakai lotion ini. dan ga ada perubahan setelah satu botol pemakaian.",beli produk nivea tergoda iklannya produknya mudah didapat harganya murah teksturnya terlalu cair lotion wanginya enak segar tidak suka habis pakai rasanya lengket banget pakai lotion tidak perubahan satu botol pemakaian ,1,0,-1,1,1,0,0,1
2187,2187,"sunblock kesayangan. teksturnya 'gel' cepet nyerep dan gak terasa lengket.   udah spf 30 pa++ jg, cukup untuk pemakaian sehari-hari. biasa aku pake ini buat jadi base make up.  harganya murah dan kemasannya lucu. sunblock ini cocok buat kulitku yang cenderung oily, gak bikin break out juga.   rekomen? yup, rekomen banget.  beli lagi? pastinya.",sunblock kesayangan teksturnya gel cepat nyerep tidak rasanya lengket spf pa cukup pemakaian sehari hari biasa pakai buat jadi base make up harganya murah kemasannya lucu sunblock cocok buat kulitku cenderung oily tidak membuat break out rekomen yup rekomen banget beli pastinya ,1,1,1,0,1,1,0,0
2188,2188,"produk yang satu ini bikin jatuh hati banget, meskipun harganya yang muahal tp rela kalo ngliat kapas bisa ngangkat kotoran yang kecil banget meskipun uda pake pembersih n sabun muka, tapi lebih disarankan setelah make clear lotion dibarengi pake facial treatment essence :*",produk satu membuat jatuh hati banget meskipun harganya mahal rela kalau ngliat kapas ngangkat kotoran kecil banget meskipun pakai pembersih sabun muka lebih disarankan make clear lotion dibarengi pakai facial treatment essence ,-1,0,1,0,-1,0,1,0
2189,2189,"(+) harganya terjangkau gampang ditemuin, di minimarket juga biasanya ada  (-) bikin berminyak dan jerawatan huhu sepertinya kurang ampuh karena habis panas-panasan agak lama langsung belang gara-gara matahari :(", harganya terjangkau tidak ang ditemuin minimarket biasanya membuat berminyak jerawatan sepertinya kurang uh habis panas panasan lama langsung belang gara gara matahari ,1,0,0,0,1,0,-1,0
2190,2190,"suka pakai ini untuk kompres muka terutama yang lagi berjerawat. saya juga suka baunya. muka membaik, kelihatan lebih cerah setelah botol 75ml yang ke-2. sebelumnya sih purging dan saya belum pernah ngalamin muka mulus lus lus karena pake esketu fte. tapi tetap berharap karena seneng efek nenangin kulit dan tetep bikin keliatan lebih cerah.",suka pakai kompres muka terutama berjerawat suka aromanya muka membaik kelihatan lebih cerah botol ml sebelumnya purging pernah mengalami muka mulus lus lus pakai esketu fte tetap berharap senang efek nenangin kulit tetap membuat terlihat lebih cerah ,0,0,0,1,0,0,1,0
2191,2191,"sukaaa banget sama produk ini. pre serum ini dipakenya biasanya pas abis toner, sebelum pake essence atau serum. baunya sih buat aku kayak bau obat banget dan setelah dipake biasanya muka keliatan bersih dan muka jadi keliatan lebih seger aja setelah pemakaian beberapa lama. cuman awal2 agak susah ngeluarin produk pake pipet dan botolnya dari kaca jadi rawan banget pecah, karena sayang banget harganya termasuk mahal banget.",suka banget sama produk pre serum dipakenya biasanya pas habis toner pakai essence serum aromanya buat bau obat banget dipakai biasanya muka terlihat bersih muka jadi terlihat lebih segar pemakaian beberapa lama cuma awal susah mengeluarkan produk pakai pipet botolnya kaca jadi rawan banget pecah sayang banget harganya termasuk mahal banget ,-1,-1,1,0,-1,0,1,0
2192,2192,"yes i have acne scars.. jadi aku beli ini, waktu itu belinya po. lumayan deh nunggunya lama. pas sampai aku buka, kurang suka ama packagingnya sih model amplop gtu pas dibuka berantakan, jadi aku pindain isinya ke toples. bau kopi langsung menyebar kemana mana, enak xd. tapi bukan untuk dikonsumsi t_t. aku pakainya kurang teratur jadi belum ada perkembangan apa-apa.",yes i have acne scars jadi beli waktu belinya po lumayan nunggunya lama pas s ai buka kurang suka sama kemasan model lop u pas dibuka berantakan jadi pindain isinya toples bau kopi langsung menyebar mana enak xd bukan dikonsumsi t t pakainya kurang teratur jadi perkembangan apa apa ,0,-1,0,0,0,1,0,-1
2193,2193,"kemasannya cakep. biasanya kemasan limited edition gini kusimpan. punya yang pink dan red flower. untuk isinya sama aja dengan fte yang standard. ya semua tau deh kayanya gimana bagusnya kulit pake fte. kulit memang jadi glowing sehat. kinclong tapi tidak berminyak. trs kalo ada jerawat yang muncul, dikompresin tiap hari pake fte. jadi cepet sembuh radangnya. aku pun pake untuk kompres under eye area. hasilnya kantonh mata n dark circles berkurang jauh",kemasannya cakep biasanya kemasan limited edition gini kusimpan punya pink red flower isinya sama fte standard semua tau sepertinya gimana bagusnya kulit pakai fte kulit memang jadi glowing sehat kinclong tidak berminyak terus kalau jerawat muncul dikompresin tiap hari pakai fte jadi cepat sembuh radangnya pakai kompres under eye area hasilnya kantonh mata dark circles berkurang jauh,0,1,1,0,0,0,1,0
2194,2194,"my hg sunscreen!!! suka banget sama sunscreen ini, karena emang gak pernah cocok sama sunscreen yg lain, selalu buat jerawat wkwk. alhamdulillah harganya murah, jadi gak pernah sayang2 juga pakenya :dkalo pake sunscreen ini gak butuh lagi pake bb cream atau cushion, soalnya udah coverage mukaku yg banyak bekas2 jerawat ini. sukanya juga dia bikin matte di mukaku, jadi muka tetep fresh sampe sore pulang kerja. dia juga bikin warna kulit muka jadi tone up 2 tingkat, heheh :d",my favorit sunscreen suka banget sama sunscreen memang tidak pernah cocok sama sunscreen selalu buat jerawat alhamdulillah harganya murah jadi tidak pernah sayang pakainya dkalo pakai sunscreen tidak butuh pakai bb cream cushion soalnya coverage mukaku banyak bekas jerawat sukanya membuat matte mukaku jadi muka tetap fresh s e sore pulang kerja membuat warna kulit muka jadi tone up tingkat heheh d,1,0,1,0,1,0,1,0
2195,2195,"produk ini jadi sunscreen andalan saya. teksturnya yang water-based cocok untuk kulit saya yang cenderung berminyak. harganya murah, tidak lengket dan cepat menyerap. praktis karena bisa untuk wajah dan badan sekaligus.&nbsp; oh ya, tidak ada pewangi dan bebas alkohol lho jadi aman buat kulit yang sensitif, so saya repurchase selalu produk ini. ",produk jadi sunscreen andalan teksturnya water based cocok kulit cenderung berminyak harganya murah tidak lengket cepat menyerap praktis wajah badan sekaligus tidak pewangi bebas alkohol jadi aman buat kulit sensitif so repurchase selalu produk ,1,0,1,0,1,0,1,0
2196,2196,one of my fave cool tone red lipstick.. warna merahnya cantik dipadu dengan staying powernya yg juara bikin lipstick ini recommended banget..!! matte finished tapi gak ngeringin di bibir.. aromanya juga gak kimia ya.. juarrrraaa banget deh pokoknya,one of my favorit cool tone red lipstick warna merahnya cantik dipadu staying powernya juara membuat lipstick recommended banget matte finished tidak ngeringin bibir aromanya tidak kimia juarrrraaa banget pokoknya,0,0,1,1,1,1,1,0
2197,2197,suka sekali sama lulur green tea ini. awalnya cuma mau coba lulur bali yang tempatnya ceper kaya orang-orang pakai :) setelah dicoba hasilnya bagus. kulit jadi halus dan aromanya lembut di tubuh. untuk harga murah banget. terakhir beli 11.900. bakal beli lagi dan cobain varian lainnya.,suka sekali sama lulur green tea awalnya cuma mau coba lulur bali tempatnya ceper orang orang pakai dicoba hasilnya bagus kulit jadi halus aromanya lembut tubuh harga murah banget terakhir beli beli mencoba varian lainnya ,1,0,1,1,1,0,0,1
2198,2198,salah satu lotion ber spf favorit karena teksturnya ringan jadi gampang ngeresep ga kaya lotion spf lain yg biasanya susah ngeresep.. tapi kalo untuk kulit kering kayanya kurang oke karena ga begitu melembabkan.. harganya oke dan nemunya gampang dimana2 ada..,salah satu lotion ber spf favorit teksturnya ringan jadi tidak ang meresap tidak lotion spf biasanya susah meresap kalau kulit kering sepertinya kurang tidak melembabkan harganya nemunya tidak ang ,1,0,0,0,1,1,0,0
2199,2199,"pembersih aromatic ini menurut aku cukup untuk mengangkat makeup yang berat, wanginya pun enak bisa membuat rileks. tapi untuk membersihkan debu di wajah aku rasa produk ini masih kurang membersihkan dengan maksimal. harganya murah dan isinya cukup banyak",pembersih aromatic cukup mengangkat makeup berat wanginya enak membuat rileks membersihkan debu wajah rasa produk kurang membersihkan maksimal harganya murah isinya cukup banyak,1,0,-1,1,1,0,0,1
2200,2200,"aku pake ini buat bersihin makeup, tapi sebelumnya aku pake remover dulu soalnya untuk bagian mata susah banget bersihnya, apalagi kalo kena mata suka perih hehehe, hasilnya muka bersih dan sedikit lebih cerah, makeup nya hilang, scrub nya lembut enak dipakainya&nbsp;i love it!", pakai buat bersihin makeup sebelumnya pakai remover dulu soalnya bagian mata susah banget bersihnya kalau kena mata suka perih hasilnya muka bersih sedikit lebih cerah makeup hilang scrub lembut enak dipakainya i love it ,0,0,1,0,0,0,-1,0
2201,2201,"love this! beneran bantu nipisin spot kaya missal nya beaks jerawat.. muka cerah, ga berminyak dan ga bikin breakout sayangnya meski botolnya cakep tapi kita ga bisa lihat isi nya tinggal seberapa... ga kelihatan..",love this sangat bantu nipisin spot missal beaks jerawat muka cerah tidak berminyak tidak membuat breakout sayangnya meski botolnya cakep tidak lihat isi tinggal seberapa tidak kelihatan ,0,0,1,0,0,1,1,0
2202,2202,"ini salah satu produk body scrub favorit aku karena butiran scrub-nya yang pas...nggak terlalu halus tapi juga nggak terlalu kasar. formulanya cukup pekat, tapi begitu digosokkan di kulit, langsung bisa ""lumer"" sehingga pemakaiannya juga nggak perlu terlalu banyak. aroma wanginya juga lembut, nggak norak...sehingga usai mandi dgn scrub ini, aku sengaja nggak pakai sabun mandi, krn kulit sudah terasa lembap dan aroma tubuh juga sdh enak. repurchase? selalu dooong...", salah satu produk body scrub favorit butiran scrub pas tidak terlalu halus tidak terlalu kasar formulanya cukup pekat digosokkan kulit langsung lumer pemakaiannya tidak perlu terlalu banyak aroma wanginya lembut tidak norak usai mandi scrub sengaja tidak pakai sabun mandi kulit rasanya lembap aroma tubuh enak repurchase selalu dooong ,0,0,1,1,0,0,0,1
2203,2203,"selain pake milk cleansernya, aku selalu lanjutin pake ini. bikin wajah segar dan yang paling penting gak berasa perih. biasanya kalo pake yang lain berasa agak perih.  yang aku suka dari produk nivea adalah gak ada fragrancenya. recommended deh pokonya.", pakai milk cleansernya selalu lanjutin pakai membuat wajah segar paling penting tidak rasanya perih biasanya kalau pakai rasanya perih suka produk nivea tidak fragrancenya recommended pokonya ,0,0,1,0,1,0,1,1
2204,2204,"finally, setelah pencarian panjang akhirnya kutemukan moisturizer+sunblock all in one yg bikin wajahku ga kering kerontang lagi! senangnya nambah pas tahu harganya murah meriah di watsons. makenya juga awet, ga cepat habis. pelembab ini tuh cair jadi mudah meresap. efeknya enak banget di kulit jadi lembab seketika. packagingnya bagus, botolnya kecil jadi travel friendly. pokoknya aku suka banget sama produk ini. ga salah deh jadi beauty winner-nya fd lha wong bagus bgtttt puas!",finally pencarian panjang akhirnya kutemukan moisturizer sunblock all in one membuat wajahku tidak kering kerontang senangnya nambah pas tahu harganya murah meriah watsons makenya awet tidak cepat habis pelembab tuh cair jadi mudah meresap efeknya enak banget kulit jadi lembab seketika kemasan bagus botolnya kecil jadi travel friendly pokoknya suka banget sama produk tidak salah jadi beauty winner fd wong bagus b ttt puas ,1,1,1,0,1,1,1,0
2205,2205,"karena cocok sama creamnya, tiba-tiba keinget beliin lotion dan milk seri gokujun alpha ini buat mamaku. seminggu kemudian, mamaku bilang kalau kulitnya jadi beruntusan setelah pake, dan ngehibahin produk ini ke aku. lalu kulitku ternyata ikut bruntusan juga. sayang banget, karena setelah cocok sama creamnya, aku pikir bakal cocok juga sama lotion dan milk seri merah ini.", cocok sama creamnya tiba tiba keinget beliin lotion milk seri gokujun alpha buat mamaku seminggu kemudian mamaku bilang kalau kulitnya jadi beruntusan pakai ngehibahin produk lalu kulitku ternyata ikut beruntusan sayang banget cocok sama creamnya pikir cocok sama lotion milk seri merah ,0,0,-1,0,0,0,-1,0
2206,2206,"menard beauness, aku sih gak suka. padahal harga nya mahal tapi kualitasnya jelek. bikin kulit aku berminya jadi aku ga recommended buat produk mahal yang ini",menard beauness tidak suka padahal harga mahal kualitasnya jelek membuat kulit berminyak jadi tidak recommended buat produk mahal ,-1,0,-1,0,-1,-1,-1,0
2207,2207,"pertama kalinya nyoba lulur, aku pake ini. gara2 abis upacara, badan jadi lebih gelap. pas nyoba pake yang pertama kali, ternyata beneran bisa balik lagi warnanya. trus bikin halus dan kulit jadi lembab. harganya jg terjangkau. sukaa deh.",pertama kalinya mencoba lulur pakai gara habis upacara badan jadi lebih gelap pas mencoba pakai pertama kali ternyata sangat balik warnanya terus membuat halus kulit jadi lembab harganya terjangkau suka ,1,0,1,0,1,0,0,1
2208,2208,"ini produk original source pertama yg gw coba dan bikin gw jadi tertarik coba yang varian lain. bahannya alami, wanginya juga enak, scrubnya emang kurang oke untuk scrubbing sih secara dia dari bahan alami. body wash ini juga gk bikin kering kulit loh. kurangnya menurut gw, kemasan plastiknya yg keras gk cocok untuk tekstur sabunnya yang kental, jadi pas isinya tinggal dikit tuh pr banget pencet""in botolnya", produk original source pertama coba membuat jadi tertarik coba varian bahannya alami wanginya enak scrubnya memang kurang scrubbing bahan alami body wash tidak membuat kering kulit kurangnya kemasan plastiknya keras tidak cocok tekstur sabunnya kental jadi pas isinya tinggal dikit tuh pr banget pencet in botolnya,0,0,0,1,0,1,0,1
2209,2209,"saya suka teksturnya. ringan, gak lengket dan gak berminyak. wanginya juga enak. cepat meresap dikulit dan bikin kulit lembab seharian. selain melindungi kulit dari sinar matahari, produk ini juga berfungsi sebagai anti aginng. harganya juga terjangkau dan mudah didapat.", suka teksturnya ringan tidak lengket tidak berminyak wanginya enak cepat meresap dikulit membuat kulit lembab seharian melindungi kulit sinar matahari produk berfungsi anti aginng harganya terjangkau mudah didapat ,1,0,0,1,1,0,0,1
