,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
353,353,"karena kulitku tipenya berminyak, setelah rajin baca2 review ttg skin care baru tau kalo kulit berminyak itu bagusnya pake produk sunscreen yg teksturnya gel. setelah tabir surya dokter abis, aku mutusin beli ini. bersahabat banget harganya. awalnya agak bingung sih, ini adalah gel tabir surya tapi keluar seperti lotion. wanginya lembuuut, ringan bgt dimuka. memang agak lama menyerap, tapi tidak apa-apa! tidak keberatan sama sekali. enaknya abis pake ini (pastikan udah nyerep) terus pake twc wardah, muka jadi agak lebih lama oilynya. gel tabir surya hg saya saat ini: d", kulit tipe minyak rajin baca review skin care baru tau kalau kulit minyak bagus pakai produk sunscreen tekstur gel tabir surya dokter habis mutusin beli sahabat banget harga awal bingung gel tabir surya keluar lotion wangi lembuuut ringan b muka memang lama serap tidak apa apa tidak berat sama sekali enak habis pakai pasti nyerep terus pakai twc wardah muka jadi lebih lama oilynya gel tabir surya favorit d,1,0,0,1,1,1,0,0
354,354,"dulu seneng banget pakai scrub ini, harganya murah dan didapat gampang. untuk kulit sih enaknya karena dia bagus ngangkat sel kulit mati, detak kulit cerah, tapi kalau untuk komedo menurutku kurang.",dulu senang banget pakai scrub harga murah dapat tidak ang kulit enak bagus ngangkat sel kulit mati detak kulit cerah kalau komedo turut kurang ,1,0,0,0,1,0,0,1
355,355,"pembersih grail suci !! Habis pakai ini komedo ku berkurang sedikit demi sedikit walaupun gak drastis (btw aku ini blackheadsnya super parah, gapernah ilang mau pake apaan aja), dan ini ampuh! makainya emang agak ribet, jadi saya sarankan buat ini pas lagi hari libur \\ / malem jadi gak buru2, karena mesti ditambahin air dll baru jadi paste & amp; terapkan dimuka. natural exfoliatornya oke bangeet gak harsh di kulit jadi aman, pasti beli kembali!",bersih favorit suci habis pakai komedo ku kurang sedikit sedikit walaupun tidak drastis blackheadsnya parah gapernah hilang mau pakai apa uh maka memang ribet jadi saran buat pas hari libur malem jadi tidak buru mesti ditambahin air baru jadi paste terap muka natural exfoliatornya bangeet tidak harsh kulit jadi aman beli ,0,0,1,0,0,0,1,0
356,356,"Aku suka baunya ... dan aku suka sekali karena itu membuat kulitku bersinar dan pori-pori aku tampak lebih kecil .. yang menarik, produk ini cukup dipakai selama 7 hari berturut-turut, trus baru dipakai lagi 2 minggu kemudian. Saya sedang libur sekarang dan sudah merindukan botol kecil itu! oh ya produk ini cukup lembut di kulit gue walaupun ada glycolic acidnya, jangan terlalu banyak aja pakainya. 1 tetes kecil sudah cukup untukku. karena produk ini mengelupas kulit, sebaiknya jangan pakai pengelupasan kulit lain lagi selama 7 hari pas pakai ini pasti nggak iritasi.", suka aroma suka sekali buat kulit sinar pori pori t lebih kecil tarik produk cukup pakai lama hari turut turut terus baru pakai minggu kemudian sedang libur sekarang rindu botol kecil produk cukup lembut kulit walaupun glycolic acidnya jangan terlalu banyak pakai tetes kecil cukup untuk produk kelupas kulit baik jangan pakai kelupas kulit lama hari pas pakai tidak iritasi ,0,0,1,1,0,0,1,0
357,357,"hampir sebulan pake serum pengaktifan perawatan pertama. suka dengan teksturnya. ringan tapi mudah (baca = ngebut) menyerap dalam kulit. biasanya setelah, muka muka berasa ketarik. apalagi jenis kulitku kering. nah pake serum ini, muka jadi ngga ketarik-tarik lagi. packagingnya juara banget. model pompa. higienis. aromanya, santai. abis atas.",h ir bulan pakai serum aktif awat pertama suka tekstur ringan mudah baca ngebut serap kulit biasa muka muka rasa tarik jenis kulit kering nah pakai serum muka jadi tidak tarik tarik kemas juara banget model pompa higienis aroma santai habis atas ,0,1,1,1,0,1,1,0
358,358,"saya suka bgt pake fte ini, meski harganya mahal tp worth it bgt utk investasi masa depan hahahasayangnya saya hrs mengalami purging yg lmyn parah di bagian dagu saya, jerawat tumbuh terus terus menerus, kdg sekali keluar jerawat bs smpe 3 biji gede begitu saya kompress pke fte ini bsk nya lmyn, begitu uda agak hilangan ga lama muncul lg..kata org org memang begitu kl awal pke fte ini bs purging hingga berbulan ""..agak syok sih tp krn melihat perubahan yg lmyn bgs di wajah terutama pori"" mengecil dan Wajah lbh cerah secara merata mau saya akan berusaha konsisten untuk membuat foto ini ... saya pke barengan sm pembersih lembut dan clear lotion br pake fte ini rasanya lbh lengkap dan wajah lbh bersih .. pelembab atau serum wajah saya berani pake kl masi nunggu wajah adapt dengan fte ini :)", suka b pakai fte meski harga mahal worth it b investasi masa depan hahahasayangnya hrs alami purging lmyn parah bagi dagu jerawat tumbuh terus terus terus kdg sekali keluar jerawat bs smpe biji besar kompress pakai fte bsk lmyn hilang tidak lama muncul kata orang orang memang kalau awal pakai fte bs purging hingga bulan syok lihat ubah lmyn bagus wajah utama pori kecil wajah lebih cerah rata mau usaha konsisten buat foto pakai bareng sm bersih lembut clear lotion br pakai fte rasa lebih lengkap wajah lebih bersih pelembab serum wajah berani pakai kalau mas nunggu wajah adapt fte ,-1,0,1,0,0,0,1,0
359,359,"baru nyobain yg trial size nya tapi langsung suka banget sama serum ini. Bentuknya cair sedikit kental ini mudah banget meresap di kulit, gak bikin breakout sama sekali. pakai malam hari sebelum pelembab dan besok langsung kerasa lembut, kenyal, lembab, bekas jerawat juga terlihat memudar. pengen banget membeli kembali kalo udah ukuran penuh nya.",baru coba trial size langsung suka banget sama serum bentuk cair sedikit kental mudah banget resap kulit tidak buat breakout sama sekali pakai malam hari pelembab besok langsung rasa lembut kenyal lembab bekas jerawat lihat pudar banget beli kalau ukur penuh ,0,0,1,0,0,0,1,0
360,360,"kesan pertama, saya kira ini kabut wajah. tapi ternyata penggunaannya adalah setelah menyemprotkan ini lalu diusapkan atau ditepuk tepuk dengan kapas. sampai saat ini belum menemukan yang spesial dari produk ini. hanya menyegarkan menurut saya. sesuai harga kira kira",kesan pertama kira kabut wajah nyata guna semprot lalu usap tepuk tepuk kapas s ai temu spesial produk segar sesuai harga kira kira,1,0,1,0,1,0,1,0
361,361,"pembersih wajah satu langkah ini memang efektif buat bersihin minyak dan kotoran di area wajah tapi kalo untuk sisa make up kurang bersih yaa, aku lebih suka yang ada pembersih sama tonernya. kalo varian bengkoang ini katanya bisa mencerahkan wajah gak berefek tuh yaa di aku selama pake.",bersih wajah satu langkah memang efektif buat bersihin minyak kotor area wajah kalau sisa make up kurang bersih lebih suka bersih sama tonernya kalau varian bengkoang kata cerah wajah tidak efek tuh lama pakai ,0,0,1,0,0,0,1,0
362,362,"tabir surya biasa aku pakai kalau beraktivitas di udara, teksturnya karna lengket jadi ngerasa bisa lebih awet. berhasil melindungi kulit dari gosong. harganya cukup mahal. aku ga suka produknya, ga repurchase dulu karna mau bandingkan sama nivea.",tabir surya biasa pakai kalau aktivitas udara tekstur lengket jadi ngerasa lebih awet hasil lindung kulit gosong harga cukup mahal tidak suka produk tidak repurchase dulu mau banding sama nivea ,1,0,-1,0,-1,0,0,0
363,363,"lulur murah dnegan kualitas bagus lainnya, gue suka sama lulur lokal karena murah dan berkualitas termasuk purbasari ini. wanginya cukup enak, teksturnya kasar dan bisa mengeluarkan kotoran di samping badan itu wanginya tahan lama",lulur murah dnegan kualitas bagus lain suka sama lulur lokal murah kualitas masuk purbasari wangi cukup enak tekstur kasar keluar kotor s ing badan wangi tahan lama,1,0,0,1,1,0,0,1
364,364,serum ini enak banget. gampang menyerap. bikin cerah muka nya cepet. pake 1 set line snowise ini bikin putih dan glowing. cuma kurang cocok buat kulit kering. gak bikin jerawatan banget. formula nya bagus buat kulit sensitif. sayang nya harga mahal banget. jadi susah buat setia sama merek ini.,serum enak banget tidak ang serap buat cerah muka cepat pakai set line snowise buat putih glowing cuma kurang cocok buat kulit kering tidak buat jerawat banget formula bagus buat kulit sensitif sayang harga mahal banget jadi susah buat setia sama merek ,-1,0,1,0,-1,0,1,0
365,365,pasangannya milk cleanser lemon pas dipake ke wajah bikin efek lembab dan bikin kulit halus. minyak-minyak dari milk cleanser juga hilang. cuma kurang suka dengan wanginya yang agak kuat agak menusuk hidung jadi males pake,pasang milk cleanser lemon pas pakai wajah buat efek lembab buat kulit halus minyak minyak milk cleanser hilang cuma kurang suka wangi kuat tusuk hidung jadi males pakai,0,0,1,-1,0,0,1,-1
366,366,"suka banget sama lip cream ini. warnanya tahan lama, ga bikin bibir kering, warnanya pigmented, ga nempel di gelas kalau minum. aku pakai yang antwerp dan milan. dan yang lebih aku suka lagi sama wanginya, wanginya kaya krim kueee ,, yumm !!",suka banget sama lip cream warna tahan lama tidak buat bibir kering warna pigmented tidak nempel gelas kalau minum pakai antwerp mil lebih suka sama wangi wangi krim kueee yumm ,0,0,1,1,1,1,0,1
367,367,"enak bgt wanginya nyegerin, mencerahkan juga dan harganya cukup terjangkau dengan kualitas yang sangat baik menurut ku .. recomended bgt buat calon pengantin buat relaksasi sebelum hari h karna bener bener optimal buat angkat sel kulit mati di kulit, jadi bikin kulit km jd bersih cerah dan kinclong berasa spa di rumah, aku sangan saran untuk dipakai dengan rangkaian pemutih lainnya seperti minyak pijat, body lotion, body wash and body mask nya .. hasilnya jauh lebih otpimal pokonya ga nyesel deh, dalam satu kemasan biasa sih aku cukup untuk 2 bulan pemakaian karna cukup dipakai 2 kali seminggu .. selamat mencoba buat yang mau nyoba hehehe",enak b wangi nyegerin cerah harga cukup jangkau kualitas sangat baik ku saran b buat calon pengantin buat relaksasi hari h bener bener optimal buat angkat sel kulit mati kulit jadi buat kulit km jadi bersih cerah kinclong rasa spa rumah sangan saran pakai rangkai mutih lain minyak pijat body lotion body wash and body mask hasil jauh lebih otpimal poko tidak nyesel satu kemas biasa cukup bulan pakai cukup pakai kali minggu selamat coba buat mau coba ,1,0,1,1,1,0,1,1
368,368,"ya, saya terus membeli serum pengaktifan perawatan pertama. paling suka efek instan dia bukin kulit lembab dan cerah. apalagi kalau setelah pake first care serum dipakein balancing water lagi. itu kulit rasanya kenyal dan lembab dan terlihat lebih cerah secara instan. serum juga jadi lebih cepat meresap.", terus beli serum aktif awat pertama paling suka efek instan bukin kulit lembab cerah kalau pakai first care serum dipakein balancing water kulit rasa kenyal lembab lihat lebih cerah instan serum jadi lebih cepat resap ,0,0,1,0,0,0,1,0
369,369,enak dipakai selang seling sama aja tonerku yg lainyg ini walaupun ada bha nya tapi nggak mengeringkan di kulit dan aku blm ngecek juga berapa kadar ph nya. apa yang efektif buat salicilicacid apa nggak. tp enak ini buat kulitku yg agak dehidrasiedit: sejauh ini ngga ada yg aneh2 d kulit. komedo masih tetap sama,enak pakai selang seling sama tonerku lainyg walaupun bha tidak ering kulit blm ngecek berapa kadar ph apa efektif buat salicilicacid apa tidak enak buat kulit dehidrasiedit jauh tidak aneh d kulit komedo tetap sama,0,0,1,0,0,0,0,-1
370,370,"Diklaim sebagai penipuan mac russian red, lipstik ini tidak akan membuat Anda kecewa. kualitasnya bagus dengan harga murah, kurang dari idr 50k, lipstik ini bisa diandalkan untuk penampilan di setiap acara, siang ataupun malam hari. warna merah sejuk dan sangat indah apalagi kalo dipadukan dengan smokey eyes. hehehhe .. kelebihan: - harga terjangkau - lumayan powernya tinggal. - sedikit transfer. - cocok buat semua jenis warna kulit. con: cuma packagingnya aja kali ya yg jelek bikin ganggu. tutupnya tidak menutupi lipstik sehingga bakalan bikin lippennya gampang tergores atau bahkan patah. jadi harus ekstra hati-hati saat Anda membuka tutupnya .. :(",klaim tipu mac russian red lipstick tidak buat kecewa kualitas bagus harga murah kurang idr k lipstick andal pen ilan acara siang atau malam hari warna merah sejuk sangat indah kalau padu smokey eyes hehehhe lebih harga jangkau lumayan powernya tinggal sedikit transfer cocok buat semua jenis warna kulit con cuma kemas kali jelek buat ganggu tutup tidak tutup lipstick bakal buat lippennya tidak ang gores bahkan patah jadi ekstra hati hati buka tutup ,1,-1,1,0,1,-1,0,0
371,371,"aklu suka banget sama wanginya yang lembut khas bunga mawar. butiran scrubnya juga ga terlalu kasar. kalo dipake di kulit kering (belum dibasahin air) ga bikin perih. kadang aku pake sebagai sabun mandi soalnya kalo dibasahin sedikit berbusa. efek mencerahkan di aku kurang sih, tapi bagusnya bikin kulit bersih tapi tetap lembab.",aklu suka banget sama wangi lembut khas bunga mawar butir scrubnya tidak terlalu kasar kalau pakai kulit kering dibasahin air tidak buat perih kadang pakai sabun mandi soal kalau dibasahin sedikit busa efek cerah kurang bagus buat kulit bersih tetap lembab ,0,0,0,1,0,0,0,1
372,372,"kalo ga salah abu dhabi itu warna nude yang paling gelap dalam range nyx smlc sekaligus yang paling cocok buat jadi pilihan cewe indonesia. kulit aku tergolong putih, kalo pake shade yang lebih terang drpd abu dhabi malah keliatan aneh pucet gitu. penting banget kalo mau bikin nyx smlc, persiapkan bibirmu dulu !! karena produk ini ga melembabkan sama sekali dan ga bukti transfer :( tapi aplikatornya nyaman dan suka sama wanginya yang manis banget :) semoga membantu :)",kalau tidak salah abu dhabi warna nude paling gelap range nyx smlc sekaligus paling cocok buat jadi pilih cewe indonesia kulit golong putih kalau pakai shade lebih terang abu dhabi malah lihat aneh pucet gitu penting banget kalau mau buat nyx smlc siap bibir dulu produk tidak melembabkan sama sekali tidak bukti transfer aplikatornya nyaman suka sama wangi manis banget moga bantu ,0,0,0,1,1,1,0,1
373,373,"wanginya enak, seger dan sweetnya pas. sabun ini kentel, jadi biasanya aku pake sedikit aja terus tambahin air, makan lebih hemat juga. enak ada scrubnya, scrubnya sendiri ngga terlalu kasar. Satu-satunya downside adalah nyucinya biar bersih rada susah. wanginya setelah mandi ngga kecium di badan.",wangi enak segar sweetnya pas sabun kentel jadi biasa pakai sedikit terus tambahin air makan lebih hemat enak scrubnya scrubnya sendiri tidak terlalu kasar satu satu downside nyucinya bersih rada susah wangi mandi tidak cium badan ,0,0,0,1,0,0,0,1
374,374,"hakubi white c gel ini fungsinya hampir sama seperti serum. aku pernah nyobain samplenya selama 1,5 bulan .. teksturnya agak cair, warnanya bening, dan tidak ada. saat dipalikasikan ke muka, terasa banget lengketnya. selama 1,5 bulan pake sih wajah jadi keliatan lebih cerah karena kandungan vit c nya itu. selain itu, belum ada efek yg wow banget sih ... untuk pembelian kembali, masih mikir2 karena harganya cukup mahal dan isinya cuma 20ml",hakubi white c gel fungsi h ir sama serum pernah coba s lenya lama bulan tekstur cair warna bening tidak dipalikasikan muka rasa banget lengket lama bulan pakai wajah jadi lihat lebih cerah kandung vit c efek banget beli mikir harga cukup mahal isi cuma ml,-1,0,0,0,-1,0,1,0
375,375,"ini bener-bener produk yang murah, tapi susah banget didapet :( varian green tea ini aku udah cocok banget soalnya wajahku berminyak dan berjerawat. tapi apa boleh kata pas lagi habis varian ini habis. toner viva green tea ini hasilnya bagus banget diwajah, gak bikin berminyak, tapi tetep bersih, toner ini aku pake pas lagi gak pake cc cream yang wajahnya berminyak dan berjerawat harus dan wajib nyoba toner ini", bener bener produk murah susah banget didapet varian green tea cocok banget soal wajah minyak jerawat apa kata pas habis varian habis toner viva green tea hasil bagus banget wajah tidak buat minyak tetap bersih toner pakai pas tidak pakai cc cream wajah minyak jerawat wajib coba toner ,1,0,1,0,1,0,1,1
