,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
886,886,"satu kata untuk krim bb ini: gagal. ya gak ngerti kenapa produk Revlon yang satu ini. benar-benar tidak nyaman digunakan. lengket, berminyak, tidak menutupi apapun, dan yang paling saya tidak tahan adalah aromanya yang aneh. duh, ini adalah produk yang termasuk dalam kategori terburuk saya. Sedih rasanya menulis review seperti ini untuk produk Revlon ... karena saya salah satu penggemar Revlon ... tapi untuk bb cream yang satu ini, sangat tidak cocok untuk saya.",satu kata krim bb gagal tidak ngerti produk revlon satu benar benar tidak nyaman guna lengket minyak tidak tutup apa paling tidak tahan aroma aneh produk masuk kategori buruk sedih rasa tulis review produk revlon salah satu gemar revlon bb cream satu sangat tidak cocok ,0,0,-1,-1,1,1,-1,0
887,887,"teksturnya cair, mirip skii fte, baunya lebih enak dari skii, memiliki aroma floral yang tidak menyengat. cepat meresap ke dalam kulit dan tidak menimbulkan sensasi lengket seperti ski. pada kulit saya tidak menyebabkan purging dan hasilnya cukup melembabkan, walaupun menurut saya tidak bisa disamakan atau bisa dikatakan bahwa penipuan tidak terlalu signifikan.",tekstur cair mirip ski fte aroma lebih enak ski milik aroma floral tidak sengat cepat resap kulit tidak timbul sensasi lengket ski kulit tidak sebab purging hasil cukup melembabkan walaupun tidak sama kata tipu tidak terlalu signifikan ,0,0,0,1,0,0,-1,0
888,888,"Ini saya pakai duluan karena sering mencoba produk skincare, hasilnya tidak mengecewakan, wanginya lembut dan segar, membuat kulit lebih lembut dan juga lembab, tapi tidak ada efek whitening, hanya bikin lembab dan lebih lembut aja. , tapi ya lumayan untuk harga yang sangat murah", pakai duluan sering coba produk skincare hasil tidak kecewa wangi lembut segar buat kulit lebih lembut lembab tidak efek whitening buat lembab lebih lembut lumayan harga sangat murah,1,0,0,1,1,0,1,1
889,889,"Apakah Anda sudah menggunakan produk ini selama lebih dari 7 tahun? lupa .. tapi on-off karena saya juga mencoba produk lain. tapi jadi salah satu produk yang akan selalu menjadi andalan saya. air ajaib - bukan toner atau serum, tapi efeknya membuat kulit wajah lebih bersih dan cerah. Pertama kali saya mencoba air ajaib, kulit saya pecah. tapi setelah di lanjutkan selama 1-2 minggu menjadi lebih baik dan membuat kulit saya lebih cerah dan lembab. Untuk pemakaiannya sudah coba pakai kapas, semprotkan juga di wajah, lalu tepuk-tepuk dengan tangan. Tidak terasa banyak perbedaan yang terjadi tapi mungkin jika sangat kering, lebih baik menggunakan kapas.", guna produk lama lebih tahun lupa on off coba produk jadi salah satu produk selalu jadi andal air ajaib bukan toner serum efek buat kulit wajah lebih bersih cerah pertama kali coba air ajaib kulit pecah lanjut lama minggu jadi lebih baik buat kulit lebih cerah lembab pakai coba pakai kapas semprot wajah lalu tepuk tepuk tangan tidak rasa banyak beda jadi mungkin sangat kering lebih baik guna kapas ,0,0,1,0,0,0,1,0
890,890,"Saya tidak dapat menghitung berapa kali saya membeli produk ini! Baik sekali. Saya pakai setiap akhir pekan, untuk mengangkat sel kulit mati agar wajah cerah & amp; halus lagiii. tapi kalau saya banyak aktivitas di luar ruangan, biasanya saya pakai 2-3 hari sekali. Menurut saya produk ini tidak untuk digunakan setiap hari. karena sifat produk ini mirip dengan lulur wajah. dan yang paling membuat saya bahagia adalah harganya sangat terjangkau!", tidak hitung berapa kali beli produk baik sekali pakai akhir pekan angkat sel kulit mati wajah cerah halus kalau banyak aktivitas luar ruang biasa pakai hari sekali produk tidak guna hari sifat produk mirip lulur wajah paling buat bahagia harga sangat jangkau ,1,0,1,0,1,0,0,1
891,891,"Saya sangat suka dengan produk ini, jika setiap saya cuci muka pakai yang blue herbal juga terus terus pakai pasti langsung merasakan kesegaran di wajah saya.", sangat suka produk cuci muka pakai blue herbal terus terus pakai langsung rasa segar wajah ,0,0,1,0,0,0,1,1
892,892,"aroma manis khas madi. teksturnya sangat creamy, tidak mengeringkan kulit sama sekali. butiran scrub sangat lembut dan tidak mengiritasi kulit. selain itu sangat efektif dalam menghilangkan kotoran dan sel kulit mati. Setelah dibilas, saya tidak memperbaikinya lagi agar kesan creamy dan lembab menempel. Sayangnya harganya mahal aplg istilah lulur dipakai untuk berkumur. hehehe .. akan menjadi cm repurchase jika hanya muat disk",aroma manis khas madi tekstur sangat creamy tidak ering kulit sama sekali butir scrub sangat lembut tidak iritasi kulit sangat efektif hilang kotor sel kulit mati bilas tidak baik kesan creamy lembab tempel sayang harga mahal aplg istilah lulur pakai kumur jadi cm repurchase muat disk,-1,0,0,0,0,0,0,1
893,893,"Meski mengandung aha dan bha, tidak membuatnya kering. mungkin juga karena levelnya rendah, karena tidak disebutkan persentasenya. tapi sepertinya karena mengandung sedikit liter, skin saya tidak cocok dengan CL ini, guratannya tidak hilang.",meski kandung aha bha tidak buat kering mungkin level rendah tidak sebut persentase seperti kandung sedikit liter skin tidak cocok cl gurat tidak hilang ,0,0,-1,0,0,0,-1,0
894,894,Ibu saya dan saya selalu suka menggunakan masker bubuk campuran ini. selain itu bisa juga digunakan sebagai toner atau face mist. jadi multifungsi dan harganya murah lagi. sayangnya kemasannya kurang praktis,ibu selalu suka guna masker bubuk c uran guna toner face mist jadi mu ifungsi harga murah sayang kemas kurang praktis,1,-1,1,0,1,1,1,1
895,895,"Saya sangat suka menggosok wajah saya setiap akhir pekan menggunakan scrub ini, rasanya enak, dan terasa ramping. butiran scrub tidak kasar, berbau sedikit, dan setelah dibilas wajah lebih lembab. Sejauh ini, meski sedikit mahal tapi patut dicoba.", sangat suka gosok wajah akhir pekan guna scrub rasa enak rasa r ing butir scrub tidak kasar bau sedikit bilas wajah lebih lembab jauh meski sedikit mahal patut coba ,-1,0,0,0,0,0,0,1
896,896,"Toner Nivea ini wangi, tidak membuat kulit wajah kering dan menarik. Pakai saja toner, kotoran di wajah sudah terangkat dan membuat kulit wajah langsung segar. Yang penting toner nivea ini tidak membuat kulit wajah berjerawat.",toner nivea wangi tidak buat kulit wajah kering tarik pakai toner kotor wajah angkat buat kulit wajah langsung segar penting toner nivea tidak buat kulit wajah jerawat ,0,0,1,1,1,0,0,1
897,897,"Saya biasa menggunakan ini untuk membersihkan riasan. Saat saya pake rasanya semriwing, gimana ada yang fresh. kalau untuk total cleaning dia tidak terlalu mengangkatnya, tapi untuk membersihkan makeup sehari-hari tidak apa-apa. harganya murah dan banyak di supermarket terdekat.", biasa guna bersih rias pakai rasa semriwing gimana fresh kalau total cleaning tidak terlalu angkat bersih makeup hari hari tidak apa apa harga murah banyak supermarket dekat ,1,0,1,0,1,0,0,1
898,898,Saya menyukai pilihan perawatan tubuh mereka. Body scrub sangat bermanfaat untuk mengangkat sel kulit mati sekaligus melembabkan kulit. setelah menggunakan ini kulit terasa licin ... dalam arti yang baik. baunya juga enak terutama yang zaitun ini. jadi pasti saya akan membelinya kembali., suka pilih awat tubuh body scrub sangat manfaat angkat sel kulit mati sekaligus melembabkan kulit guna kulit rasa licin arti baik aroma enak utama zaitun jadi bel ,0,0,1,1,0,0,0,1
899,899,"Toner ini cukup bagus terutama jika digunakan bersama dengan pembersih susu dan sabun. kebersihan maksimal, tapi kulit agak kering kok. Saya suka warna biru. saat dipakai juga terasa bersih banget semua kotoran terangkat semua. kerja bagus untuk toner ini.",toner cukup bagus utama guna sama bersih susu sabun bersih maksimal kulit kering suka warna biru pakai rasa bersih banget semua kotor angkat semua kerja bagus toner ,0,0,1,0,0,0,1,1
900,900,"Saya sangat suka serum ini dan cocok dengan wajah saya, serum ini cepat dan mudah menembus kulit, jadi jika saya ingin mengaplikasikan serum ini, saya taruh banyak tetes di dalamnya dan langsung pakai karena takut mengering, serum ini membuat kulit saya lebih halus dan cerah, cukup 2-3 tetes saja. Sudah kena keseluruh mukanya, kemasannya kayak elegant hehe", sangat suka serum cocok wajah serum cepat mudah tembus kulit jadi aplikasi serum taruh banyak tetes dalam langsung pakai takut ering serum buat kulit lebih halus cerah cukup tetes kena seluruh muka kemas elegant ,0,1,1,0,0,1,1,0
901,901,"penasaran karena ulasan menunjukkan sebelum-sesudah. benar atau tidak bisa sekuat itu akhirnya mencobanya. Ketika saya buka kemasannya, saya langsung mencium bau kopi yang cukup menyengat. karena saya suka kopi jadi saya suka baunya. Saya menggunakannya untuk seluruh tubuh. target saya adalah selulit dan bekas luka. penggunaan awal, kok belum melihat hasilnya. tetapi kulit langsung menjadi sangat lembut. lunak bisa sampai 2 hari. setelah itu mulailah secara rutin seminggu 3 kali. dan itu berhasil. Itu harus rutin jika ingin mendapatkan hasil yang cepat. selulit dan bekas luka jadi samar. dan saya rasa sekarang saya tidak ingin membuka pembungkus ke-7. Saya berharap bekas luka saya bisa hilang tanpa bekas",penasaran ulas tunjuk benar tidak kuat akhir coba buka kemas langsung cium bau kopi cukup sengat suka kopi jadi suka aroma guna seluruh tubuh target selulit bekas luka guna awal lihat hasil kulit langsung jadi sangat lembut lunak s ai hari mulai rutin minggu kali hasil rutin dapat hasil cepat selulit bekas luka jadi samar rasa sekarang tidak buka bungkus harap bekas luka hilang bekas,0,0,0,1,0,0,1,1
902,902,"Toner ini tidak pas di kulit saya, terasa lengket setelah dipakai dan menimbulkan komedo putih. dimulai karena penasaran untuk membaca reviewnya, oke untuk kulit yang berjerawat. ternyata tidak cocok dan membuat kulit berjerawat dan kering.",toner tidak pas kulit rasa lengket pakai timbul komedo putih mulai penasaran baca reviewnya kulit jerawat nyata tidak cocok buat kulit jerawat kering ,0,0,-1,0,0,0,-1,0
903,903,"nah saya sudah mencoba yang satu ini yang cocok untuk saya 1. teksturnya enak, tidak seperti krim qi jin 2. membuat wajah saya lebih lembut 3. saya menggunakannya di malam hari sebagai paket tidur, dan berhasil! 4. Saat saya membasuh wajah di pagi hari lebih bercahaya 5. Untuk kulit berjerawat tidak ada efeknya",nah coba satu cocok tekstur enak tidak krim qi jin buat wajah lebih lembut guna malam hari paket tidur hasil basuh wajah pagi hari lebih cahaya kulit jerawat tidak efek,0,0,1,0,0,0,1,0
904,904,"pertama pakai astringent ini terasa agak perih, kalau dipakai didekat mata terasa pedas. efektif dalam mengurangi minyak berlebih jika digunakan secara teratur. karena kulit saya kombinasi, saya juga menggunakan toner lain sebagai kombinasi astringent.",pertama pakai astringent rasa perih kalau pakai dekat mata rasa pedas efektif kurang minyak lebih guna atur kulit kombinasi guna toner kombinasi astringent ,0,0,-1,0,0,0,-1,0
905,905,Banyak orang pake Jasaeng Essence tapi saya tidak :( tidak sesuai dengan kulit saya yang berminyak karena bikin muka saya makin berminyak dan wajah saya kelihatan kusam bikin berjerawat padahal tidak terlalu heboh. Buat yang mau pake Jasaeng Essence tapi kurang cocok bisa coba yang herblinic. sulwhasoo.Saya lebih cocok pake daripada Jasaeng. minusnya juga harga tinggi karena memang di Korea sendiri whoo merek skincare premium. yang pasti apakah kemasannya cantik.,banyak orang pakai jasaeng essence tidak tidak sesuai kulit minyak buat muka makin minyak wajah lihat kusam buat jerawat padahal tidak terlalu heboh buat mau pakai jasaeng essence kurang cocok coba herblinic sulwhasoo lebih cocok pakai jasaeng minus harga tinggi memang korea sendiri whoo merek skincare premium kemas cantik ,-1,1,0,0,-1,1,-1,0
906,906,"Pertama-tama pikirkan produk ini adalah lotion atau pelembab. Eits ternyata toner. sekali digunakan membuat kulit menjadi sejuk, sejuk, dan lembut. cara penggunaannya juga keren ... tepuk saja dengan jari tangan. harganya sepadan dan mudah ditemukan. cukup ekonomis untuk bahan katun karena cukup digunakan dengan tangan.",pertama tama pikir produk lotion pelembab eits nyata toner sekali guna buat kulit jadi sejuk sejuk lembut cara guna keren tepuk jari tangan harga padan mudah temu cukup ekonomis bahan katun cukup guna tangan ,1,0,1,0,-1,0,1,0
907,907,"Toner ini merupakan rangkaian setelah menggunakan H2O, toner tersebut mendinginkan wajah dan mampu meredakan kemerahan akibat bekas jerawat. tapi saya pribadi tidak merasakan efek yang signifikan karena menurut saya menggunakan air cukup baik.",toner rupa rangkai guna h o toner sebut dingin wajah m u reda merah akibat bekas jerawat pribadi tidak rasa efek signifikan guna air cukup baik ,0,0,1,0,0,0,1,0
908,908,"Awalnya saya membeli paket dengan set Pitera. Jenis kulit saya adalah kulit berjerawat jadi saya suka menggunakan FTE untuk mengompres jerawat ketika saya ingin tidur, di pagi hari saya juga suka menggunakannya sebelum melembabkan dan ini membuat make up saya bertahan lebih lama dan minyak di wajah saya juga berkurang . Saya sangat setuju bahwa ini adalah cawan suci dari sk ii. tapi karena konter harganya mahal, saya lebih suka membelinya di toko terpercaya.",awal beli paket set pitera jenis kulit kulit jerawat jadi suka guna fte kompres jerawat tidur pagi hari suka guna melembabkan buat make up tahan lebih lama minyak wajah kurang sangat tuju cawan suci sk ii konter harga mahal lebih suka bel toko percaya ,-1,0,1,0,-1,0,1,0
909,909,"Lulur strawberry ini wangi banget. sayang, hbs scrub, mandi wangi. butiran scrubnya enak, tapi tidak melukai kulit. juga efektif untuk mengangkat sel kulit mati. akhirnya juga cukup lama bagiku",lulur strawberry wangi banget sayang hbs scrub mandi wangi butir scrubnya enak tidak luka kulit efektif angkat sel kulit mati akhir cukup lama bagi,0,0,0,1,0,0,0,1
910,910,"hooooolygraaaaail !!! Produk ini sangat cocok untuk kulit saya dan saya sudah menggunakannya selama setengah tahun dan sangat bercahaya, saya tidak menyesal menabung untuk membeli barang yang satu ini, awalnya saya takut breakout karena mungkin termasuk pemutih. line ya, tapi di kulitku ternyata aman- Aman kok, padahal aku suka banget berjerawat, biasanya kulitku suka sensitif, ah senang banget aku pakai rutinitas ini sekarang ya t lupa kalau pagi dan malam, hasilnya jangan bohong hehehe",hooooolygraaaaail produk sangat cocok kulit guna lama tengah tahun sangat cahaya tidak sesal tabung beli barang satu awal takut breakout mungkin masuk mutih line kulit nyata aman aman padahal suka banget jerawat biasa kulit suka sensitif senang banget pakai rutinitas sekarang t lupa kalau pagi malam hasil jangan bohong ,0,0,1,0,0,0,1,0
911,911,"Kalau beli produk ini online lagi ada diskon yang lumayan besar, jadi coba deh. Baunya harum, segar dan tidak terlalu berminyak setelah digunakan, terutama di area t. butiran scrub cukup besar, tetapi jika Anda menggunakannya perlahan, itu tidak masalah. dan karena scrubnya, sebaiknya hanya digunakan 2 kali seminggu, jadi cukup hemat.",kalau beli produk online diskon lumayan besar jadi coba aroma harum segar tidak terlalu minyak guna utama area t butir scrub cukup besar guna perlahan tidak masalah scrubnya baik guna kali minggu jadi cukup hemat ,0,0,0,1,0,0,0,1
912,912,"Serum ini sangat bagus. Saya pakai tanpa moisturizer, rasanya sudah kenyal. Efek untuk garis halus juga sangat bagus. Saya hanya menggunakannya di malam hari sebelum tidur. Saya menggunakannya pada awalnya tidak membuat breakout, tapi saya suka serum ini.",serum sangat bagus pakai moisturizer rasa kenyal efek garis halus sangat bagus guna malam hari tidur guna awal tidak buat breakout suka serum ,0,0,1,0,0,0,1,0
