,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
742,742,"kabut favoritku! worth it banget sama harganya. harus menerapkan-menerapkan & quot; lotion & quot; ke kulit aku lebih prefer semprot-semprot ini ke kulitku kalau lagi dibawah terik matahari. Mist-nya langsung meresap ke kulit dan bikin kulit lembab juga menurutku, secara keseluruhan suka banget sama produk ini",kabut favorit worth it banget sama harga harus terap terap lotion ke kulit saya lebih prefer semprot semprot ini ke kulit kalau lagi bawah terik matahari mist nya langsung resap ke kulit dan buat kulit lembab juga turut cara seluruh suka banget sama produk ini,1,0,0,0,-1,0,1,0
743,743,"* dadah dadah sama kamera * aku nyerah setelah coba lima bulan pake pitera set karena jerawatnya semakin menjadi-jadi. walaupun katanya itu membersihkan tapi aku ga tahan jerawatnya yg sakit dan merah bgt. mungkin suatu saat bakal coba lg, buat buktiin antara aku emg ga cocok pake ini atau aku yg emg ga sabaran nunggu keajaiban dr miracle water ini.", dadah dadah sama kamera saya nyerah telah coba lima bulan pakai pitera set karena jerawat makin jadi jadi walaupun kata itu bersih tapi saya tidak tahan jerawat yg sakit dan merah b mungkin suatu saat akan coba lagi buat buktiin antara saya memang tidak cocok pakai ini atau saya yg memang tidak sabar nunggu ajaib dari miracle water ini ,0,0,-1,0,0,0,1,0
744,744,"nivea ini bagusnya produknya cepet meresap dikulit. tapi karena terlalu encer, jadi ngga melembabkan. trus wanginya sebenernya enak. buat yg cari lotion yg melembabkan kulit, nivea uv whitening ini ga begitu diperlukan",nivea ini bagus produk cepat resap kulit tapi karena terlalu encer jadi tidak melembabkan terus wangi benar enak buat yg cari lotion yg melembabkan kulit nivea uv whitening ini tidak begitu perlu,0,0,0,1,1,0,0,1
745,745,"ak baru nyadarin kalo serum ini ternyata ada, lupa kalo beli (karna mertua yg beliin) hehe ga kusem. tp ya itu kok di ak ga cepet meresap ya, atau karna mukaku sdkit berminyak, skrg sih masih ganti2 kdg mlm jg pke lanaige merk sblah yg pasti mau ak abisin dlu serumnya ini. """,saya baru nyadarin kalau serum ini nyata ada lupa kalau beli karena mertua yg beliin hehe tidak kusam tapi ya itu kok di saya tidak cepat resap ya atau karena muka sedikit minyak sekarang sih masih ganti kdg mlm juga pakai lanaige brand sblah yg pasti mau saya abisin dulu serum ini ,0,0,0,0,0,0,1,0
746,746,"hmm .. suka aromanya. wanginya enak dan santai. texturenya lembut dan gampang dipakainya. tidak bisa menarik kotoran di badan .. setelah membuat produk ini, kulit terasa lembut, ga kering dan segar ...",hmm suka aroma wangi enak dan santai texturenya lembut dan tidak ang pakai tidak bisa tarik kotor di badan telah buat produk ini kulit rasa lembut tidak kering dan segar ,0,0,0,1,0,0,0,1
747,747,"Biasanya produk ini ga cocok di aku, muka makin jerawatan parah dalam pemakaian kurleb 1,5 miliar. aku makenya barengan sk ii clear lotion .. sejak distop trus pakai salep mediklin tr jd tinggal bekas jerewinya ajah ... sekarang malah ga pake apa2 di samping facial wash clean and clear dan mediklin ..",biasa produk ini tidak cocok di saya muka makin jerawat parah dalam pakai kurang lebih miliar saya makenya bareng sk ii clear lotion sejak stop terus pakai salep mediklin tr jadi tinggal bekas jerewinya ajah sekarang malah tidak pakai apa di s ing facial wash clean and clear dan mediklin ,0,0,-1,0,0,0,-1,0
748,748,"Ini adalah salah satu scrub dari produk lokal favorit. wanginya peach yang manis, segar, bikin mood happy deh. butiran scrubnya ga harsh di kulit gw. ga licin di kulit, ampuh buat membersihkan kulit dan kotoran yang ga terangkat waktu mandi. pas beli sih kayaknya mahal, tapi begitu pake langsung rasanya harga yang saya bayarkan bernilai setiap sen. ga kalah kok sama body shop scrubnya. karena counternya jarang kali ya banyak yang kurang informasi",ini adalah salah satu scrub dari produk lokal favorit wangi peach yang manis segar buat mood happy deh butir scrubnya tidak harsh di kulit saya tidak licin di kulit uh buat bersih kulit dan kotor yang tidak angkat waktu mandi pas beli sih seperti mahal tapi begitu pakai langsung rasa harga yang saya bayar nila tiap sen tidak kalah kok sama body shop scrubnya karena counternya jarang kali ya banyak yang kurang informasi,-1,0,1,1,-1,0,0,1
749,749,"cocok untuk yang baru pertama kali pakai make up, murah, mudah didapet (dari warung sampai mall gedhe ada produk ini). karena kulitku lumayan sensitif, jadinya toner ini sangat membantu. tidak panas dimuka, tidak lengket, seger dan bikin segar. abis pakai susu pembersihnya pakai tonernya biar lebih bersih dan segar. kalau muka lagi agak lecek dan sedikit berminyak, totol toner ini sedikit ke kapas trus usapin ke muka, taaraaa .... jadi fresh n segar kembali. wanginya kalem, segar dan tidak nyegrak dihidung. atas banget.",cocok untuk yang baru pertama kali pakai make up murah mudah didapet dari warung s ai mall gedhe ada produk ini karena kulit lumayan sensitif jadi toner ini sangat bantu tidak panas muka tidak lengket segar dan buat segar habis pakai susu bersih pakai tonernya agar lebih bersih dan segar kalau muka lagi agak lecek dan sedikit minyak totol toner ini sedikit ke kapas terus usapin ke muka taaraaa jadi fresh dan segar kembali wangi kalem segar dan tidak sengat hidung atas banget ,1,0,1,1,1,0,1,1
750,750,"suka banget sama body polish ini, wanginya seger, aku plg suka sama yg varian strawberry ini, trs ada scrub nya dikit sehingga ttp bisa dipake mandi tiap hari, kulit berasa lebih lembut & amp; bersih dan segar bgt",suka banget sama body polish ini wangi segar saya plg suka sama yg varian strawberry ini terus ada scrub nya dikit sehingga ttp bisa pakai mandi tiap hari kulit rasa lebih lembut bersih dan segar b ,0,0,0,1,0,0,0,1
751,751,"murah, bisa dibeli dimanapun. pasti kemana aja ada viva deh hihii pake air mawar ini terkoneksi sm minyak zaitun untuk mijit hahaha wanginya enak, jadi terlelap tidur pas dpijit .. selalu repurchase ini. belum pernah pake dimuka takut jadi breakout cukup di badan aja hehe",murah bisa beli mana pasti mana saja ada viva deh hihii pakai air mawar ini koneksi sm minyak zaitun untuk mijit hahaha wangi enak jadi lelap tidur pas dpijit selalu repurchase ini belum pernah pakai muka takut jadi breakout cukup di badan saja hehe,1,0,0,1,1,0,1,1
752,752,"Karena penasaran dengan merek yang sangat terkenal di forum fd, akhirnya nyobain satu paket trial. Pengaktifan serum ini konon dirancang untuk mempersiapkan kulit untuk nerima rangkaian perawatan selanjutnya tentang lebih maksimal terabsorbsi. teksturnya sangat ringan, nyari seperti air. warnanya juga bening dan mudah terserap kulit. karena make satu set, jadi nggak tahu efek satu produk ini terhadap kulitku. secara keseluruhan, sulwhasoo cukuo memuaskan.",karena penasaran dengan merek yang sangat kenal di forum fd akhir coba satu paket trial aktif serum ini konon rancang untuk siap kulit untuk nerima rangkai awat lanjut tentang lebih maksimal terabsorbsi tekstur sangat ringan cari seperti air warna juga bening dan mudah serap kulit karena make satu set jadi tidak tahu efek satu produk ini hadap kulit cara seluruh sulwhasoo cukup muas ,0,0,1,0,0,0,1,0
753,753,"bb cream yang pertama aku pake .. packagingnya lumayang. tidak terlalu besar atau kecil jadi tidak untuk mencari tempat di kantong. teksturnya lembut, coveragenya ringan hingga sedang. jadi kurang menutup bekas jerawat atau pori-pori besar, tapi malah malah natural. hasil menurutkau matte tapi dewy di tempat yang tepat, seperti di tulang pipi gitu. coba bb cream ini mengalami oxy kalo kena matahari. jadinya seperti sangat berminyak dan membuat muka kusam. warnanya menggelap 1-2 tone setelah beberapa jam. overall dipakenya ringan banget. boleh membeli kembali untuk acara2 yang santai dan tidak memakan waktu lama.",bb cream yang pertama saya pakai kemas lumayang tidak terlalu besar atau kecil jadi tidak untuk cari tempat di kantong tekstur lembut coveragenya ringan hingga sedang jadi kurang tutup bekas jerawat atau pori pori besar tapi malah malah natural hasil menurutkau matte tapi dewy di tempat yang tepat seperti di tulang pipi gitu coba bb cream ini alami oxy kalau kena matahari jadi seperti sangat minyak dan buat muka kusam warna gelap tone telah beberapa jam overall dipakenya ringan banget boleh beli kembali untuk acara yang santai dan tidak makan waktu lama ,0,1,1,0,1,1,-1,0
754,754,"overprice buat sebuah toner hehe tapi oke kok sangat menenangkan, tanpa alkohol, menenangkan kemerahan, wanginya sangat menyegarkan wanginya kaya wangi minuman cincau lol tapi hasilnya yang kaya gini bisa juga di dapet dengan menggunakan viva green tea jadi agak sayang aja. apalagi pakenya tiap hari dan harus dermawan jumlah kan buat toning hehe",overprice buat buah toner hehe tapi ok kok sangat tenang tanpa alkohol tenang merah wangi sangat segar wangi seperti wangi minum cincau lol tapi hasil yang seperti gin bisa juga di dapat dengan guna viva green tea jadi agak sayang saja apalagi pakai tiap hari dan harus dermawan jumlah kan buat toning hehe,-1,0,-1,1,1,0,1,1
755,755,"ini produk pertamaku dari pc. Sebelumnya sempat maju mundur karena produknya pc namanya bahan kimia yang aku ga tau apa fungsinya. tapi setelah baca-baca di web nya baru deh tau, dan definisi pilihan pertama ke bha 2% liquid ini. produk ini fungsinya sebagai exfoliator lapisan kulit di dalam. disarankan untuk jenis kulit normal to oily. pertama kali pakai sempat kaget karena rasanya agak perih di kulit, katanya itu wajar. sampai pemakaian ke-5 kali rasa perihnya masih terasa. selanjutnya aku coba jeda sehari, tapi rasa perihnya masih terasa. setelah aku baca-baca di forum ternyata aku salah step, harusnya exfo toner duluan. begitu dibalik udah ga terasa lagi perihnya. aku sih lebih suka cara pake sebelumnya karena mukaku keliatan glowing, tapi perihnya yang ga tahan. beberapa hari setelah pemakaian kulitku terasa kering dan tidak rata. mungkin karena aku ga pake hydrating toner ya. tapi itu ga mempengaruhi aku, aku akan tetep pake sampe habis karena toh cuma trial size. kemasannya biasa aja sih, cuma tutup flip top nya oke. ga perlu penekanan banget udah tertutup sendiri dan langsung tutupnya juga ga gampang terbuka. buat ngeluarin produknya berbentuk corong yang menonjol, jadi produknya keluar sempurna tanpa bleber ke sekitarnya.",ini produk pertama dari pc belum sempat maju mundur karena produk pc nama bahan kimia yang saya tidak tau apa fungsi tapi telah baca baca di web nya baru deh tau dan definisi pilih pertama ke bha liquid ini produk ini fungsi bagai exfoliator lapis kulit di dalam saran untuk jenis kulit normal to oily pertama kali pakai sempat kaget karena rasa agak perih di kulit kata itu wajar s ai pakai ke kali rasa perih masih rasa lanjut saya coba jeda hari tapi rasa perih masih rasa telah saya baca baca di forum nyata saya salah step harus exfo toner duluan begitu balik sudah tidak rasa lagi perih saya sih lebih suka cara pakai belum karena muka lihat glowing tapi perih yang tidak tahan beberapa hari telah pakai kulit rasa kering dan tidak rata mungkin karena saya tidak pakai hydrating toner ya tapi itu tidak pengaruh saya saya akan tetap pakai s e habis karena toh cuma trial size kemas biasa saja sih cuma tutup flip top nya ok tidak perlu tekan banget sudah tutup sendiri dan langsung tutup juga tidak tidak ang buka buat keluar produk bentuk corong yang tonjol jadi produk keluar sempurna tanpa bleber ke sekitar ,0,-1,-1,0,0,0,-1,0
756,756,tabir surya ini bagus saat pengaplikasian langsung meresap tidak menimbulkan kesan lengket pada kulit. wanginya enak dan tidak se menyengat produk wardah yang lain. tapi sayang produk yang katanya sunscreen gel tapi teksturnya kaya lotion ya. tapi secara keseluruhan produk ini bagus dan worth it untuk harga yang cukup terjangkau,tabir surya ini bagus saat aplikasi langsung resap tidak timbul kesan lengket pada kulit wangi enak dan tidak se sengat produk wardah yang lain tapi sayang produk yang kata sunscreen gel tapi tekstur seperti lotion ya tapi cara seluruh produk ini bagus dan worth it untuk harga yang cukup jangkau,1,0,1,1,1,1,0,1
757,757,"lulur pabrikan alias bukan yang tradisional menurutku hampir semuanya sama. terlalu banyak scrubnya dan kadang malah sakitt kalo dipake ke kulit. kemasan standar untuk scrub, krn pasti pakenya dirumah, ga dibawa kemana: jadi sesuai. harga jg sesuai. hasil biasa aja.",lulur pabrikan alias bukan yang tradisional turut h ir semua sama terlalu banyak scrubnya dan kadang malah sakitt kalau pakai ke kulit kemas standar untuk scrub karena pasti pakai rumah tidak bawa mana jadi sesuai harga juga sesuai hasil biasa saja ,0,0,0,0,1,1,0,1
758,758,(+) teksturnya ringan (+) mudah didapat (+) murah (+) engga whitecast (-) kusam setelah sebulan pemakaian (-) ada sensasi panas dan gerah saat pakai (-) membuat make up saya kucel (-) menimbulkan jerawat jerawat kecil di kening dan pipi saya apa yang kebanyakan cocok di orang lain ternyata belum tentu cocok di saya. akhirnya saya pakai di badan., tekstur ringan mudah dapat murah tidak whitecast kusam telah bulan pakai ada sensasi panas dan gerah saat pakai buat make up saya kucel timbul jerawat jerawat kecil di kening dan pipi saya apa yang banyak cocok di orang lain nyata belum tentu cocok di saya akhir saya pakai di badan ,1,0,0,0,1,0,-1,0
759,759,"tertarik karena kemasannya yang terlihat mewah dan eksklusif serta harganya yang lebih mahal dibanding produk2 lokal lainnya. tapi sayang ketika saya gunakan, saya merasa wajah saya jadi berasa panas dan lengket. saya juga jadi berkeringat ketika memakainya. teksturnya cukup padat untuk ukuran serum. saya sudah efek selama dua bulan namun belum ada yang berarti.",tarik karena kemas yang lihat mewah dan eksklusif serta harga yang lebih mahal banding produk lokal lain tapi sayang ketika saya guna saya rasa wajah saya jadi rasa panas dan lengket saya juga jadi keringat ketika maka tekstur cukup padat untuk ukur serum saya sudah efek lama dua bulan namun belum ada yang arti ,-1,0,0,0,-1,1,0,0
760,760,toner ini biasa aja. nggak bikin breakout tapi juga nggak bikin kulit jadi lembab banget habis pakai jadi mesti pakai pelembab. buat ngangkat residu make up paling enggak dua kali terapkan biar yakin bersih. di toko obat banding toner lain ini itungannya lumayan mahal menurutku,toner ini biasa saja tidak buat breakout tapi juga tidak buat kulit jadi lembab banget habis pakai jadi mesti pakai pelembab buat ngangkat residu make up paling enggak dua kali terap agar yakin bersih di toko obat banding toner lain ini itungannya lumayan mahal turut,-1,0,0,0,-1,0,0,0
761,761,"lulur pertama yang aku coba ya merk purbasari. beli pertama kali tuh pas sma, pilihan body scrub belum sebanyak sekarang. jadi purbasari ini andalan banget, dan harga murah banget. hampir semua varian aku udah coba. semua wanginya enak, tapi ngga ada yang tahan lama. setelah pemakaian tuh terasa deh kulit haluuuussss.",lulur pertama yang saya coba ya brand purbasari beli pertama kali tuh pas sma pilih body scrub belum banyak sekarang jadi purbasari ini andal banget dan harga murah banget h ir semua varian saya sudah coba semua wangi enak tapi tidak ada yang tahan lama telah pakai tuh rasa deh kulit haluuuussss ,1,0,0,1,1,0,0,1
762,762,"Awalnya iseng iseng aja nyoba, eh ternyata jatuh cinta terkesan banget sama merek dr.jart + dari bedaknya sampe concealer ini bin ajaib jerawat yg bandel lgsung kempes jadi win win deh jerawat ke cover + disembuhin juga. agak mahal tapi sepadan",awal iseng iseng saja coba eh nyata jatuh cinta kes banget sama merek dari jart dari bedak s e concealer ini bin ajaib jerawat yg bandel lgsung kempes jadi win win deh jerawat ke cover disembuhin juga agak mahal tapi padan,-1,0,1,0,-1,0,1,0
