,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
1190,1190,"di indo harganya murah jadi ga nyesel beli untuk coba, aku yg ga tau jadi beli harga jauh lebih mahal jd menurutku totally ga worthed..  butiran scrubnya lembut, tapi ga terasa kulit lebih cerah ataupun bersih, tidak membantu menghilangkan komedo juga..di kulitku ga ada efek apa2..bulir scurbnya terasa tapi ga terlalu kasar, cukup lembut untuk kulit..biasanya aku pakai untuk bagian hidung untuk mengatasi komedo..bagian lain karena berjerawat jadi pelan-pelan banget..tapi built scrub nya cukup lembut ga mengiritasi.. sayang aku ga ngerasain perubahan apa-apa setelah pakai ini..", indo harga murah jadi tidak nyesel beli coba tidak tau jadi beli harga jauh lebih mahal jadi turut totally tidak worthed butir scrubnya lembut tidak rasa kulit lebih cerah atau bersih tidak bantu hilang komedo kulit tidak efek apa bulir scurbnya rasa tidak terlalu kasar cukup lembut kulit biasa pakai bagi hidung atas komedo bagi jerawat jadi pelan pelan banget bui scrub cukup lembut tidak iritasi sayang tidak ngerasain ubah apa apa pakai ,0,0,0,0,0,0,0,0
1191,1191,"i love the scent! wanginya enak banget, calming dan manis, entahlah pokoknya suka.  packagingnya kurang suka, karena transparan dan bisa rawan kena matahari yg buat bahan aktifnya jadi rusak. tutup ulirnya cukup kuat tapi kalau dibawa bisa berat bgt jadi aku dispense ke spray 30 ml buat traveling aku pakai 2 hari sekali, selang seling sama acid tonerku yg lain so far nggak buat kering tapi belum ada efek yanf wow bgt, jadi aku terusin dulu sampai habis (atau bosan :p ) isinya buanyak bgt, kebetulan aku beli 250 ml nya jadi bakal lama habisnya. hahaha",i love the scent wangi enak banget calming manis entah pokok suka kemas kurang suka transparan rawan kena matahari buat bahan aktif jadi rusak tutup ulir cukup kuat kalau bawa berat b jadi dispense spray ml buat traveling pakai hari sekali selang seling sama acid tonerku so far tidak buat kering efek yanf b jadi terusin dulu s ai habis bosan p isi banyak b betul beli ml jadi lama habis ,0,-1,1,0,0,-1,1,1
1192,1192,"pakai lotion ini karena gabungan dengan produk sk2. dipakai dikulit gw berasa so so aja. ba sk2 bilang sebelum pakai essence pakai lotion ini bisa mengangkat kotoran yg ga hilang dr sabun mukanya. ada sih beberapa kali abis make up an, cuci muka sabun. n pake lotion ini di kapas ada keangkat sisa bedak. jadi gw tetep pakai aja supaya kulit muka lebih kinclong.",pakai lotion gabung produk sk pakai kulit rasa so so ba sk bilang pakai essence pakai lotion angkat kotor tidak hilang sabun muka beberapa kali habis make up an cuci muka sabun pakai lotion kapas angkat sisa bedak jadi tetap pakai kulit muka lebih kinclong ,0,0,1,0,0,0,1,0
1193,1193,"terlalu wangi dan lengket. susah nyerap jadi kalo bangun kesiangan pas ke kampus bikin makan waktu. entah kenapa pake produk ini habis panas-panasan malah bikin mukaku jadi merah, minyakan dan lama kelamaan malah munculjerawat-jerawat kecil.",terlalu wangi lengket susah serap jadi kalau bangun siang pas k us buat makan waktu entah pakai produk habis panas panas malah buat muka jadi merah minyak lama lama malah munculjerawat jerawat kecil ,0,0,0,-1,0,0,-1,0
1194,1194,"sy pakai dibagian yang jerawat dan komedo saja, sy kompress lama dan ampuh, esoknya jerawatnya membaik tapi saat kondisi wajah tdk berjerawat tidak disarankan karena wajah jadi kencang, perih \\\\/ gatal2 karena tll kering, dan jadi berjerawat", pakai bagi jerawat komedo kompress lama uh esok jerawat baik kondisi wajah tidak jerawat tidak saran wajah jadi kencang perih gatal terlalu kering jadi jerawat,0,0,-1,0,0,0,-1,0
1195,1195,"berniat beli acne uv tint di century, eh aku malah dikasih skin aqua! udah tau produk ini dari lama, tapi setau aku masih susah dicarinya. ternyata takdir mempertemukan kita; suka sekali dengan sunblock ini! teksturnya cair, gampang menyerap dan tidak meninggalkan whitecast seperti sunblock pada umumnya. yang paling aku suka adalah dia tidak mengandung tint. sudah lebih dari sebulan aku pake produk ini, gak ada masalah sama sekali. dan ajaibnya t zone aku gak keluar minyak berlebih. harganya murah, rp 40.000,- saja.",niat beli acne uv tint century malah kasih skin aqua tau produk lama tau susah cari nyata takdir temu suka sekali sunblock tekstur cair tidak ang serap tidak tinggal whitecast sunblock umum paling suka tidak kandung tint lebih bulan pakai produk tidak masalah sama sekali ajaib t zone tidak keluar minyak lebih harga murah rp ,1,0,1,0,1,1,0,0
1196,1196,"wanginya enak, butiran scrubnya juga ga terlalu kasar, jadi nyaman dipakai di kulit wajah, gas bikin kemerahan. gampang dibersihkan dan harganya yang ekonomis merupakan keunggulan produk asal indonesia ini. digunakan seminggu sekali, bikin wajah jadi halus dan ga bikin wajah breakout",wangi enak butir scrubnya tidak terlalu kasar jadi nyaman pakai kulit wajah gas buat merah tidak ang bersih harga ekonomis rupa unggul produk asal indonesia guna minggu sekali buat wajah jadi halus tidak buat wajah breakout,1,0,0,1,1,0,0,1
1197,1197,sebenernya kalo dibilang sun screen sih enggak juga karena dari teksturnya yang ringan dan spf hanya 25 ini seperti lotion biasa. tapi not bad lah untuk perlindungan saat keluar rumah. wanginya enak dan cepat meresap ke kulit. tapi kalo ke pantai not recomended yaa.,benar kalau bilang sun screen enggak tekstur ringan spf lotion biasa not bad lindung keluar rumah wangi enak cepat resap kulit kalau pantai not saran ,0,0,0,1,1,0,0,1
1198,1198,"menurutku scrub sekaligus masker ini baguss. butiran scrub-nya memang kasar, tapi rasanya puas pas lagi scrubing. tapi aku sarankan kalo muka lagi iritasi jangan pakai scrub ini dulu karena takut tambah iritasi. kalo aku sih kadang pakenya dengan wajah kering atau setengah basah, trus didiamkan selama 10 menit, baru dibilas. setelah pakai ini, kulit wajah jadi cerah, lembut, kenyal, enak pokoknya. udah pakai berkali-kali tapi gak habis-habis. aku make ini 1-2 minggu sekali.",turut scrub sekaligus masker bagus butir scrub memang kasar rasa puas pas scrubing saran kalau muka iritasi jangan pakai scrub dulu takut tambah iritasi kalau kadang pakai wajah kering tengah basah terus diam lama menit baru bilas pakai kulit wajah jadi cerah lembut kenyal enak pokok pakai kali kali tidak habis habis make minggu sekali ,0,0,1,0,0,0,0,1
1199,1199,"serum ini oke bangeettsss.... walaupun harganya rada2mahal tp kalo dibanding dgn kasiatnya yg oke punya sih why not ?? bener2 terasa nyaman bgt pake serum ini. baru bgn pagi kulit terasa lembab, kenyal, apalagi aq pake sepaket sama night creamnya :)",serum bangeettsss walaupun harga rada mahal kalau banding kasiatnya punya why not bener rasa nyaman b pakai serum baru bgn pagi kulit rasa lembab kenyal pakai paket sama night creamnya ,-1,0,1,0,-1,0,1,0
1200,1200,"sunscreens ini berguna untuk kamu yang sering melakukan aktifitas outdoor, gak hanya outdoor saja, berenang, berjemur, dan selfie di pantai pun harus memakai perlindungan sunscreens terlebih dahulu. 30menit sebelum kena sinar matahari. dan produk ini bisa dipakai untuk seluruh tubuh dan wajah. i really love this product, but the price is expensive t__t",sunscreens guna sering laku aktifitas outdoor tidak outdoor renang jemur selfie pantai pakai lindung sunscreens lebih menit kena sinar matahari produk pakai seluruh tubuh wajah i really love this product but the price is expensive t t,-1,0,1,0,-1,1,0,0
1201,1201,"kemasannya tube, dengan tutuf fliptop. jadi praktis. gak ada bau-bauan aneh. wangi enak. cepat menyerap dikulit. kandungan spf-nya cukup tinggi, jadi cocok banget buat beraktifitas diluar ruangan. harganya cukup terjangkau",kemas tube tutuf fliptop jadi praktis tidak bau bau aneh wangi enak cepat serap kulit kandung spf cukup tinggi jadi cocok banget buat beraktifitas luar ruang harga cukup jangkau,0,1,0,1,1,1,0,1
1202,1202,"awalnya saya beli karena produk ini di claim bahwa merupakan sunblock yang di rekomndasikan oleh dermatologist, tanpa pikir panjang saya langsung beli. setelah saya pakai muka saya terlihat glowing, dan cerah. namun 6-7 jam kemudian muka jadi berminyak dri sebelumnya. saya tidak terlalu bermasalah sih klo sore sudah berminyak, namun saya tidak suka produk ini karna membuat kulit saya jadi banyak komedo. harganya pun mahal dan aromanya tidak enak. mungkin product ini kurang cocok untuk saya yang comedo-prone.",awal beli produk claim rupa sunblock rekomndasikan dermatologist pikir panjang langsung beli pakai muka lihat glowing cerah jam kemudian muka jadi minyak dri belum tidak terlalu masalah kalau sore minyak tidak suka produk buat kulit jadi banyak komedo harga mahal aroma tidak enak mungkin product kurang cocok comedo prone ,-1,0,-1,-1,-1,0,-1,0
1203,1203,"suka banget sama produk ini. pemakaiannya setelah membersihkan muka dengan face wash. bentuknya cair bening seperti air dan mudah meresap ke kulit. setelah pemakaian lotion ini, baru dilanjutkan dengan pemakaian milknya. produk ini cukup melembabkan. harganya pun murah tapi sayangnya ketersediannya masih kurang baik karena masih sering kosong di beberapa supermarket.",suka banget sama produk pakai bersih muka face wash bentuk cair bening air mudah resap kulit pakai lotion baru lanjut pakai milknya produk cukup melembabkan harga murah sayang dian kurang baik sering kosong beberapa supermarket ,1,0,1,0,1,0,1,0
1204,1204,"udah lama penasaran sama produk ini karena banyak yg rave, di makeupalley rating nya bagus, apalagi sesuai bgt sama problem kulit saya. kulit saya berminyak, acne prone. udah setengah tahun saya ga facial karena kulit saya selalu iritasi setelah facial, bukannya bersih malah jerawat pada keluar semua. sekarang udah 2 minggu saya pake ini. saya beli yg travel size dl buat cari amannya. toner ini setelah di-apply pake kapas, harus ditunggu dl 1-2 menit biar bener2 meresap. walopun cair tapi di muka rasanya lembab, dan sedikit shiny (not a big prob tho). pemakaian pertama lgs kerasa bangun pagi muka lebih halus dan kenyal. pemakaian kedua, komedo di ujung dan samping hidung pada keluar sendiri. komedo di muka saya satu persatu rontok sendiri. seriously! :') pas ada tanda2 mau keluar jerawat langsung saya totolin, eh besoknya hilang entah kemana. jerawat dengan tipe lain, selama saya rutin pake ini (2x sehari) jadi cepet mateng, pecah sendiri, dan cepet kering. redness saya berangsur memudar, bekas2 jerawat saya juga jadi cepet pudar pake ini walopun blm 100% tapi keliatan bgt hasilnya.  sekarang saya udah pake 2 minggu lebih. dan saya sangatttt puas sekali, akhirnya menemukan solusi yg tepat untuk kulit saya. saya masih combine dengan krim am pm dokter, tapi krim malam sudah seminggu ini saya lepas (udah pede gara2 miracle liquid satu ini, alhamdulillah ga ada purging). saya udah ga bimbang facial lagi, karena tanpa facial pun pori2 saya berasa bersih setelah pake ini! harganya cenderung mahal, but a little goes a long way. saya cukup 5 tetes aja sekali pake. botol travel size saya masih 3\\\\/4 isinya. will repurchase the full size bottle!", lama penasaran sama produk banyak rave makeupalley rating bagus sesuai b sama problem kulit kulit minyak acne prone tengah tahun tidak facial kulit selalu iritasi facial bukan bersih malah jerawat keluar semua sekarang minggu pakai beli travel size dulu buat cari aman toner apply pakai kapas tunggu dulu menit bener resap walopun cair muka rasa lembab sedikit shiny not a big prob pakai pertama lgs rasa bangun pagi muka lebih halus kenyal pakai dua komedo ujung s ing hidung keluar sendiri komedo muka satu satu rontok sendiri seriously pas tanda mau keluar jerawat langsung totolin besok hilang entah jerawat tipe lama rutin pakai x hari jadi cepat mateng pecah sendiri cepat kering redness angsur pudar bekas jerawat jadi cepat pudar pakai walopun blm lihat b hasil sekarang pakai minggu lebih sangatttt puas sekali akhir temu solusi tepat kulit combine krim am pm dokter krim malam minggu lepas pede gara miracle liquid satu alhamdulillah tidak purging tidak bimbang facial facial pori rasa bersih pakai harga cenderung mahal but a little goes a long way cukup tetes sekali pakai botol travel size isi will repurchase the full size bottle ,-1,0,1,0,0,0,1,0
1205,1205,"bikin kulit jadi soft dan smooth banget, pertamanya beli krn ngiler liat review di fd. :p ternyata emang bagus banget, ngefek banget menghaluskan kulit dan mencerahkan juga (apalagi di ketiak), wanginya enak banget berasa pake produk yg alami banget deh pkoknya hehehe cuma utk ke stretch mark belum berasa efek memudarkan ato apapun sih, oiya saya juga belum pernah memakai frank scrub ini ke wajah karena kulit saya agak sensitif, takut breakout. sayangnya scrub ini susah didapat dan harganya agak mahal di olshop2 untuk ukuran scrub, jadi harus dihemat2 deh, saya pakai seminggu 2x ajah :d",buat kulit jadi soft smooth banget pertama beli ngiler liat review fd p nyata memang bagus banget pengaruh banget halus kulit cerah ketiak wangi enak banget rasa pakai produk alami banget pkoknya cuma stretch mark rasa efek pudar ato apa pernah pakai frank scrub wajah kulit sensitif takut breakout sayang scrub susah dapat harga mahal olshop ukur scrub jadi hemat pakai minggu x ajah d,-1,0,0,1,-1,0,0,1
1206,1206,"wardah soft scrubs rasa strawberry ini enak banget, bikin kulit lembut terus, kelembapannya terjaga, enggak bikin kulit kering, wanginya harum, enak banget dan tahan lama. mengangkat kotoran secara sempurna. bisa digunakan pada wajah juga bisa ngeluarin komedo juga :d pokoknya bisa digunakan setiap hari :d",wardah soft scrubs rasa strawberry enak banget buat kulit lembut terus lembap jaga enggak buat kulit kering wangi harum enak banget tahan lama angkat kotor sempurna guna wajah keluar komedo d pokok guna hari d,0,0,0,1,0,0,0,1
1207,1207,toner paling murah sejagad raya hahaha. lumayan ngangkat sisa make up dan bersih. nggak bikin break out dan nggak bikin wajah jadi kering. lumayan melembabkan. kalo kulitnya nggak bermasalah pakai ini rasanya udah cukup,toner paling murah sejagad raya lumayan ngangkat sisa make up bersih tidak buat break out tidak buat wajah jadi kering lumayan melembabkan kalau kulit tidak masalah pakai rasa cukup,1,0,1,0,1,0,1,0
1208,1208,"this is my holy grail product! dulu tau miracle water ini karna review dari beauty blogger alodita, trus 3 bulan lalu beli dan repurchase sampe sekarang. pas pertama pakai dingin dan seger dikulit, untuk beberapa orang kadang mengalami purging namun di aku engga yeay! biasanya yg mengalami purging itu kulitnya baru adaptasi. aku rutin pake fte pagi dan malem. pada pemakaian pagi hari control minyak nya juga oke trus bikin make up tahan lama, so far suka banget sama hasilnya, kulit jadi lembab, jarang jerawatan, dan aku merasa kulitku makin cerah bening dewy gitu lembut kalo dipegang. kalo muncul bibit jerawat malamnya aku kompres fte pake kapas and voilaaa! paginya kalem deh itu jerawat ga jadi muncul. fte buatku skincare yang ga boleh di skip, cara kerjanya mempertahankan kelembaban kulit dan jika kulit lembab asupan skincare selanjutnya juga bakal terserap sempurna. dari segi harga memang agak pricey tapi worth to buy soalnya investasi kesehatan kulit bagiku penting banget. thankyou sk-ii :)",this is my favorit favorit product dulu tau miracle water review beauty blogger alodita terus bulan lalu beli repurchase s e sekarang pas pertama pakai dingin segar kulit beberapa orang kadang alami purging tidak yeay biasa alami purging kulit baru adaptasi rutin pakai fte pagi malem pakai pagi hari control minyak terus buat make up tahan lama so far suka banget sama hasil kulit jadi lembab jarang jerawat rasa kulit makin cerah bening dewy gitu lembut kalau pegang kalau muncul bibit jerawat malam kompres fte pakai kapas and voilaaa pagi kalem jerawat tidak jadi muncul fte buat skincare tidak skip cara kerja tahan kelembaban kulit kulit lembab asupan skincare lanjut serap sempurna segi harga memang mahal worth to buy soal investasi sehat kulit bagi penting banget thankyou sk ii ,-1,0,1,0,0,0,1,0
