,review_text,review_text_pre,price,packaging,product,aroma
319,"perawatan kulit terbaik yang saya miliki. saya mengerti kebutuhan kulit wanita indonesia. Saya mencobanya pada akhir Desember 2014, menggunakan basic set dengan trial size (pembersih lembut + facial treatment, clear lotion + fte), jerawat membandel menghilang tanpa bekas. Setelah itu, lanjutkan penggunaan produk Skii lainnya, seperti steampower cream, cc cream, whitening source clear lotion, dan aura activator cc cream & loose powder. Paling suka SM Wscc n Aura Activatorx. Sebelum bersih-bersih make-up saya suka ke toilet, setelah itu dioleskan krim cc aurora activator, lalu menggantinya dengan loose powder. Hasilnya terlihat natural dan benar-benar tanpa cela (sumpah!), jadi saya suka pake ke kantor dan jalan-jalan. Setelah pemakaian biasa sampai sekarang, kulit saya mulus tanpa bekas jerawat, bercahaya & kenyal. jerawat tidak pernah muncul lagi. ibu endx, kka, dan bibi juga menggunakannya. terima kasih skii. \ u2764 \ ufe0f skii",awat kulit baik milik erti butuh kulit wanita indonesia coba akhir desember guna basic set trial size bersih lembut facial treatment clear lotion fte jerawat bandel hilang bekas lanjut guna produk ski lain ste ower cream cc cream whitening source clear lotion aura activator cc cream loose powder paling suka sm wscc aura activatorx bersih bersih make up suka toilet oles krim cc aurora activator lalu ganti loose powder hasil lihat natural benar benar cela sumpah jadi suka pakai kantor jalan jalan pakai biasa s ai sekarang kulit mulus bekas jerawat cahaya kenyal jerawat tidak pernah muncul ibu endx kka bibi guna terima kasih ski u ufe f ski,0,0,1,0
320,"Lipstik produk Indonesia. awet, kemasan bagus, warna cerah di bibir, kualitas lipstik ini menurut saya tidak ada minusnya dan satu lagi harganya pas di kantong. warna seri lasem lainnya juga bagus.",lipstick produk indonesia awet kemas bagus warna cerah bibir kualitas lipstick tidak minus satu harga pas kantong warna seri lasem lain bagus ,1,1,0,0
321,"Dari pada yang bening, saya lebih suka yang ini, saya suka banget, ini exfoliant favorit saya, intinya saya pakai seminggu sekali, karena takut pakai yang berlebihan bisa mengakibatkan dehidrasi, iritasi, bahkan breakout lagi (karena Aku punya satu waktu), ini benar-benar ajaib, pori-pori- Pori-pori lebih tenang, bekas jerawat semakin mengecil, wajah lebih bersih dari sebelumnya menggunakan bha ini, senang sekali !!! Saya akan terus beli kembali, mungkin saya mau coba yang gel katanya, yang gel lebih hemat dari yang cair ..", bening lebih suka suka banget exfoliant favorit inti pakai minggu sekali takut pakai lebih akibat dehidrasi iritasi bahkan breakout punya satu waktu benar benar ajaib pori pori pori pori lebih tenang bekas jerawat makin kecil wajah lebih bersih belum guna bha senang sekali terus beli mungkin mau coba gel kata gel lebih hemat cair ,0,0,1,0
322,"produk herboris ini benar-benar teratas dari semuanya. baunya luar biasa enak, lembut, menyegarkan dan tahan lama. efektif untuk membersihkan tubuh dan menghilangkan kotoran tubuh. setelah digosok, badan menjadi lembut dan tidak kusam.",produk herboris benar benar atas semua aroma luar biasa enak lembut segar tahan lama efektif bersih tubuh hilang kotor tubuh gosok badan jadi lembut tidak kusam ,0,0,0,1
323,"Toner ini biasanya saya gunakan setelah membasuh wajah dengan facial foam, lumayan bagus untuk menghilangkan sisa kotoran di kulit. Kabar baiknya, toner ini masih segar, tapi tidak membuat kulitku kering. karena ada green tea dan tea tree oil juga, jadi kulit saya tidak berjerawat juga.",toner biasa guna basuh wajah facial foam lumayan bagus hilang sisa kotor kulit kabar baik toner segar tidak buat kulit kering green tea tea tree oil jadi kulit tidak jerawat ,0,0,1,0
324,"tidak pernah membeli ukuran penuh selalu membeli ukuran sampel di toko ol. jadi harga menurut saya masih oke. Pakaiannya terlalu panjang, karena Anda juga tidak bisa menggunakannya setiap hari. katanya bisa mengurangi komedo. tapi komedi saya juga tidak berkurang banyak. Hanya saja sejauh ini saya belum menemukan scrub lain yang sesuai dengan wajah sensitif saya. jadi tidak apa-apa. Saya tahu efek jangka panjangnya bagus, hehehe",tidak pernah beli ukur penuh selalu beli ukur s el toko ol jadi harga pakai terlalu panjang tidak guna hari kata kurang komedo komedi tidak kurang banyak jauh temu scrub sesuai wajah sensitif jadi tidak apa apa tahu efek jangka panjang bagus ,1,0,0,0
325,"isinya lumayan banyak, harga murah saya beli sekitar 90rb, wanginya juga enak, setelah pakai ini terasa kulit saya lebih lembab, selama ini belum ada efek samping :) agar lebih cerah ada belum ada perubahan hehehehe gak bikin wajahku jerawatan juga",isi lumayan banyak harga murah beli ribu wangi enak pakai rasa kulit lebih lembab lama efek s ing lebih cerah ubah hehehehe tidak buat wajah jerawat ,1,0,1,1
326,"Baru pertama kali membeli skin breakout ini jadi ingin mencoba toner yang tidak mengandung alkohol. yah, itu tidak melakukan apa-apa tetapi di sisi lain itu juga tidak menimbulkan masalah. dan kemudian setelah kulit wajah dalam kondisi lebih baik, saya coba lagi. baik itu melembabkan kulit Anda setelah dibersihkan, dan wanginya yang indah juga memiliki efek menenangkan. wajah pun terasa lebih segar. jadi mungkin toner ini bagus untuk level tertentu. Yang jelas saya senang karena tidak mengandung alkohol sehingga aman untuk anda yang berjerawat dan kulit sensitif",baru pertama kali beli skin breakout jadi coba toner tidak kandung alkohol tidak laku apa apa sisi tidak timbul masalah kemudian kulit wajah kondisi lebih baik coba baik melembabkan kulit bersih wangi indah milik efek tenang wajah rasa lebih segar jadi mungkin toner bagus level tentu jelas senang tidak kandung alkohol aman jerawat kulit sensitif,0,0,1,1
327,"Toner murah tapi kualitas gak murahan, sangat mirip toner ini. Varian green tea ini segar banget saat digunakan di wajah, wangi dan tidak menempel di wajah. Toner ini tidak menimbulkan jerawat dan membuat jerawatku lebih tenang saat warnanya merah. Direkomendasikan: d",toner murah kualitas tidak murah sangat mirip toner varian green tea segar banget guna wajah wangi tidak tempel wajah toner tidak timbul jerawat buat jerawat lebih tenang warna merah rekomendasi d,1,0,1,1
328,"harganya agak mahal, tapi laneige kelas menengah. Essence tepian air ini, saat digunakan, terasa seperti memasukkan air ke dalam kulit, terasa sangat sejuk dan kulit menjadi lembap. Kalau dipegang, suhu di permukaan kulit memang lebih sejuk. kelembaban bertahan lama",harga mahal laneige kelas tengah essence tepi air guna rasa masuk air kulit rasa sangat sejuk kulit jadi lembap kalau pegang suhu muka kulit memang lebih sejuk kelembaban tahan lama,-1,0,1,0
329,"Kemasannya bagus, eye catching karena warnanya mirip lip creme saat dioleskan ke bibir. harganya cukup terjangkau dibandingkan kompetitornya. teksturnya lembut pada awalnya tetapi hasilnya benar-benar matte. dan tidak membuat bibir kering. Saya sangat suka semua corak, ada naungan 1-9. tapi fave shade yang bisa digunakan sehari-hari adalah peach club, love it !!",kemas bagus eye catching warna mirip lip creme oles bibir harga cukup jangkau banding kompetitor tekstur lembut awal hasil benar benar matte tidak buat bibir kering sangat suka semua corak naung favorit shade guna hari hari peach club love it ,1,1,1,0
330,"agak kurang nyaman dengan kemasan yang jelek. dari luar tidak apa-apa karena memang emas, tapi saat dibuka banyak tabung lipstik yang menempel di dinding kemasan jadi agak berantakan di dalamnya. terlalu buruk karena menjadi pemborosan produk. Selain itu, saya sangat menyukai lipstik ini!", kurang nyaman kemas jelek luar tidak apa apa memang emas buka banyak tabung lipstick tempel dinding kemas jadi beranta dalam terlalu buruk jadi boros produk sangat suka lipstick ,0,-1,1,0
331,"Ini saya coba karena oleh-oleh karena saya sangat suka lulur jadi saya juga suka mencobanya karena kemasannya kecil, kesetnya kurang licin seperti Mustika Ratu, harga oke setelah saya googling hasilnya normal untuk semua lulur sih", coba sangat suka lulur jadi suka coba kemas kecil keset kurang licin mustika ratu harga googling hasil normal semua lulur ,1,1,0,0
332,"inilah salah satu skin care wajib yang harus selalu ada di rumah. Saya menggunakan ini sebagai penyegar saat saya membersihkan riasan saya dan juga sebagai campuran masker. pada dasarnya setiap kali wajah Anda terasa tidak terasa langsung, ambil saja bola kapas dan tuangkan dan usapkan ke wajah Anda.",ini salah satu skin care wajib selalu rumah guna segar bersih rias c uran masker dasar kali wajah rasa tidak rasa langsung ambil bola kapas tuang usap wajah ,0,0,1,0
333,"Saya biasanya menggunakan nivea daily protection sun lotion dengan spf 25 untuk aktivitas rutin. Teksturnya cair, tidak lengket, dan mudah meresap ke dalam kulit. harganya juga murah dan mudah ditemukan di supermarket tanpa harus ke toko obat khusus.", biasa guna nivea daily protection sun lotion spf aktivitas rutin tekstur cair tidak lengket mudah resap kulit harga murah mudah temu supermarket toko obat khusus ,1,0,0,0
334,"sudah membeli kembali botol kelima dan saya menyukainya! Fte ini membawa keajaiban di wajah saya, warna kulit saya berangsur-angsur meningkat karena ini, saya menggunakan ini sebagai preserum, kadang-kadang saya hanya menggunakan tangan saya untuk menepuk wajah saya, kadang-kadang saya menggunakan kapas, kadang-kadang saya menyemprotkannya ke wajah, semua jenis hal-hal, hasilnya masih sama, kulitnya makin bercahaya, namanya purging tapi hanya bertahan sebentar, kayaknya kalau saya ulas disini lama banget jadi malah curhatin hahaha saya akan beli kembali apalagi kalau ada promo senang banget pokoknya i love fte hahaha", beli botol lima suka fte bawa ajaib wajah warna kulit angsur angsur tingkat guna preserum kadang kadang guna tangan tepuk wajah kadang kadang guna kapas kadang kadang semprot wajah semua jenis hasil sama kulit makin cahaya nama purging tahan sebentar seperti kalau ulas sini lama banget jadi malah curhatin beli kalau promo senang banget pokok i love fte ,0,0,1,0
335,"lulur kental, keluaran dari tbs tidak pernah gagal, selalu suka. Teksturnya memiliki butiran-butiran kecil, dan sangat efektif untuk mengangkat sel kulit mati. Setelah menggunakan scrub ini, kulit Anda terasa cerah plus lembut. Sedikit kurang saya suka, karena ada varian lain yang bahkan lebih harum. Saya sudah membelinya kembali beberapa kali, karena itu salah satu scrub favorit saya",lulur kental keluar tbs tidak pernah gagal selalu suka tekstur milik butir butir kecil sangat efektif angkat sel kulit mati guna scrub kulit rasa cerah plus lembut sedikit kurang suka varian bahkan lebih harum bel beberapa kali salah satu scrub favorit ,0,0,1,-1
336,"Saya mencoba-coba serum ini karena penasaran, ternyata cocok sekali. tidak membuat masalah kulit wajah. Saya menggunakan ini sebelum tidur, di pagi hari kulit saya menjadi lebih kencang dan halus. Serum ini juga bisa digunakan sebelum merias wajah. tekstur serumnya cair dan cepat menyerap. Sayangnya ini adalah tabung kaca. Ketika saya memotong tabung, saya memotong tangan saya. walaupun sederhana, potong saja sendiri, tapi harus hati-hati.", coba coba serum penasaran nyata cocok sekali tidak buat masalah kulit wajah guna tidur pagi hari kulit jadi lebih kencang halus serum guna rias wajah tekstur serum cair cepat serap sayang tabung kaca potong tabung potong tangan walaupun sederhana potong sendiri hati hati ,0,-1,1,0
337,"produk murah yang bagus di kulit saya. Setelah menggunakan pembersih susu, Anda harus menggunakan ini. Segar banget setelah pemakaian ini jerawat dan komedo berkurang. membeli kembali? Tentu. walaupun belum selesai, sudah ada backupnya hehe. suka!",produk murah bagus kulit guna bersih susu guna segar banget pakai jerawat komedo kurang beli walaupun selesai backupnya suka ,1,0,1,0
338,"setelah membaca review saya sangat senang, karena toner ini tidak mengandung alkohol yang dapat membuat iritasi kulit saya semakin parah. Setelah saya beli, saya langsung mencobanya, belum seminggu menggunakan produk ini, memar di dahi saya semakin banyak, saat itu kondisi kulit saya normal. ketika saya berhenti menggunakannya, jeda berkurang, saya jeda lagi seminggu kemudian saya gunakan lagi, jeda muncul lagi. kulit normal saya menjadi berminyak. Padahal saya punya harapan yang tinggi untuk produk ini, mungkin produk ini kurang cocok untuk saya yang rawan berjerawat \ \ \ / rawan komedo.", baca review sangat senang toner tidak kandung alkohol buat iritasi kulit makin parah beli langsung coba minggu guna produk memar dahi makin banyak kondisi kulit normal henti guna jeda kurang jeda minggu kemudian guna jeda muncul kulit normal jadi minyak padahal punya harap tinggi produk mungkin produk kurang cocok rawan jerawat rawan komedo ,0,0,-1,0
339,"awalnya tertarik dengan lipstik ini karena harganya yang cukup murah, kedua karena sudah matte. tapi sayangnya setelah dipakai kok malah malah tidak matte sama sekali ya? jadi tidak seperti yang diharapkan. malah akhirnya jatuh hati pada Wardah Long Lasting. tapi kalau soal warna, oke. pilihan warnanya lumayan banyak :)",awal tarik lipstick harga cukup murah dua matte sayang pakai malah malah tidak matte sama sekali jadi tidak harap malah akhir jatuh hati wardah long lasting kalau soal warna pilih warna lumayan banyak ,1,0,0,0
340,"Ini unik banget, dari wangi dan teksturnya juga. lulurnya lembut, juga enak saat dioleskan. Keharumannya tetap menempel meski sudah dibilas lama, kulitnya juga kenyal dan lebih segar. membeli kembali? jika saya lakukan ya hihi", unik banget wangi tekstur lulur lembut enak oles harum tetap tempel meski bilas lama kulit kenyal lebih segar beli laku ,0,0,1,1
341,"Ini tabir surya favorit saya karena murah, bisa ditemukan di hampir semua supermarket. Ketika saya baru menggunakan tabir surya ini, menurut saya cukup berminyak, tapi cepat meresap ke kulit. efeknya kulit terasa lebih lembap. aromanya juga lembut. Saya biasanya menggunakan ini setelah menggunakan pelembab. ini disarankan untuk digunakan jika Anda memiliki banyak aktivitas di luar.", tabir surya favorit murah temu h ir semua supermarket baru guna tabir surya cukup minyak cepat resap kulit efek kulit rasa lebih lembap aroma lembut biasa guna guna pelembab saran guna milik banyak aktivitas luar ,1,0,1,0
342,"fungsinya sebagai penyegar setelah dibersihkan menggunakan milk cleanser. Saya suka mengganti lemon pada awalnya dan kemudian mencoba teh hijau. Secara keseluruhan, semuanya sesuai dan benar-benar membersihkan wajah Anda setelah membersihkannya dengan pembersih susu dan mencuci muka dengan sabun",fungsi segar bersih guna milk cleanser suka ganti lemon awal kemudian coba teh hijau seluruh semua sesuai benar benar bersih wajah bersih bersih susu cuci muka sabun,0,0,1,0
