,review_text,review_text_pre,price,packaging,product,aroma
131,"cocok untuk bibir gelap juga, ukuran kuas juga pas. Seperti desain kemasan yang eye-catching dan harganya yang terjangkau, bikin ketagihan dan bisa dibilang ini adalah salah satu lipstik favorit saya. Terkadang ada yang langsung mengeringkan bibir setelah mencoba produk ini, namun selama ini saya merasa mereka cocok dan menyukai pilihan warna ini",cocok untuk bibir gelap juga ukuran kuas juga pas seperti desain kemasan yang eye catching dan harganya yang terjangkau membuat ketagihan dan bisa dibilang ini adalah salah satu lipstick favorit saya terkadang ada yang langsung mengeringkan bibir setelah mencoba produk ini namun selama ini saya merasa mereka cocok dan menyukai pilihan warna ini,1,1,0,0
132,"Lulur mandi purbasari ini sudah beberapa kali diganti. tapi isinya sama, ini efektif mengangkat sel kulit mati dengan scrub yang besar dan kasar. setelah mandi dan menggunakan lulur menjadi sangat bersih dan halus",lulur mandi purbasari ini sudah beberapa kali diganti tapi isinya sama ini efektif mengangkat sel kulit mati dengan scrub yang besar dan kasar setelah mandi dan menggunakan lulur menjadi sangat bersih dan halus,0,0,0,0
133,"sengaja membeli satu paket pembersih sampai serum karena katanya bisa membantu untuk berjerawat. Saya pikir tonernya enak. terasa dingin dan jika ada efek seperti digigit semut di bagian jerawat yang meradang, juga sakit pada jerawat tersebut. tapi entah kenapa efeknya hanya untuk beberapa minggu dalam diriku itu bagus, tapi sisanya sepertinya tidak berpengaruh :(",sengaja membeli satu paket pembersih s ai serum karena katanya bisa membantu untuk berjerawat saya pikir tonernya enak rasanya dingin dan jika ada efek seperti digigit semut di bagian jerawat yang meradang juga sakit pada jerawat tersebut tapi entah kenapa efeknya hanya untuk beberapa minggu dalam diriku itu bagus tapi sisanya sepertinya tidak berpengaruh ,0,0,-1,0
134,"Wow. Ini adalah produk yang sangat bagus. benar-benar produk cawan suci saya! Pre serum ini membantu memperbaiki tekstur kulit saya, membantu menghentikan jerawat, membantu memudarkan bekas jerawat (perlahan tapi pasti) dan kulit terasa jauh lebih sehat. Paket kecil bisa bertahan hingga 3 bulan, yang besar bisa bertahan hingga 6 bulan. sedikit saja sudah cukup. gunakan saja 1-2 tetes. mahal di awal, tapi karena berhasil, jadi maafkan aku ~ ini sudah botol ke-4. sangat layak untuk dicoba!",wow ini adalah produk yang sangat bagus benar benar produk cawan suci saya pre serum ini membantu memperbaiki tekstur kulit saya membantu menghentikan jerawat membantu memudarkan bekas jerawat perlahan tapi pasti dan kulit rasanya jauh lebih sehat paket kecil bisa bertahan hingga bulan yang besar bisa bertahan hingga bulan sedikit saja sudah cukup gunakan saja tetes mahal di awal tapi karena berhasil jadi maafkan saya ini sudah botol ke sangat layak untuk dicoba ,-1,0,1,0
135,"Saya menggunakan esensi ini setelah mencuci wajah dan toner. Saya telah memakainya selama hampir 4 minggu. di minggu kedua saya harus membersihkan dan itu juga waktu pms. sekarang jerawat purging sudah hilang dan hanya tersisa 1 bekas jerawat, dan bagian yang tidak purging terasa halus dan bekas jerawat memudar",saya menggunakan esensi ini setelah mencuci wajah dan toner saya telah memakainya selama h ir minggu di minggu kedua saya harus membersihkan dan itu juga waktu pms sekarang jerawat purging sudah hilang dan hanya tersisa bekas jerawat dan bagian yang tidak purging rasanya halus dan bekas jerawat memudar,0,0,1,0
136,"Saya tidak suka produk ini, karena membuat kulit saya lebih berminyak. saya beli ini karena murah tapi saya kurang puas :( wajah saya sudah berminyak jadi saya tidak mau membuat wajah saya lebih berminyak jadi saya tidak akan membelinya lagi. harga cukup murah tapi bukan untuk saya: )",saya tidak suka produk ini karena membuat kulit saya lebih berminyak saya beli ini karena murah tapi saya kurang puas wajah saya sudah berminyak jadi saya tidak mau membuat wajah saya lebih berminyak jadi saya tidak akan membelinya lagi harga cukup murah tapi bukan untuk saya ,1,0,-1,0
137,"sedikit kurang paham dengan produk ini. namanya toner dan ini adalah pembersih wajah. Jadi saya pikir teksturnya berair dan mengelapnya di kulit dengan bola kapas, untuk menghilangkan kotorannya. tapi ternyata seperti gel. Jika dioleskan ke kulit juga langsung terserap, tidak bisa digunakan seperti pembersih susu untuk membersihkan wajah. lalu produk ini juga terasa panas di kulit saya, sakit. Sepertinya banyak alkohol.",sedikit kurang paham dengan produk ini namanya toner dan ini adalah pembersih wajah jadi saya pikir teksturnya berair dan mengelapnya di kulit dengan bola kapas untuk menghilangkan kotorannya tapi ternyata seperti gel jika dioleskan ke kulit juga langsung terserap tidak bisa digunakan seperti pembersih susu untuk membersihkan wajah lalu produk ini juga rasanya panas di kulit saya sakit sepertinya banyak alkohol ,0,0,-1,0
138,"Saya beli ini pas sudah benar-benar lengkap pakai SK-II semua perawatan, saya tidak bikin kilang oli, cepat meresap, dan mungkin karena judulnya 'whitening' jadi bikin wajah saya sedikit lebih cerah. yang saya tidak suka karena mahal dan kemasannya jelek.",saya beli ini pas sudah benar benar lengkap pakai sk ii semua perawatan saya tidak membuat kilang oli cepat meresap dan mungkin karena judulnya whitening jadi membuat wajah saya sedikit lebih cerah yang saya tidak suka karena mahal dan kemasannya jelek ,-1,-1,0,0
139,"lipstik favorit !! (+) satin berpigmen super (+) hingga matte (+) sangat murah (-) kemasan buruk. Kalau bikin bibir jadi kering bisa pakai lipbalm 5 menit dulu sebelum pakai lipstik ini lalu keluarkan pakai tisu lipbalm, lalu pakai lipstik, dijamin nggak bikin kering, hehe",lipstick favorit satin berpigmen super hingga matte sangat murah kemasan buruk kalau membuat bibir jadi kering bisa pakai lipbalm menit dulu sebelum pakai lipstick ini lalu keluarkan pakai tisu lipbalm lalu pakai lipstick dijamin tidak membuat kering hehe,1,-1,1,0
140,"Saya sangat suka bau coklat. Saya ingin memakannya hihi. lulurnya bagus, tidak terlalu keras, tidak ada salahnya saat digunakan. hanya setelah dibilas agak lengket di kulit. Biasanya setelah menggunakan scrub ini, saya menggunakan chocomania shower cream. lebih harum.",saya sangat suka bau coklat saya ingin memakannya hihi lulurnya bagus tidak terlalu keras tidak ada salahnya saat digunakan hanya setelah dibilas agak lengket di kulit biasanya setelah menggunakan scrub ini saya menggunakan chocomania shower cream lebih harum ,0,0,0,1
141,"menjaga kekencangan kulit wanita, menghaluskan kulit dan menjaga kekenyalan kulit agar tidak mudah mengalami penuaan dini. Produk ini sangat cocok untuk remaja dengan kulit sensitif karena produk ini tidak menggunakan bahan kimia yang keras untuk kulit wajah.",menjaga kekencangan kulit wanita menghaluskan kulit dan menjaga kekenyalan kulit agar tidak mudah mengalami penuaan dini produk ini sangat cocok untuk remaja dengan kulit sensitif karena produk ini tidak menggunakan bahan kimia yang keras untuk kulit wajah ,0,0,1,0
142,"Wajah saya yang sering terkena komedo dan komedo putih, jadi saya mencari produk yang bisa membersihkan pori-pori saya agar tidak mudah tersumbat. Saya sangat suka menggunakan ini, tapi saya tidak bisa menggunakannya sesering mungkin, hanya setiap 2 hari sekali di malam hari, jadi tidak terlalu berlebihan. karena setelah pemakaian ini kulit menjadi agak kering, brutus juga mulai berkurang. Saya suka padnya yang bertekstur sehingga kulit terasa sangat bersih.",wajah saya yang sering terkena komedo dan komedo putih jadi saya mencari produk yang bisa membersihkan pori pori saya agar tidak mudah tersumbat saya sangat suka menggunakan ini tapi saya tidak bisa menggunakannya sesering mungkin hanya setiap hari sekali di malam hari jadi tidak terlalu berlebihan karena setelah pemakaian ini kulit menjadi agak kering brutus juga mulai berkurang saya suka padnya yang bertekstur sehingga kulit rasanya sangat bersih ,0,0,1,0
143,"ah toner cawan suci lainnya! Sebelumnya saya menggunakan bha toner tapi mungkin terlalu banyak mengelupas jadi berhasil. tapi tidak dengan toner aha ini! terbukti memudarkan bekas jerawat, mengangkat kulit mati (tampilan kapas berubah) sebulan pemakaian wajah lebih glowing. tapi untuk menghindari exfoliating yang berlebihan sengaja saya lewati 1-2 hari, pakai di malam hari dan selalu pakai sunblock karena aha sangat sensitif terhadap sinar UV. pasti, saya akan membeli kembali nanti!",ah toner cawan suci lainnya sebelumnya saya menggunakan bha toner tapi mungkin terlalu banyak mengelupas jadi berhasil tapi tidak dengan toner aha ini terbukti memudarkan bekas jerawat mengangkat kulit mati t ilan kapas berubah sebulan pemakaian wajah lebih glowing tapi untuk menghindari exfoliating yang berlebihan sengaja saya lewati hari pakai di malam hari dan selalu pakai sunblock karena aha sangat sensitif terhadap sinar uv pasti saya akan membeli kembali nanti ,0,0,1,0
144,"Toner ini paling cocok untuk kulit saya yang berjerawat dan berminyak, tidak bikin breakout atau purging. tidak ada kandungan alkohol sehingga aman untuk kulit sensitif, juga harganya murah, mudah ditemukan di supermarket",toner ini paling cocok untuk kulit saya yang berjerawat dan berminyak tidak membuat breakout atau purging tidak ada kandungan alkohol sehingga aman untuk kulit sensitif juga harganya murah mudah ditemukan di supermarket,1,0,1,1
145,"Sejauh ini, JD adalah scrub favorit saya! harganya murah dan mudah ditemukan. setelah menggunakan lgsg sepertinya menghilangkan kotoran dan wajah menjadi halus dan cerah juga. Baunya enak, butiran scrubnya cukup besar tapi tidak melukai kulit wajah atau berjerawat. Saya ingin mencoba mencuci muka juga",sejauh ini jadi adalah scrub favorit saya harganya murah dan mudah ditemukan setelah menggunakan langsung sepertinya menghilangkan kotoran dan wajah menjadi halus dan cerah juga aromanya enak butiran scrubnya cukup besar tapi tidak melukai kulit wajah atau berjerawat saya ingin mencoba mencuci muka juga,1,0,1,1
146,"Setelah lama mengetahui produk ini, akhirnya dibeli dan dicoba karena ada teman bolak-balik tentang kisah suksesnya mencoba Fte. apalagi harganya cukup mahal. ketika saya mencobanya, saya sangat takut untuk membersihkannya, jadi saya sangat khawatir pada awal penggunaan. tapi saya tidak menyangka hanya sebulan hasilnya sudah terlihat. berkurangnya bekas jerawat, wajah lebih cerah, dan jarangnya bekas jerawat, pori-pori mengecil.",setelah lama mengetahui produk ini akhirnya dibeli dan dicoba karena ada teman bolak balik tentang kisah suksesnya mencoba fte apalagi harganya cukup mahal ketika saya mencobanya saya sangat takut untuk membersihkannya jadi saya sangat khawatir pada awal penggunaan tapi saya tidak menyangka hanya sebulan hasilnya sudah terlihat berkurangnya bekas jerawat wajah lebih cerah dan jarangnya bekas jerawat pori pori mengecil ,-1,0,1,0
147,"salah satu scrub favorit (+) memiliki tekstur yang cukup untuk kulit saya, butiran scrub tidak terlalu kasar / halus (+) aroma buah zaitun segar seperti daun (+) daya scrubbing sangat baik dalam pengelupasan kulit mati (+ ) setelah menggunakan kulit yang dilembabkan dan sangat kenyal (+) cocok untuk kulit kering (-) Tidak ada kekurangan, produk terbaik",salah satu scrub favorit memiliki tekstur yang cukup untuk kulit saya butiran scrub tidak terlalu kasar halus aroma buah zaitun segar seperti daun daya scrubbing sangat baik dalam pengelupasan kulit mati setelah menggunakan kulit yang dilembabkan dan sangat kenyal cocok untuk kulit kering tidak ada kekurangan produk terbaik,0,0,1,1
148,"Saya super duper sangat menyukai produk yang satu ini. Sangat cocok untuk anda yang memiliki wajah berminyak dan rawan berjerawat dan ingin menggunakan foundation murah super duper ini serta takut menggunakan produk lain yang bikin berjerawat! Ringan untuk pemakaian sehari-hari juga ini sangat bagus apalagi karena ada spf di dalam, tidak perlu repot pake sunscreen tersendiri, tapi tetap harus pake bedak lagi kalo gitu karena wajah ini super berminyak tapi tetap harus gunakan lagi untuk menyiapkannya. Kalau warnanya cocok, cocokkan saja untuk kulit orang Indonesia. kemasannya juga suka karena tidak memudahkan tutupnya berserakan. layak untuk dicoba !!",saya super duper sangat menyukai produk yang satu ini sangat cocok untuk anda yang memiliki wajah berminyak dan rawan berjerawat dan ingin menggunakan foundation murah super duper ini serta takut menggunakan produk lain yang membuat berjerawat ringan untuk pemakaian sehari hari juga ini sangat bagus apalagi karena ada spf di dalam tidak perlu repot pakai sunscreen tersendiri tapi tetap harus pakai bedak lagi kalau gitu karena wajah ini super berminyak tapi tetap harus gunakan lagi untuk menyiapkannya kalau warnanya cocok cocokkan saja untuk kulit orang indonesia kemasannya juga suka karena tidak memudahkan tutupnya berserakan layak untuk dicoba ,1,1,1,0
149,"Efektif untuk mengangkat sel kulit mati, teksturnya seperti air tapi saat digosok berubah seperti scrub yang berbunyi kulit mati yang terangkat ... cocok untuk saya yang memiliki kulit sensitif dan mudah berjerawat, tapi susah cari dan harganya cukup mahal jika menurut saya.",efektif untuk mengangkat sel kulit mati teksturnya seperti air tapi saat digosok berubah seperti scrub yang berbunyi kulit mati yang terangkat cocok untuk saya yang memiliki kulit sensitif dan mudah berjerawat tapi susah cari dan harganya cukup mahal jika menurut saya ,-1,0,0,0
150,"Saya menggunakan ste karena saya mengikuti demam ste ... tapi saya suka hasilnya .. saya gunakan setelah mengi riasan saya, langsung menepuk wajah saya dan hasilnya wajah lebih cerah, kulit lebih lembab dan bekas jerawat memudar juga.",saya menggunakan ste karena saya mengikuti demam ste tapi saya suka hasilnya saya gunakan setelah mengi riasan saya langsung menepuk wajah saya dan hasilnya wajah lebih cerah kulit lebih lembab dan bekas jerawat memudar juga ,0,0,1,0
151,"Wangi lotion ini wangi banget, lembut banget, tidak cair banget, tidak kental, cepat meresap ke dalam kulit, tidak membuat kulit lengket, tapi belum terasa efek memutihkannya, Cuma lembut, harganya terjangkau, mudah di Dapatkan",wangi lotion ini wangi banget lembut banget tidak cair banget tidak kental cepat meresap ke dalam kulit tidak membuat kulit lengket tapi belum rasanya efek memutihkannya cuma lembut harganya terjangkau mudah di dapatkan,1,0,0,1
152,"Setelah mencoba krim BB, saya semakin tertarik dengan produk dari merek kulit aqua ini. Kemudian saya putuskan untuk membeli sejenis pelembab, kemasannya mirip, yang membedakan hanya tutupnya. Yang pertama adalah gel kelembaban UV, susu lembut UV dan susu kelembaban UV. Karena menurut saya lebih baik melembabkan saja, tapi spfnya besar jadi bisa pakai tabir surya. Alhasil saya membeli susu UV moisture dengan SPF 50 dan PA ++. Formulanya unik, yaitu berbahan dasar air, sehingga sepertinya air cepat meresap ke dalam kulit. multi fungsi bisa membuat wajah dan tubuh. bahan juga tidak mengandung paraben, SLS dan sebagainya. harganya masih relatif murah yaitu sekitar 40 ribuan. Menurut saya kemasannya jelek, sedikit kurang oke, karena lubangnya harus lebih kecil, besar banget, dan karena seperti air jadi kalau dituang dengan hati-hati akan cepat habis. secara keseluruhan, saya suka produk ini.",setelah mencoba krim bb saya semakin tertarik dengan produk dari merek kulit aqua ini kemudian saya putuskan untuk membeli sejenis pelembab kemasannya mirip yang membedakan hanya tutupnya yang pertama adalah gel kelembaban uv susu lembut uv dan susu kelembaban uv karena menurut saya lebih baik melembabkan saja tapi spfnya besar jadi bisa pakai tabir surya alhasil saya membeli susu uv moisture dengan spf dan pa formulanya unik yaitu berbahan dasar air sehingga sepertinya air cepat meresap ke dalam kulit mu i fungsi bisa membuat wajah dan tubuh bahan juga tidak mengandung paraben sls dan sebagainya harganya masih relatif murah yaitu sekitar ribuan menurut saya kemasannya jelek sedikit kurang ok karena lubangnya harus lebih kecil besar banget dan karena seperti air jadi kalau dituang dengan hati hati akan cepat habis secara keseluruhan saya suka produk ini ,1,-1,1,0
