,review_text,review_text_pre,price,packaging,product,aroma
585,"the most expensive skincare product that i've ever bought. liat hasilnya di ibu saya yg udah 2 tahun pk rangkaian skii bagus bgt, bikin lembab, kenyal, pori2 jd kecil, flek berangsur pudar, yg tadinya oily jd normal.  sedangkan saya, harus melewati masa purging dulu. dlm 2 minggu clogged pores jadi pada keluar sendiri ada yg jd jerawat kecil, ada yg tiba2 keluar aja komedonya. saya pake fte selama 5 bulan dan fte ini bikin kulit saya yg tadinya dehidrasi jadi lembab sampe dlm. bikin kulit makin glowing dan kenyal. untuk dark spots emg butuh waktu sih karena fte ini natural.  fte ini bisa dipake buat csm, atau dikompres di jerawat untuk mempercepat penyembuhan. saya udah ga pake lagi karena nemu alternatif yg lebih affordable dan fungsinya lebih tokcer untuk problem kulit saya. maybe i will repurchase saat usia saya 25+",the most expensive skincare product that i ve ever bought liat hasilnya di ibu saya yg sudah tahun pakai rangkaian skii bagus b membuat lembab kenyal pori jadi kecil flek berangsur pudar yg tadinya oily jadi normal sedangkan saya harus melewati masa purging dulu dalam minggu clogged pores jadi pada keluar sendiri ada yg jadi jerawat kecil ada yg tiba keluar saja komedonya saya pakai fte selama bulan dan fte ini membuat kulit saya yg tadinya dehidrasi jadi lembab s e dalam membuat kulit makin glowing dan kenyal untuk dark spots memang butuh waktu sih karena fte ini natural fte ini bisa dipakai buat csm atau dikompres di jerawat untuk mempercepat penyembuhan saya sudah tidak pakai lagi karena nemu a ernatif yg lebih affordable dan fungsinya lebih mantap untuk problem kulit saya maybe i will repurchase saat usia saya ,-1,0,1,0
586,"ini lotion yang masih ada di rumah, andalan aku kalau lagi pengen pakai seri gokujyun ada face wash dan ini tapi creamnya yang produk lain sih, ini bener-bener ngelembabin wajah ku, cinta mati sama produk yang ada hyaluronic acid nya dan hadalabo pertama kali ngenalin aku dengan itu, sampai sekarang engga pernah breakout pakai ini, gampang banget meresap dikulit ku, dan harganya juga terjangkau, aku bakal repurchase lagi, recommended buat kulit yang dehidrasi deh!",ini lotion yang masih ada di rumah andalan saya kalau lagi ingin pakai seri gokujyun ada face wash dan ini tapi creamnya yang produk lain sih ini bener bener ngelembabin wajah ku cinta mati sama produk yang ada hyaluronic acid nya dan hadalabo pertama kali ngenalin saya dengan itu s ai sekarang tidak pernah breakout pakai ini tidak ang banget meresap dikulit ku dan harganya juga terjangkau saya akan repurchase lagi recommended buat kulit yang dehidrasi deh ,1,0,1,0
587,"beli biore ini karna baru sadar pentingnya sunscreen sunblock buat kulit, dan liat banyak review2 bagus di forum fd dan beauty group mengenai produk biore ini. katanya ini bagus juga buat kulit yang oily, kebetulan kulitku oily dan aku ga pernah cocok pake sunblock karna jadi berminyak banget2 mukaku, terasa berat dan gak nyaman pokonya. dari segi packaging si bagus, sizenya travel friendly. teksturnya ga cair tapi ga terlalu kental dan wanginya seger. warnanya putih tapi ga bikin muka kita jadi putih kaya sunblock kebanyakan. pas diaplikasiin mudah diblend, bener2 cepet meresap ke kulit, ringan, nyaman, dan yang sukanya lagi ga bikin mukaku berminyak bgt. spfnya juga besar dan pas banget buat kita yang tinggal di daerah tropis. pokonya suka banget sama sunblock biore ini",beli biore ini karena baru sadar pentingnya sunscreen sunblock buat kulit dan liat banyak review bagus di forum fd dan beauty group mengenai produk biore ini katanya ini bagus juga buat kulit yang oily kebetulan kulitku oily dan saya tidak pernah cocok pakai sunblock karena jadi berminyak banget mukaku rasanya berat dan tidak nyaman pokonya dari segi packaging si bagus sizenya travel friendly teksturnya tidak cair tapi tidak terlalu kental dan wanginya segar warnanya putih tapi tidak membuat muka kita jadi putih seperti sunblock kebanyakan pas diaplikasiin mudah diblend bener cepat meresap ke kulit ringan nyaman dan yang sukanya lagi tidak membuat mukaku berminyak b spfnya juga besar dan pas banget buat kita yang tinggal di daerah tropis pokonya suka banget sama sunblock biore ini,0,1,1,1
588,"beli ini karena lagi booming jaman dulu di thread fd. awalnya suka banget karena wanginya bikin calming dan relaxing. teksturnya oil banget, gak nyaman di muka. gak nyerep nyerep deh. trus paginya malah beruntusan. gak cocok pake midnight recovery ini.",beli ini karena lagi booming jaman dulu di thread fd awalnya suka banget karena wanginya membuat calming dan relaxing teksturnya oil banget tidak nyaman di muka tidak nyerep nyerep deh terus paginya malah beruntusan tidak cocok pakai midnight recovery ini ,0,0,0,1
589,"untuk urusan maskeran saya kadang lebih suka dengan cara jadul, yaitu pake masker bubuk. dan untuk melarutkan maker bubuk itu, air mawar viva inilah yang paling gampang digunakan dan dicari dimana aja. mulai dari toko kelontong sampai toko kosmetik besar sudah ada. biasanya sebelum dipakai buat maskeran, sebelumnya ak masukan ke lemari es dulu biar dingin. jadi pas buat maskeran di wajah rasanya lebih segar.",untuk urusan maskeran saya kadang lebih suka dengan cara jadul yaitu pakai masker bubuk dan untuk melarutkan maker bubuk itu air mawar viva inilah yang paling tidak ang digunakan dan dicari dimana saja mulai dari toko kelontong s ai toko kosmetik besar sudah ada biasanya sebelum dipakai buat maskeran sebelumnya saya masukan ke lemari es dulu agar dingin jadi pas buat maskeran di wajah rasanya lebih segar ,0,0,1,0
590,"baru pakai selama 2 bulan tapi belum bisa berkata banyak sih, karena pas sebulan pakai aku sempat vacation ke bali which is lagi panas-panasnya dan aku main ke pantai mulu jadi kulitku lagi rada iteman. but so far, aku suka sama teksturnya yg cair dan mudah meresap. setelah pemakaian juga wajah terasa lembab. hanya aja untuk efek &quot",baru pakai selama bulan tapi belum bisa berkata banyak sih karena pas sebulan pakai saya sempat vacation ke bali which is lagi panas panasnya dan saya main ke pantai mulu jadi kulitku lagi rada iteman but so far saya suka sama teksturnya yg cair dan mudah meresap setelah pemakaian juga wajah rasanya lembab hanya saja untuk efek ,0,0,1,0
591,"pertama kali coba pake scrub ini, langsung jatuh cinta. scrubnya lumayan bisa merontokkan daki-daki tapi gak terasa kasar di kulit. setelah pakai ini, rasanya lembab tapi gak minyakan, enak banget deh. wanginya juga seger, yang terpenting ini nih, harganya amat sangat terjangkau sekali, jadi makin cinta deh.&nbsp;",pertama kali coba pakai scrub ini langsung jatuh cinta scrubnya lumayan bisa merontokkan daki daki tapi tidak rasanya kasar di kulit setelah pakai ini rasanya lembab tapi tidak minyakan enak banget deh wanginya juga segar yang terpenting ini nih harganya amat sangat terjangkau sekali jadi makin cinta deh ,1,0,1,0
592,"suka banget sama scrub yang satu ini! :)scrub nya banyak dan pekat dan bisa mengangkat kotoran dan sel-sel kulit mati. wangi olive nya sangat terasa. setelah dibilas kulit terasa halus, segar dan wangi.",suka banget sama scrub yang satu ini scrub nya banyak dan pekat dan bisa mengangkat kotoran dan sel sel kulit mati wangi olive nya sangat rasanya setelah dibilas kulit rasanya halus segar dan wangi ,0,0,1,1
593,"produk dari bioderma ini emang nggak ada matinya. semua yang aku coba pada cocok di wajah, nggak bikin breakout or iritasi. nah sebium exfoliating gel ini juga oke banget buat nge-exfo kulit mati di wajah, teksturnya yang gel dengan scrub yang nggak kasar bikin kulit wajah semakin halus dan kenyal, komedo pada ilangan dan mengurangi produksi minyak berlebih.  kekurangannya adalah agak pricey dan mesti beli online. repurchase? maybe, klo ada yang lebih murah dengan kualitas yang sama, kenapa tidak. :d",produk dari bioderma ini memang tidak ada matinya semua yang saya coba pada cocok di wajah tidak membuat breakout or iritasi nah sebium exfoliating gel ini juga ok banget buat nge exfo kulit mati di wajah teksturnya yang gel dengan scrub yang tidak kasar membuat kulit wajah semakin halus dan kenyal komedo pada ilangan dan mengurangi produksi minyak berlebih kekurangannya adalah agak mahal dan mesti beli online repurchase maybe kalau ada yang lebih murah dengan kualitas yang sama kenapa tidak d,-1,0,0,0
594,"kurang suka sama sunblock ini karena,  dia teksturnya agak terlalu padet, jadi kadang buat kulit aku lengket dan lama untuk meresapnya, produk ini jg gampang lah di cari di mana2, harganya jg terjangkau",kurang suka sama sunblock ini karena dia teksturnya agak terlalu padet jadi kadang buat kulit saya lengket dan lama untuk meresapnya produk ini juga tidak ang lah di cari di mana harganya juga terjangkau,1,0,0,0
595,"suka dengan lotion ini, karena bikin wajah lembab dan cerah. wanginya juga lembut, cepat meresap dikulit. harus dikombinasikan dengan fte supaya hasilnya maksimal. walopun hasilnya oke, tapi harganya terlalu mahal karena musti ditambah dengan fte dan pelembab lagi.",suka dengan lotion ini karena membuat wajah lembab dan cerah wanginya juga lembut cepat meresap dikulit harus dikombinasikan dengan fte supaya hasilnya maksimal walopun hasilnya ok tapi harganya terlalu mahal karena musti ditambah dengan fte dan pelembab lagi ,-1,0,1,0
596,"saya beli produk ini karena suka banget wanginya. biasanya saya jarang suka produk body lotion yang terlalu fancy karena kayaknya jarang yang bener-bener melembabkan dan nggak cuma menang wangi aja. tapi surprisingly i'm quite happy with this one, the texture is quite rich dan berasa lembabnya.   tapi karena harganya cukup mahal, saya masih mikir-mikir nih apakah akan beli lagi atau nggak ;)",saya beli produk ini karena suka banget wanginya biasanya saya jarang suka produk body lotion yang terlalu fancy karena sepertinya jarang yang bener bener melembabkan dan tidak cuma menang wangi saja tapi surprisingly i m quite happy with this one the texture is quite rich dan rasanya lembabnya tapi karena harganya cukup mahal saya masih mikir mikir nih apakah akan beli lagi atau tidak ,-1,0,0,1
597,my hg exfoliant..so far masih pake yg ini tp udh ga pake tiap hr lagi..bagus sih..kulit jd lbh cerah n flawless..cm kalo di aku ga bs dipake tiap hari soalnya bs bikin kulit kering..pngnya sih cr product yg bgs tp ga terlalu mahal..,my favorit exfoliant so far masih pakai yg ini tapi sudah tidak pakai tiap hr lagi bagus sih kulit jadi lebih cerah dan flawless cm kalau di saya tidak bs dipakai tiap hari soalnya bs membuat kulit kering pngnya sih cr product yg bagus tapi tidak terlalu mahal ,-1,0,1,0
598,face tonic ini rasanya kurang seger jika dipakai untuk membersihkan sisa-sisa milk cleanser. wanginya cukup enak dan tidak mengganggu indera penciuman saya. saya sering memakainya untuk mencampur masker bubuk.,face tonic ini rasanya kurang segar jika dipakai untuk membersihkan sisa sisa milk cleanser wanginya cukup enak dan tidak mengganggu indera penciuman saya saya sering memakainya untuk menc ur masker bubuk ,0,0,1,1
599,"really a miracle water.gak perlu habis2in duit buat beli banyak skincare.cukup dengan fte udah memperbaiki pori2 gede dan kulit yang oily.komedo pun mudah dikeluarkan.awal pemakaian rada takut dengan efek purging seperti yang saya baca di forum,ternyata saya gak ngalamin yg namanya efek purging.sekarang cukup dengan fte \u00a0+ stempo,kulit saya udah jauh lebih bagus dibanding sewaktu memakai obat dokter.thanks fte",really a miracle water tidak perlu habis in duit buat beli banyak skincare cukup dengan fte sudah memperbaiki pori besar dan kulit yang oily komedo pun mudah dikeluarkan awal pemakaian rada takut dengan efek purging seperti yang saya baca di forum ternyata saya tidak mengalami yg namanya efek purging sekarang cukup dengan fte u a stempo kulit saya sudah jauh lebih bagus dibanding sewaktu memakai obat dokter thanks fte,0,0,1,0
600,"lotion yang wajib saya pake kalau lagi keluar rumah. teksturnya cair, gampang menyerap di kulit. wanginya so so lah, tapi lumayan ga terlalu nabrak sama body mist saya. bakal repurchase lagi secara harga cukup murah.",lotion yang wajib saya pakai kalau lagi keluar rumah teksturnya cair tidak ang menyerap di kulit wanginya so so lah tapi lumayan tidak terlalu nabrak sama body mist saya akan repurchase lagi secara harga cukup murah ,1,0,1,1
601,"aku suka sekali menggunakan produk korea dan setelah sekian lama, akhirnya aku mencoba skin lab vita energy toner & mist, aku gunakan sebagai toner dan juga mist.\u00a0terlebih karena aku berada di lingkungan yang hampir 24 jam berada di ruangan ber-ac, maka kulitku rentan sekali kering dan makeup menjadi cakey. skin lab vita energy toner & mist ini sangat travel-friendly, aku bisa bawa kemanapun aku mau tanpa takut tumpah.\u00a0wanginya lembut dan membuat kulit kering+kusam menjadi sehat dan lembab. mengandung 5 vitamin yang kompleks sehingga dengan sekali semprotan, wajahku ternutrisi dengan baik.",saya suka sekali menggunakan produk korea dan setelah sekian lama akhirnya saya mencoba skin lab vita energy toner mist saya gunakan sebagai toner dan juga mist u a terlebih karena saya berada di lingkungan yang h ir jam berada di ruangan ber ac maka kulitku rentan sekali kering dan makeup menjadi cakey skin lab vita energy toner mist ini sangat travel friendly saya bisa bawa kemanapun saya mau tanpa takut tumpah u a wanginya lembut dan membuat kulit kering kusam menjadi sehat dan lembab mengandung vitamin yang kompleks sehingga dengan sekali semprotan wajahku ternutrisi dengan baik ,0,1,1,1
602,"biasanya pake ini cuma untuk berenang. di aku cepet nyerep, tapi kalo dipake untuk sehari-hari bikin muka oily banget. spfnya tinggi jadi enak kalo mau panas-panasan terlindungi, make sure to reapply every now and then. harganya affordable, dan gampang di dapet",biasanya pakai ini cuma untuk berenang di saya cepat nyerep tapi kalau dipakai untuk sehari hari membuat muka oily banget spfnya tinggi jadi enak kalau mau panas panasan terlindungi make sure to reapply every now and then harganya affordable dan tidak ang di dapat,1,0,0,0
603,"produk favorit yang selalu aku pake tiap pagi sebelum ngantor. aku biasanya cuma pake sunscreen aja dan harus pake bedak juga supaya ga keliatan ""muka bantal"". tapi pake uv tint ini, cukup apply dan bisa langsung cuss berangkat hehe. warna tint ini mirip dengan bb cream tapi teksturnya lebih cair. wanginya enak, ga mengganggu kok. gampang banget di blend di wajah, ga bikin whitecast atau keputihan di wajahku yang sawo matang ini, dan ga bikin breakout. kemasannya juga bagus, travel friendly dan ga gampang bocor. love love love",produk favorit yang selalu saya pakai tiap pagi sebelum ngantor saya biasanya cuma pakai sunscreen saja dan harus pakai bedak juga supaya tidak terlihat muka bantal tapi pakai uv tint ini cukup apply dan bisa langsung cuss berangkat hehe warna tint ini mirip dengan bb cream tapi teksturnya lebih cair wanginya enak tidak mengganggu kok tidak ang banget di blend di wajah tidak membuat whitecast atau keputihan di wajahku yang sawo matang ini dan tidak membuat breakout kemasannya juga bagus travel friendly dan tidak tidak ang bocor love love love,0,1,1,1
604,recommended buat berantas jerawat .. bagus banget buat kompres jerawat yang membandel .. bisa di gunakan jd toner juga .. karena untuk irit 1 pad aku gunting jd 3 bagian .. hehehehe .. mama dan pacar sampai minta untuk coba karena liat jrawat aku uda ga kaya dlu ..,recommended buat berantas jerawat bagus banget buat kompres jerawat yang membandel bisa di gunakan jadi toner juga karena untuk irit pad saya gunting jadi bagian hehehehe mama dan pacar s ai minta untuk coba karena liat jrawat saya sudah tidak seperti dulu ,0,0,1,0
605,"pertama aku nyoba toner ini waku hamil kedua, awalnya nyoba karena claimnya aman untuk ibu hamil &amp; menyusui, dan ternyata aku suka banget sama toner ini. teksturnya cair, aromanya mirip teh dan ada hint rempahnya, untuk beberapa orang wanginya agak ""ganggu"" but somehow the smell is so relaxing and calming for me. so far aku cocok pake toner ini, ngga bikin breakout\\\\/jerawatan\\\\/kering, bikin lembab dan segerrrrr banget rasanya pake toner sambil nyium2in baunya hmmmm..",pertama saya mencoba toner ini waku hamil kedua awalnya mencoba karena claimnya aman untuk ibu hamil menyusui dan ternyata saya suka banget sama toner ini teksturnya cair aromanya mirip teh dan ada hint rempahnya untuk beberapa orang wanginya agak ganggu but somehow the smell is so relaxing and calming for me so far saya cocok pakai toner ini tidak membuat breakout jerawatan kering membuat lembab dan segerrrrr banget rasanya pakai toner sambil nyium in aromanya hmmmm ,0,0,1,1
