,review_text,review_text_pre,price,packaging,product,aroma
148,Aku super duper suka banget sama produk yg satu ini.cocoklah buat km yg punya muka yg berminyak dan gampang berjerawat terus pengen pakai alas bedak yg super duper murah ini dan takut pake produk-produk lain yg bikin berjerawat! ringan buat dipakai sehari-hari jg ini sangat bagus apalagi udah ada spf di dalemnya gak perlu repot lagi buat pake sunscreen terpisah tapi ya tetep harus pake bedak tabur lagi klo aku karena emang muka ini super berminyak tetep harus dipake lagi buat nge-set lah ya. klo warnanya ya cocok-cocok ajalah buat kulit indo deh ya. packaging nya jg suka karena gak buat gampang kececer gitu tutupnya. worth to try bgt !!, duper sangat suka produk satu sangat cocok milik wajah minyak rawan jerawat guna foundation murah duper takut guna produk buat jerawat ringan pakai hari hari sangat bagus spf tidak perlu repot pakai sunscreen sendiri tetap pakai bedak kalau gitu wajah minyak tetap guna siap kalau warna cocok cocok kulit orang indonesia kemas suka tidak mudah tutup sera layak coba ,1,1,1,0
149,"ampuh buat ngangkat sel-sel kulit mati, texturenya spt air tp waktu digosok berubah spt scrub yang katanya itu kulit-kulit mati yang keangkat .. cocok buat saya yang punya kulit sensitif dan rawan jerawat, tp agag susah dicari dan harga nya lumayan mahal kalau menurut saya.",efektif angkat sel kulit mati tekstur air gosok ubah scrub bunyi kulit mati angkat cocok milik kulit sensitif mudah jerawat susah cari harga cukup mahal ,-1,0,0,0
150,"pakai ste ini karena ikutin demam ste ... tapi aku suka hasilnya .. aku sesudahnya bersiin makeup, langsung di tepuk tepuk di wajah dan hasilnya memang wajah lebih cerah, kulit lebih lembab dan ada juga bekas jerawat yang memudar ,.", guna ste ikut demam ste suka hasil guna mengi rias langsung tepuk wajah hasil wajah lebih cerah kulit lebih lembab bekas jerawat pudar ,0,0,1,0
151,"lotion ini wanginya enak, lembut banget paa banget ga gt cair ga gt kental cepet ngeresap ke kulit, ga bikin kulit jd lengket2 tapi belum ngerasain sih efek whiteningny cuma berasa lembut aja harganya terjangkau, gampang di dapetin",wangi lotion wangi banget lembut banget tidak cair banget tidak kental cepat resap kulit tidak buat kulit lengket rasa efek mutih cuma lembut harga jangkau mudah dapat,1,0,0,1
152,"setelah cobain yang bb cream nya aku jadi tertarik sama produk keluaran dari brand skin aqua ini. kemudian aku memutuskan untuk membeli sejenis moisturizer, kemasannya mirip-mirip gitu yang berbeda cuma di tutupnya. Yang pertama yaitu uv moisture gel, uv mild milk dan uv moisture milk. karena menurut aku mendingan sekalian aja moisturizer tapi yang spf nya gede biar bisa dijadiin tabir surya. alhasil aku beli yang uv moisture milk dengan spf 50 dan pa ++. formulanya unik yaitu water based jadi dia seperti air cepat meresap ke dalam kulit. multi fungsi bisa buat muka dan badan. bahan nya juga tidak mengandung parabens, sls dan lain sebagainya. harganya masih tergolong murah yaitu sekitar 40 ribu. kemasannya menurut aku jelek agak kurang oke, karena seharusnya lubang buat ngeluarin isinya itu harus lebih kecil, ini tuh gede banget, dan karena ini seperti air jadi ya kalau kamu nuanginnya ga hati-hati bakalan cepat habisnya. Secara keseluruhan, aku suka sama produk ini.", coba krim bb makin tarik produk merek kulit aqua kemudian putus beli jenis pelembab kemas mirip beda tutup pertama gel kelembaban uv susu lembut uv susu kelembaban uv lebih baik melembabkan spfnya besar jadi pakai tabir surya alhasil beli susu uv moisture spf pa formula unik bahan dasar air seperti air cepat resap kulit mu i fungsi buat wajah tubuh bahan tidak kandung paraben sls bagai harga relatif murah ribu kemas jelek sedikit kurang lubang lebih kecil besar banget air jadi kalau tuang hati hati cepat habis seluruh suka produk ,1,-1,1,0
153,"sunblock yg gampang dicari dan harganya terjangkau, lumayan kalau lg kepepet. sebenernya kurang suka dengan teksturnya yg lengket, greasy dan sukses bikin kulit kering saya jadi makin kusam. spf nya yg lumayan tinggi jadi lumayan untuk perlindungsn kalau lg beraktivitas diluar ruangan",sunblock mudah temu harga jangkau lumayan terlalu ketat benar tidak suka tekstur lengket minyak buat kulit kering makin kusam spf cukup tinggi bagus lindung sedang aktivitas luar ruang,1,0,0,0
154,"berhubung harganya mahal. aku suka pake bergantian sama serum lain. teksturnya gak terlalu tebal, mudah menyerap di kulit, kulit terasa lebih lembab, mengecil pori-pori dan lebih kencang. layak untuk dicoba!", harga mahal suka ganti serum tekstur tidak terlalu tebal mudah resap kulit kulit rasa lebih lembab pori pori kecil lebih kencang layak coba ,-1,0,1,0
155,"love .... love ... loveeeeee this essence ... bikin muka glowing seketika kalo pagi \\ / siang, sebaiknya pake dikit aja, karena essence ini terhidrasi dan takutnya bagi kulit berminyak, glowing nya malah over. jadi kudu pas takaran pakenya. kalo pake malam gak masalah, kan tinggal tidur teksturnya seperti lotion \ \ \ / emulsion, tidak seperti esensi biasanya cenderung cair.",love love cinta essence buat wajah sinar ketika pagi hari baik guna sedikit essence hidrasi takut kulit minyak glowingnya malah akhir jadi ukur pas kalau pakai malam hari tidak masalah tidur tekstur lotion emulsi tidak esensi biasa cenderung cair ,0,0,1,0
156,tertarik coba produk ini karena tidak mengandung alkohol. rasanya segar setelah pakai ini. ga nyangka bisa cocok walaupun pakainya cuma pas dapet jerawat aja karena produk ini bisa ngempesin jerawat.,tarik coba produk tidak kandung alkohol rasa segar guna rasa tidak cocok walaupun guna kena jerawat pms produk pecah jerawat ,0,0,1,0
157,"tabir surya cawan suci saya! ringan banget, ngelembabin, ga bikin minyakan, spf tinggi. aromanya enak, lembut banget. teksturnya cair dan enak banget dipakenya. harga juga murah untuk ukuran tabir surya .. i love it! akan membeli kembali terus",tabir surya cawan suci sangat ringan melembabkan tidak buat minyak spf tinggi aroma enak lembut banget tekstur encer sangat bagus guna harga murah ukur tabir surya i love it terus beli ,1,0,1,1
158,"produk ini memang mahal, tapi manfaat dari produk ini memang betul-betul terasa. fyi, aku selalu pake fte ini pas malam dan pagi, 2x sehari, aku selalu tumpahin beberapa tetes ke telap tangan sebelah kiri, aku kurang suka pake kapas karena terasa agak kasar jadi aku pake telapak tangan dan ditepuk-tepuk ke muka sampe kering. Dalam 1 bulanan pemakaian rutin, aku ngerasa kulit muka lebih kencang, pori-pori mengecil dan banyak minyakan lagi. bukti paling nyata aku rasain di telap tangan ku, aku selalu pake telapak tangan kiri, kalo dipegang dan dielus beda banget telapak tangan kiri dan kanan, yang kiri benar-benar halus jadinya: kerja bagus dan pasti akan membeli kembali",produk mahal manfaat produk sangat rasa fyi file selalu pakai malam pagi x hari selalu tumpah beberapa tetes telapak tangan kiri kurang suka guna kapas rasa kasar jadi pakai telapak tangan tepuk tepuk wajah s ai ering bulan pakai rutin rasa kulit wajah lebih kencang pori pori kecil tidak banyak minyak bukti paling nyata rasa tangan selalu guna telapak tangan kiri pegang belai sangat beda telapak tangan kiri kanan kiri mulus banget buat d bagus sekali mau beli tentu,-1,0,1,0
159,"pro: - murah untuk ukuran sunblock broad spectrum - punya banyak pilihan spf (walau spf 30-40 sbenarnya sudah bagus) - seperti ga lagi memakai sunblock walau awalnya agak greasy (lama-lama ga greasy lg) con: - harus menggunakan cleansing lotion untuk membersihkan orang yang agak putih - susah dikeluarkan saat isinya tinggal sedikit. - bahan aktifnya kimia bukan organik, jadi harus diaplikasikan pada wajah telanjang agar bahannya bekerja. overall aku suka sama produk ini.",lebih murah ukur tabir surya spektrum luas milik banyak pilih spf walaupun benar spf bagus tidak guna sunblock padahal awal minyak tidak minyak sekian lama con guna lotion bersih bersih sedikit gips putih sulit hilang konten rendah bahan aktif kimiawi bukan organik oles wajah bahan kerja seluruh suka produk ,1,0,1,0
160,"facial lotion ini aku pake sebagai toner (tidak yakin apakah saya menggunakannya dengan benar). Dari pengalaman aku pake ini, bikin wajah berasa seger dan dingin gitu sih, lihat kalo lagi iritasi bisa bikin perih karena kayaknya ada kandungan alkohol-nya. bikin wajah jadi lumayan kering juga kalo dipake tiap hari siang dan malam. bukan favorit saya, tapi ini produk yang oke.", guna lotion wajah toner tidak yakin guna benar alam guna buat wajah rasa segar dingin sayang iritasi buat perih kandung alkohol jadi wajah cukup kering guna siang malam bukan favorit produk ,0,0,-1,0
161,"teksturnya kental banget, kalo dipakenya kebanyakan malah agak lengket. harganya 2x lipat lebih mahal dari lotion yang. efektif buat menangkal sinar matahari apalagi kalo lagi di pantai. gampang didapetin di mini market.",tekstur kental banget kalau pakai banyak lengket harga x lebih mahal lotionnya efektif tangkal sinar matahari ada pantai mudah dapat mini market ,-1,0,0,0
162,esensi nya enak banget di apply ke muka. adem banget. apalagi duet maut sama pakta tidur nya. pagi pagi pas bangun tidur berasa kenyal nya muka. bikin muka lembab dan kenyal doang. gak bikin cerah dan gak bikin bersinar. gak minat repurchase botol berikutnya karena hasilnya gini gini aja.,inti enak banget aplikasi wajah benar benar keren duet maut pakta tidur pagi hari bangun rasa kenyal wajah buat wajah lembab kenyal tidak cerah tidak sinar tidak minat beli botol ikut hasil ,0,0,1,0
163,"saya pakai ini pas awal banget menginjak usia 20, saya pikir sudah saatnya saya pakai yang ada kandungan anti aging. saya coba yang travel sizenya. eh taunya saya tidak cocok. saya pakai malah ada 3 jerawat yang lumayan gede :( jadi saya hentikan pemakaian dan ngobatin jerawatnya aja", guna tepat usia tahun pikir waktu guna milik sifat anti tua coba ukur jalan tahu tidak cocok bahkan guna jerawat cukup besar jadi henti guna obat jerawat,0,0,-1,0
164,"nyoba ini karna produk lokal tapi ga begitu suka karna ga terlalu bersih dimuka dingin sih enak tapi wanginya ga suka kemasan standar, bisa buat jangka waktu agak lama kalo ga boros harga murmer lah dengan cara membeli kembali sih engga kayanya", coba produk lokal kurang suka tidak terlalu bersih wajah dingin enak aroma tidak kemas standar lebih lama kalau tidak boros harga murmernya beli tidak ,1,-1,1,1
165,"serum korea merek pertama aku. kesan pertama, suka dengan packagingnya yang unik dan lucu. saat pertama pake, bau peach nya enak segar. nggak lengket. setelah beberapa lama pake, efek merapatkan pori nya nggak keliatan. cuman menahan minyak di wajah beberapa saat.",kesan pertama serum korea merek pertama kemas unik imut pertama kali guna buah persik harum segar tidak lengket pakai beberapa efek tutup pori pori tidak lihat cukup tahan minyak wajah sebentar ,0,1,0,1
166,"Sudah sekitar 5th belakangan kulit mukaku berubah dari normal menjadi berminyak, sensitif dan gampang jerawatan. eh, ketemu deh sm toner tbs aloe vera yang mana, alhamdulillah, cocok banget sama kulit muka aku. selain bebas alkohol, toner ini bener2 bikin kalem muka aku. kalau lagi jerawatan aman2 aja pakai toner. harga juga murah. aaa..pokonya aku sangat cinta dengan semoga kami cocok terus sampai nanti. hehhee sesuai sama nama nya toner penenang kalem di muka, kalem di kantong.", tanggal akhir akhir kulit wajah ubah normal jadi minyak sensitif rentan jerawat temu toner lidah buaya alhamdulillah sangat cocok kulit wajah bebas alkohol toner sangat tenang wajah jerawat aman guna toner harga murah aaa toko sangat cinta moga terus cocok s ai hehhee sesuai nama toner tenang kalem wajah kalem kantong ,1,0,1,0
167,"toner ini rasanya biasa aja di aku, tapi cukup membantu bikin minyak agak ilang tanpa bikin kulit kering. biasanya aku pake setelah hapus riasan, buat bantu bikin sensasi bersih aja. Dari segi toning, aku gak merasa dapet itu sih ya, tekstur kulitku biasa2 aja pake ini. jadi beli kembali? no maybe ... karna lumayan enak buat bantu bersihin mukaku, tapi masih mikir2 juga karna harganya mahal ya ... cuma buat bersihin muka dikit aja soalnya, agak sayang deh t_t",toner rasa biasa cukup bantu kurang minyak minyak ering kulit biasa guna hapus rias bantu cipta sensasi bersih toning rasa tidak erti tekstur kulit normal guna jadi beli tidak mungkin soal lumayan bagus bantu sih wajah mikirin harga mahal cuma bersihin muka dikit soal kasihan t t,-1,0,-1,0
168,"seneng banget nemu toner murah dengan kualitas oke. biasanya aku gampang bgt jerawatan kecil2 tp sejak pake ini jadi lebih jarang tuh jerawat2 kecil muncul hihi. pake ini rasanya ringan banget, bebas alkohol, aku pake dua kali sehari abis cuci muka, lgsg fresh! udah 2x pembelian kembali dan bakal terus beli ini :)", sangat senang temu toner murah kualitas bagus biasa dapat jerawat sangat kecil mudah sejak guna jerawat kecil jarang muncul pakai rasa sangat ringan bebas alkohol pakai kali hari habis cuci muka langsung fresh beli x terus beli ,1,0,1,0
169,"lotion citra almond dan alpukat ini wanginya enak. kayanya hampir semua produk citra saya suka wanginya. teksturnya ga terlalu kental, dan ga berat di kulit. ga langsung meresap, tunggu beberapa saat baru meresap di kulit. efek melembabkannya hanya pas abis pake aja. sejam kemudian efeknya udah ilang.",lotion gambar almond alpukat bau harum h ir semua produk gambar suka wangi tekstur tidak terlalu kental tidak berat kulit jangan langsung resap tunggu beberapa baru resap kulit efek pelembab guna satu jam kemudian efek hilang ,0,0,0,1
170,"mahal ya, tapi nggak bohong. dua minggu aja kalo mau coba, sudah langsung terlihat bagaimana bisa memperbaiki kulit, mulai dari teksturnya, menjaga hidrasinya, dan tonenya. rasanya saya nggak bisa lagi ninggalin fte, setelah merasakan manfaatnya. banyak yang bilang kalo bakal melewati masa pembersihan dulu, tapi alhamdulillah saya langsung cocok.",mahal bukan bohong lama minggu coba langsung lihat bagaimana cara baik kulit mulai tekstur jaga hidrasi encang rasa tidak tinggal fte rasa manfaat baik banyak bilang kalau lalu masa purging dulu alhamdulillah langsung cocok ,-1,0,1,0
171,"salah satu toner fav dari kiehl's. + non-alkohol + bekerja dengan baik di kulit berminyak + melembabkan, sama sekali ngga membuat kulit kering seger bgt kalo abis membuat toner ini + saya suka baunya, memberikan efek menenangkan bau herbal gitu dan ada bunga calendula didalam kemasannya + cocok untuk kulit sensitif - mahaaaal sekali - kurang memberikan efek lain di muka",salah satu toner favorit kiehl non alkohol kerja baik kulit minyak melembabkan tidak ering kulit cepat guna toner suka aroma beri efek tenang bau herbal milik bunga calendula kemas cocok kulit sensitif hebat tidak beri efek wajah,-1,1,-1,1
172,"dulu beli ini karna iseng pengen coba pakai bb cream, kebetulan bb cream body shop ini harganya lumayan murah jadi deh aku coba beli ini, taunya gak begitu cocok di aku, terlalu berat untuk dipakai sehari2 dan malah jd bikin muka gaenak gatel gituu", beli iseng mau coba pakai bb cream betul body shop bb cream lumayan murah jadi coba beli tahu tidak terlalu cocok terlalu berat pakai hari hari buat wajah rasa tidak nyaman ,1,0,0,0
173,"aku selalu suka sama wangi body lotionnya citra. efeknya juga gak terlalu lengket jadi enak dipake kapanpun. pernah bawa ke kantor sambil liatin laptop sambil terapkan lagi ke daerah kaki. ya, untuk lotion ini gak terlalu awet moist nya, jadi mesti oleskan sering2. aku suka produk ini! harga juga murah", selalu suka aroma body lotion bau image efek tidak terlalu lengket jadi enak guna kapan pernah bawa kantor lihat laptop aplikasi area kaki lotion tidak terlalu buat pelembab terlalu lama jadi sering sering aplikasi suka produk harga murah,1,0,1,1
