,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
105,105,"Awalnya saya ragu untuk mencoba Fte ini atau tidak, ditambah lagi pertimbangan harganya yang lumayan 'wow' dan kondisi kulit saya yang berjerawat cukup parah (kok). Namun setelah membaca sekian banyak review tentang produk ini, akhirnya saya memutuskan untuk mencobanya. Minggu pertama saya mencoba FTE ini, kulit saya menjadi lebih lembab, lebih kenyal dan minyak di wajah juga sedikit berkurang. tapi pas masuk minggu kedua dan seterusnya sampai hampir 1,5 bulan kemudian ... yah, jerawat besar muncul dimana-mana. Pengen nangis, waktu itu pengen pake fte aja, tapi inget lagi kalo ada proses purging, kebanyakan orang yang coba pake fte ini, plus harganya juga 'wow' .. akhirnya gw Mau tidak mau dengan modal 'pasti' simpan saja. Aku benar-benar menyebalkan, bikin stress, tapi pura-pura santai tiap melihat ... tapi wow ... setelah lewat 1,5 bulan ini jerawatku semakin berkurang (mulai bahagia), Kondisi kulit terasa sama seperti minggu pertama saya coba Fte ini (ada harapan hahaha ..). semakin kesini, tidak hanya jerawat, bekas jerawat juga hilang, pori-pori wajahku juga semakin mengecil, jadi tidak terlalu mudah untuk diminyaki lagi sekarang. keren ... walaupun harganya lumayan 'wow' tapi worth banget hasilnya. Ukuran 75ml dapat digunakan selama + \ \ / - 3 bulan untuk saya. Pakai sedikit saja, tuangkan tangan (tangan benar-benar bersih), tepuk-tepuk wajah ke leher. Saya belum pernah mencoba menggunakan kapas, menurut saya selain energinya lebih banyak menyerap ke dalam kapas, kemungkinan bakteri / kotoran yang masih menempel di permukaan bisa bolak-balik dari muka ke muka dan sebagainya. Pokoknya, skii yang terbaik. . * pelanggan senang * """,awal saya ragu untuk coba fte ini atau tidak tambah lagi timbang harga yang lumayan wow dan kondisi kulit saya yang jerawat cukup parah kok namun telah baca sekian banyak review tentang produk ini akhir saya putus untuk coba minggu pertama saya coba fte ini kulit saya jadi lebih lembab lebih kenyal dan minyak di wajah juga sedikit kurang tapi pas masuk minggu dua dan terus s ai h ir bulan kemudian yah jerawat besar muncul mana mana ingin nang waktu itu ingin pakai fte saja tapi inget lagi kalau ada proses purging banyak orang yang coba pakai fte ini plus harga juga wow akhir saya mau tidak mau dengan modal pasti simpan saja saya benar benar sebal buat stres tapi pura pura santai tiap lihat tapi wow telah lewat bulan ini jerawat makin kurang mulai bahagia kondisi kulit rasa sama seperti minggu pertama saya coba fte ini ada harap hahaha makin kesini tidak hanya jerawat bekas jerawat juga hilang pori pori wajah juga makin kecil jadi tidak terlalu mudah untuk minyak lagi sekarang keren walaupun harga lumayan wow tapi worth banget hasil ukur ml dapat guna lama bulan untuk saya pakai sedikit saja tuang tangan tangan benar benar bersih tepuk tepuk wajah ke leher saya belum pernah coba guna kapas turut saya selain energi lebih banyak serap ke dalam kapas mungkin bakteri kotor yang masih tempel di muka bisa bolak balik dari muka ke muka dan bagai pokok ski yang baik langgan senang ,-1,0,1,0,0,0,1,0
106,106,Toner pohon teh ini sangat enak! membuat sebum di bagian wajah saya yang mudah menjadi tidak berminyak. Saya menggunakannya setelah mencuci muka. Sebelum digunakan harus dikocok karena dibagian bawahnya terdapat semacam bedak berwarna pink untuk melawan jerawat,toner pohon teh ini sangat enak buat sebum di bagi wajah saya yang mudah jadi tidak minyak saya guna telah cuci muka belum guna harus kocok karena bagi bawah dapat macam bedak warna pink untuk lawan jerawat,0,0,1,0,0,1,-1,0
107,107,"Saya takut mencoba produk Ponds karena kalau iklannya terkesan bikin orang mengira banyak pemutih terlepas dari jenis produknya dan ya saya tidak sesuai dengan kemasannya oke kualitas standarnya biasa saja harga Begitu pula jika pembelian kembali kolam tidak sesuai, apalagi scrub",saya takut coba produk ponds karena kalau iklan kes buat orang ira banyak mutih lepas dari jenis produk dan ya saya tidak sesuai dengan kemas ok kualitas standar biasa saja harga begitu pula jika beli kembali kolam tidak sesuai apalagi scrub,0,0,-1,0,1,1,0,0
108,108,"Air kecantikan adalah produk terlaris di Korea, sering terjual habis. Saya membeli 500ml di Korea. Setelah dipakai beberapa bulan, saya semakin menyukai beauty water ini karena berfungsi sebagai toner dan exfoliator juga. formulanya lebih ringan dari toner biasa. & nbsp; Saya selalu menggunakan air kecantikan ini pagi dan malam menggunakan kapas. sangat dianjurkan. & nbsp;",air cantik adalah produk laris di korea sering jual habis saya beli ml di korea telah pakai beberapa bulan saya makin suka beauty water ini karena fungsi bagai toner dan exfoliator juga formula lebih ringan dari toner biasa saya selalu guna air cantik ini pagi dan malam guna kapas sangat anjur ,0,0,1,0,-1,1,1,0
109,109,"Jika dibandingkan dengan serum sejenis dari merk lain, produk kiehl ini cukup bersaing. hasil yang saya dapat dari pemakaian sekitar satu bulan, cukup memuaskan. yang paling terasa adalah kulit terasa lebih kenyal dan halus. Tapi efeknya lebih kuat seperti melawan keriput atau membuat kulit lebih cerah, menurut saya tidak signifikan. Kemasan: tekstur dan warna oke: agak tebal, tapi terserap dengan baik. tanpa warna. harga: bernilai setiap sen.",jika banding dengan serum jenis dari brand lain produk kiehl ini cukup saing hasil yang saya dapat dari pakai sekitar satu bulan cukup muas yang paling rasa adalah kulit rasa lebih kenyal dan halus tapi efek lebih kuat seperti lawan keriput atau buat kulit lebih cerah turut saya tidak signifikan kemas tekstur dan warna ok agak tebal tapi serap dengan baik tanpa warna harga nila tiap sen ,0,0,1,0,-1,1,1,0
110,110,"Dapatkan ukuran sampelnya dan coba hilangkan bekas jerawat. Baunya seperti jamu dari ginseng tapi tidak mengganggu saya. teksturnya kental, warnanya agak putih tapi tidak kental. penggunaan spot tertentu. Pakai tipis saja Bagi saya, ini adalah produk yang sangat efektif untuk menghilangkan bekas jerawat dan flek. serius !! Sampai saat ini saya belum menemukan produk yang seefektif dan secepat serum bekas jerawat Snowise ex brigthening dari Sulwhasoo ini untuk menghilangkan noda dan bekas jerawat. sayangnya harga sangat mahal dan produk ini sangat sulit ditemukan. tapi sepadan dengan hasil yang sama!",dapat ukur s elnya dan coba hilang bekas jerawat aroma seperti jamu dari ginseng tapi tidak ganggu saya tekstur kental warna agak putih tapi tidak kental guna spot tentu pakai tipis saja bagi saya ini adalah produk yang sangat efektif untuk hilang bekas jerawat dan flek serius s ai saat ini saya belum temu produk yang efektif dan cepat serum bekas jerawat snowise ex bri hening dari sulwhasoo ini untuk hilang noda dan bekas jerawat sayang harga sangat mahal dan produk ini sangat sulit temu tapi padan dengan hasil yang sama ,-1,0,1,0,-1,0,1,0
111,111,"Tabir surya ini memiliki spf yang tinggi ... baunya seperti sampo bayi, enak banget, pertama kali saya coba oleskan ke seluruh wajah saya seperti warna gelap dan keputihan, tapi setelah 10 menit warnanya menyatu dengan warna kulit. Pertama kali digunakan, terasa sangat berminyak, namun lama kelamaan meresap dan meninggalkan kesan bubuk di wajah. teksturnya sangat ringan dan tahan lama di kulit. dipakai selama 5 jam masih ok.",tabir surya ini milik spf yang tinggi aroma seperti s o bayi enak banget pertama kali saya coba oles ke seluruh wajah saya seperti warna gelap dan putih tapi telah menit warna satu dengan warna kulit pertama kali guna rasa sangat minyak namun lama lama resap dan tinggal kesan bubuk di wajah tekstur sangat ringan dan tahan lama di kulit pakai lama jam masih ok ,0,0,0,1,1,1,0,0
112,112,"pasangan sejati dari viva milk celanser. Jadi setelah menggunakan milk cleanser, lalu bersihkan wajah dengan sabun wajah, tepuk-tepuk wajah dengan handuk, lalu gunakan face tonic ini. Bikin wajah saya fresh banget, kadang saya biarkan sejenak di kelopak mata untuk sensasi adem. & nbsp;",pasang sejati dari viva milk celanser jadi telah guna milk cleanser lalu sih wajah dengan sabun wajah tepuk tepuk wajah dengan handuk lalu guna face tonic ini buat wajah saya fresh banget kadang saya biar jenak di kelopak mata untuk sensasi adem ,0,0,1,0,0,0,1,0
113,113,"Saya coba beli karena baru tahu tentang double toning. Saya menggunakan ini setelah menggunakan toner pelembab, pakai saja malam ini. & nbsp; Sejauh ini, saya suka ... Saya tidak merasa kulit saya ditarik, tetapi kulit saya cukup kering. jadi lebih menyenangkan, & nbsp; kemarin ketika saya mencoba minyak wajah di bruntusan. sangat kesal! & nbsp; malam seperti biasa, pertahankan double toning ... dan di pagi hari bruntus dikempiskan! tetap merah :) sayang deh",saya coba beli karena baru tahu tentang double toning saya guna ini telah guna toner pelembab pakai saja malam ini jauh ini saya suka saya tidak rasa kulit saya tarik tetapi kulit saya cukup kering jadi lebih senang kemarin ketika saya coba minyak wajah di beruntus sangat kesal malam seperti biasa tahan double toning dan di pagi hari bruntus kempis tetap merah sayang deh,0,0,1,0,0,0,1,0
114,114,"Ini saya gunakan saat pertama kali menggunakan skincare hehehe. Saya menggunakan toner ini sebagai langkah selanjutnya setelah membersihkan susu (dari kolam juga). Itu juga tidak mempengaruhi kondisi kulit, saya menggunakannya sebagai pembersih untuk sisa susu pembersih.",ini saya guna saat pertama kali guna skincare hehehe saya guna toner ini bagai langkah lanjut telah bersih susu dari kolam juga itu juga tidak pengaruh kondisi kulit saya guna bagai bersih untuk sisa susu bersih ,0,0,-1,0,0,0,1,0
115,115,"Aku hanya membencinya, sangat mencekik menggunakan ini, abu-abu di wajahku, membuat coretan, minyak, oxi lagi jelek banget di mukaku, dan akhirnya di tempat sampah :) mungkin kalo bisa kasih rating 0 kali ya, untung murah jadi 1 bintang sudah cukup",saya hanya benci sangat cekik guna ini abu abu di wajah buat coret minyak oxi lagi jelek banget di muka dan akhir di tempat s ah mungkin kalau bisa kasih rating kali ya untung murah jadi bintang sudah cukup,1,0,-1,0,1,-1,-1,0
116,116,"Wajah saya sangat berminyak, dan selama ini jika saya menggunakan tabir surya, saya selalu mencari yang berbahan dasar gel atau encer. Saat pertama kali mencoba skin aqua ini, saya sama sekali tidak menyangka kalau teksturnya benar-benar cair, sebelum menggunakannya saya harus mengocoknya dulu, saya kira tidak akan berhasil karena ada ""susu"". Setelah 1 hari pemakaian, saya baru saja merasa baik-baik saja dengan wajah saya, yang paling terlihat adalah wajah saya sangat mulus mungkin karena ada kandungan susu di tabir surya ini, pada pemakaian pertama akan terasa sedikit lengket tetapi lama kelamaan akan terasa menghilang dan menyerap di wajah. Tabir surya ini sangat saya rekomendasikan karena harganya sangat terjangkau untuk ukuran spf 50, jika anda kurang suka beraktivitas di luar ruangan terlalu lama bisa memilih kandungan spf yang lebih rendah. oh iya katanya sunscreen ini juga bisa mencerahkan wajah, multifungsi banget. Kebetulan saya pakai sekali karena masih berganti-ganti dengan biore yang merupakan tabir surya pamungkas saya, dan tidak ada efek pada wajah saya atau gatal-gatal dll, saya rasa saya cocok. dan akan membelinya kembali setelah selesai :)",wajah saya sangat minyak dan lama ini jika saya guna tabir surya saya selalu cari yang bahan dasar gel atau encer saat pertama kali coba skin aqua ini saya sama sekali tidak sangka kalau tekstur benar benar cair belum guna saya harus kocok dulu saya kira tidak akan hasil karena ada susu telah hari pakai saya baru saja rasa baik baik saja dengan wajah saya yang paling lihat adalah wajah saya sangat mulus mungkin karena ada kandung susu di tabir surya ini pada pakai pertama akan rasa sedikit lengket tetapi lama lama akan rasa hilang dan serap di wajah tabir surya ini sangat saya rekomendasi karena harga sangat jangkau untuk ukur spf jika anda kurang suka aktivitas di luar ruang terlalu lama bisa pilih kandung spf yang lebih rendah oh iya kata sunscreen ini juga bisa cerah wajah mu ifungsi banget betul saya pakai sekali karena masih ganti ganti dengan biore yang rupa tabir surya pamungkas saya dan tidak ada efek pada wajah saya atau gatal gatal dll saya rasa saya cocok dan akan bel kembali telah selesai ,1,0,1,0,1,0,0,0
117,117,"Sudah seminggu menggunakan tabir surya ini tidak membuat breakout. kalau dipakai tidak kelihatan gips putih, nyaman di kulit, tidak berminyak & amp; mudah meresap. rasanya sangat dingin. sejauh ini saya sangat suka menggunakan ini. minusnya: aroma sunblock kurang enak, lumayan cepat. Jika kulit saya berminyak-mode-on, biasanya setelah mengaplikasikan ini saya langsung menggunakan oil control film. Selama ini saya suka, tidak pernah membuat wajah saya menjadi kilang minyak :)",sudah minggu guna tabir surya ini tidak buat breakout kalau pakai tidak lihat gips putih nyaman di kulit tidak minyak mudah resap rasa sangat dingin jauh ini saya sangat suka guna ini minus aroma sunblock kurang enak lumayan cepat jika kulit saya minyak mode on biasa telah aplikasi ini saya langsung guna oil control film lama ini saya suka tidak pernah buat wajah saya jadi kilang minyak ,0,0,1,-1,1,0,0,0
118,118,"pemakaian pertama ada rasa perih untuk sementara. tapi tidak sampai sangat mengganggu, lama kelamaan tidak terasa. cukup baik untuk mengangkat kotoran dan sisa riasan tipis. terasa bersih sampai ke pori-pori. Seorang teman yang memiliki banyak jerawat mengatakan bahwa dia paling cocok menggunakan pembersih ini.",pakai pertama ada rasa perih untuk sementara tapi tidak s ai sangat ganggu lama lama tidak rasa cukup baik untuk angkat kotor dan sisa rias tipis rasa bersih s ai ke pori pori orang teman yang milik banyak jerawat kata bahwa dia paling cocok guna bersih ini ,0,0,1,0,0,0,-1,0
119,119,"Ini yang saya pakai lagi, coba produk ini karena harganya yang murah dan bahannya hampir sama jika dibandingkan dengan pembersih make up merk lain. lemon ini bisa mengurangi jerawat. dan ketika saya menggunakannya saat jerawat terasa dingin di wajah saya. juga dengan cepat meredakan jerawat. Pengharum ini saya pakai tanpa menggunakan cleansing milk karena ribet, tapi hasilnya oke di kapas begitu juga make up dan debunya terangkat. sangat berharga",ini yang saya pakai lagi coba produk ini karena harga yang murah dan bahan h ir sama jika banding dengan bersih make up brand lain lemon ini bisa kurang jerawat dan ketika saya guna saat jerawat rasa dingin di wajah saya juga dengan cepat reda jerawat harum ini saya pakai tanpa guna cleansing milk karena ribet tapi hasil ok di kapas begitu juga make up dan debu angkat sangat harga,1,0,1,0,1,0,1,1
120,120,Produk ini membuat bibir saya lembut dan halus. itu tidak membuatnya kering di bibir dan ini cukup mencerahkan bibir jika bibir terlihat agak gelap. Harganya agak mahal menurut saya tapi sesuai dengan kualitasnya,produk ini buat bibir saya lembut dan halus itu tidak buat kering di bibir dan ini cukup cerah bibir jika bibir lihat agak gelap harga agak mahal turut saya tapi sesuai dengan kualitas,-1,0,0,0,-1,1,0,1
