,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
241,241,"micro essence ini sejenis toner yang dipakai setelah kamu membersihkan wajah. bisa dipakai menggunakan kapas dan di tap tap. produk ini adalah salah satu produk yang 'in' di estee lauder, tapi sayang harganya mahal. dan menurut ku sih hasilnya biasa saja di kulit ku, malah agak 'memerah'.. just find another toner under 1,3m",micro essence sejenis toner dipakai membersihkan wajah dipakai menggunakan kapas tap tap produk salah satu produk in estee lauder sayang harganya mahal ku hasilnya biasa kulit ku malah memerah just find another toner under m,-1,0,0,0,-1,0,1,0
242,242,toner yang menurutku keras banget alkoholnya. not to mention its perfume. kulit jadi iritasi. dan sensitif sama matahari. saking iritatifnya pori pori jadi membesar setiap abis pakai. kalau ada bagian kulit yang lagi iritasi jadi perih banget. ini toner beralkohol pertama dan terakhir yang aku coba.,toner menurutku keras banget alkoholnya not to mention its perfume kulit jadi iritasi sensitif sama matahari saking iritatifnya pori pori jadi membesar habis pakai kalau bagian kulit iritasi jadi perih banget toner beralkohol pertama terakhir coba ,0,0,-1,-1,0,0,-1,0
243,243,"aku beli produk ini karena mencari sunblock yang praktis. aku baru pakai sekali waktu percobaan. padahal belinya udah lama karena masih disayang-sayang.   aku pakai setelah apply pelembab. waktu disemprot butiran sunblock yang keluar sangat halus. sampai aku sempat mengira kurang banyak. begitu aku semprot lagi di mukaku keliatan cairan sunblock nya warna putih susu. pas aku ratain pakai jari terasa agak berpasir dan terasa kandungan silikonnya. finishing nya matte, ga ada efek panas di mukaku seperti beberapa sunblock merk lain yang pernah aku pakai. mungkin karena aku terlalu banyak nyemprotnya jadi agak lama produknya menyerap sempurna di kulitku. setelah itu baru deh tahu gimana cara apply yang benar.  kemasannya cukup mungil untuk dibawa-bawa. untuk harganya imo masih agak mahal. next time kalau mau repurchase nunggu ada promo kali yaa ;d", beli produk mencari sunblock praktis baru pakai sekali waktu percobaan padahal belinya lama disayang sayang pakai apply pelembab waktu disemprot butiran sunblock keluar sangat halus s ai sempat mengira kurang banyak semprot mukaku terlihat cairan sunblock warna putih susu pas ratain pakai jari rasanya berpasir rasanya kandungan silikonnya finishing matte tidak efek panas mukaku beberapa sunblock brand pernah pakai mungkin terlalu banyak nyemprotnya jadi lama produknya menyerap sempurna kulitku baru tahu gimana cara apply benar kemasannya cukup mungil dibawa bawa harganya imo mahal next time kalau mau repurchase nunggu promo kali d,-1,0,1,0,-1,1,0,0
244,244,"ah jatuh cinta sama produk ini. bisa nahan si matahari di pantai dengan sempurna. enggak lengket kayak sunscreen kebanyakan. just protect it perfectly. sayangnya mahal harganya. jadi kadang makenya mikir-mikir. hehehe. tapi demi menghindari si kulit belang, you must try this product.", jatuh cinta sama produk menahan matahari pantai sempurna enggak lengket sunscreen kebanyakan just protect it perfectly sayangnya mahal harganya jadi kadang makenya mikir mikir menghindari kulit belang you must try this product ,-1,0,1,0,-1,1,1,0
245,245,"pernah coba pakai punya temen, enak dan adem&nbsp",pernah coba pakai punya temen enak adem ,0,0,1,0,0,0,-1,1
246,246,"kalau aku pribadi sih suka banget sama sunscreen ini! harganya murah, isinya banyak. wanginya tuh enak menurutku ga aneh sama sekali! menurutku wanginya kaya adonan bolu lemon gitu (lol) wanginya lembut walaupun agak citrus2. creamnya ringan, lumayan cepet nyerepnya, gak white cast juga! oh iya, menurut ba-nya sih sunscreen ini uda merangkap pelembab, jadi dia bikin kulit lembab juga. aku tetep pakai ini di layer dengan moisturizer. tapi gak jadi berminyak kok! berminyak normal aja karena kulitku emg berminyak tapi ga banjir. packagingnya lucu gausah ditanya emina packagingnya lucu semua! ga ada masalah sama tubenya, ngeluarin produk gampang di kontrol jadi ga kebanyakan. dipastikan kalau aku bakalan repurchase!!",kalau pribadi suka banget sama sunscreen harganya murah isinya banyak wanginya tuh enak menurutku tidak aneh sama sekali menurutku wanginya adonan bolu lemon gitu wanginya lembut walaupun citrus creamnya ringan lumayan cepat nyerepnya tidak white cast iya ba sunscreen merangkap pelembab jadi membuat kulit lembab tetap pakai layer moisturizer tidak jadi berminyak berminyak normal kulitku memang berminyak tidak banjir kemasan lucu gausah ditanya emina kemasan lucu semua tidak masalah sama tubenya mengeluarkan produk tidak ang kontrol jadi tidak kebanyakan dipastikan kalau bakalan repurchase ,1,1,1,1,1,1,0,1
247,247,"toner ini bau alkoholnya tajam banget. begitu diaplikasikan terasa panas di kulit dan kulit kaya iritasi gitu. jerawat memang jadi cepet kering. tapi bukan cm jerawat aja. seluruh kulit wajah jadi kering kerontangwaktu jerawatan parah, pernah coba pake toner ini satu set dgn cleanser dan moisturizer nya. kesa pertama langsunh kurang suka. toner ini bau alkoholnya menyengat sekali. cuma saya pake beberapa hari n ga pake lagi krn bikib kulitku kering sampe mengelupas",toner bau alkoholnya tajam banget diaplikasikan rasanya panas kulit kulit iritasi gitu jerawat memang jadi cepat kering bukan cm jerawat seluruh kulit wajah jadi kering kerontangwaktu jerawatan parah pernah coba pakai toner satu set cleanser moisturizer kesa pertama langsunh kurang suka toner bau alkoholnya menyengat sekali cuma pakai beberapa hari tidak pakai bikib kulitku kering s e mengelupas,0,0,-1,-1,0,0,-1,-1
248,248,"cocok, pakai 3 minggu plus daycream n nightcreamnya, bener2 nyata. cuma sebulan sebelumnya pake serum wardah yg renew you series untuk menyelamatkan kulit kusam. setelah ok, lalu pindah ke white series n hasilnya wowwww",cocok pakai minggu plus daycream nightcreamnya bener nyata cuma sebulan sebelumnya pakai serum wardah renew you series menyelamatkan kulit kusam lalu pindah white series hasilnya wowwww,0,0,1,0,0,0,1,0
249,249,"satu satunya exfoliating lotion local yang aku tau dan sukaaa banget karena ternyata cocok di kulitku. beneran udah terbukti angkat kulit mati, sisa sisa makeup yang kurang bersih abis cuci muka. dan wangi serta teksturnya enaak.",satu satunya exfoliating lotion local tau suka banget ternyata cocok kulitku sangat terbukti angkat kulit mati sisa sisa makeup kurang bersih habis cuci muka wangi teksturnya enak ,0,0,1,1,0,0,-1,1
250,250,"nyobain ini karena dapet samplenya dari kiehl's. texturenya light, sama sekali gak greasy, cepet nyerap ke kulit, dan yang aku suka kaya ada fresh scentnya gitu. untuk efek long term aku kurang tau sih, karena itu tadi, dapet samplenya doang. seems a lil bit pricey for the size of the bottle, tapi nunggu review lain dulu yang udah pernah nyoba dan ada perubahan lebih ngecilin pori-pori, if it works,  mungkin aku bakalan beli.",mencoba s lenya kiehl texturenya light sama sekali tidak greasy cepat menyerap kulit suka fresh scentnya gitu efek long term kurang tau tadi s lenya seems a lil bit mahal for the size of the bottle nunggu review dulu pernah mencoba perubahan lebih ngecilin pori pori if it works mungkin bakalan beli ,-1,0,1,1,-1,0,1,0
251,251,"o-m-g! mandi ngga pernah se-enak ini sebelumnya! ini wanginya manisss banget, makin sering mandi semenjak ada sabun ini, gula yang ada di sabunnya juga ga sakit, aku kira sabun ini setelah disiram air akan terasa masih nempel sabun gitu, ternyata nggak! gampang dibilas pake air dingin juga, karena aku kira ini cuma bisa dibilas pakai air panas, akan beli lagi kalau punya ku sudah abis! :)",o m tidak mandi tidak pernah se enak sebelumnya wanginya manisss banget makin sering mandi semenjak sabun gula sabunnya tidak sakit kira sabun disiram air rasanya nempel sabun gitu ternyata tidak tidak ang dibilas pakai air dingin kira cuma dibilas pakai air panas beli kalau punya ku habis ,0,0,1,1,0,0,0,1
252,252,"ini pernah jadi toner favorite ku dulu sekitar 1-2 tahun yg lalu. ga pernah ganti2 sampe berbotol2 ga keitung deh.. ga suka pake milk cleanser tapi dulu selalu pake toner sebelum pake pelembab. tapi sekarang ga pake lagi karena dulu bosen pake ini terus jadilah ganti merk toner, tapi ternyata efeknya ga seenak toner ini. cuma kenapa dulu ga balik ke ini lagi ya, malah ganti2 merk terus. sampe lupa kalo toner wardah yg ini tuh bagus banget.. gara2 ngereview toner ini jadi pengen beli lagi. moga2 efeknya masih sama kayak dulu, bikin seger, pori2 agak rapet, ga bikin kering maupun berminyak tp cukup melembabkan, ga bikin breakout juga.&nbsp;ahh ga sabar mo beli lagi....", pernah jadi toner favorite ku dulu tahun lalu tidak pernah ganti s e berbotol tidak keitung tidak suka pakai milk cleanser dulu selalu pakai toner pakai pelembab sekarang tidak pakai dulu bosen pakai terus jadilah ganti brand toner ternyata efeknya tidak seenak toner cuma dulu tidak balik malah ganti brand terus s e lupa kalau toner wardah tuh bagus banget gara ngereview toner jadi beli moga efeknya sama dulu membuat segar pori rapet tidak membuat kering maupun berminyak cukup melembabkan tidak membuat breakout ahh tidak sabar mo beli ,0,0,1,0,0,0,1,0
253,253,"awalnya coba2 beli ukuran trial size di os karena review beauty blogger yang bikin ngiler, coba pake n langsung sukaaa banget karena gak bikin breakout, wajah tambah lembab, glowing n tekstur kulit mulai membaik, mudah2an bisa ngecilin pori-poriku..&nbsp",awalnya coba beli ukuran trial size os review beauty blogger membuat ngiler coba pakai langsung suka banget tidak membuat breakout wajah tambah lembab glowing tekstur kulit mulai membaik mudah an ngecilin pori poriku ,0,0,1,0,0,0,1,0
254,254,"face oil ini biasa aja sih, gives my skin moisture, a bit of suppleness, tapi masih ga sebagus oil lain (e.g. sunday riley juno) performancenya wanginya sih enak gitu pas dipake (i somehow like it) tapi abis gitu.. pagi2nya kok jadi apek ya hahaha setiap pake oil ini paginya wanginya kurang enak ngga bikin aku breakout untungnya, dan as mentioned, formulanya okelah, nanggung, ngga bikin aku rekomen ke semua orang tapi kalo orang nanya i'd say okay you can get it if you have the budget pricewise i'd say okay though.. aku ga pernah coba oil yang ga di mix \\\\/ totally raw gitu sih, aku percaya bayar kiehl's yang udah research di lab mereka u\\\\/ formulate oil ini oia namanya juga midnite recovery, jadi pakenya malem ya haha karena finishnya emang agak oily juga muka jadi kayak penggorengan packagingnya bagus sih, kiehl's classic, good looking bottle",face oil biasa gives my skin moisture a bit of suppleness tidak sebagus oil e tidak sunday riley juno performancenya wanginya enak gitu pas dipakai i somehow like it habis gitu pagi jadi apek pakai oil paginya wanginya kurang enak tidak membuat breakout untungnya as mentioned formulanya okelah nanggung tidak membuat rekomen semua orang kalau orang nanya i d say you can get it if you have the budget pricewise i d say though tidak pernah coba oil tidak mix totally raw gitu percaya bayar kiehl research lab u formulate oil oia namanya midnite recovery jadi pakainya malem finishnya memang oily muka jadi penggorengan kemasan bagus kiehl classic good looking bottle,0,1,0,1,0,1,1,0
255,255,one of my fav skin care serum,one of my fav skin care serum,0,0,1,0,0,1,1,0
256,256,"kalau mau serasa lulur di bali spa, biasa aku pakai produk ini di rumah.. aromanya menenangkan dan juga affordable banget harganya.. butiran scrubnya juga gak terlalu kasar, jadi tidak terasa pain nya dikulit",kalau mau serasa lulur bali spa biasa pakai produk rumah aromanya menenangkan affordable banget harganya butiran scrubnya tidak terlalu kasar jadi tidak rasanya pain dikulit,1,0,0,1,1,0,0,1
257,257,"untuk harga segitu, wnw ini murah banget, warnanya pigmented, semi matte, tahan cukup lama dan gak bikin bibir kering. saya pake in the flesh dan suka banget sama warnanya. nude pink salmon gitu cuma sayang packaging nya jelek terkesan cheap banget. overall aku suka", harga segitu wnw murah banget warnanya pigmented semi matte tahan cukup lama tidak membuat bibir kering pakai in the flesh suka banget sama warnanya nude pink salmon gitu cuma sayang packaging jelek terkesan cheap banget overall suka,1,-1,1,0,1,1,0,1
258,258,"the first bb cream that i tried. murah sih. tapi hmm... dia terlalu runny. di satu sisi ini bikin gampang di-blend, tapi coveragenya kurang banget. kayak nggak pake apa-apa (in a bad way). oil control sama sekali nggak ada. belum berapa jam udah kerasa greasy. the only good thing was this didn't break me out tapi entahlah, udah lama soalnya. decent buat yang baru mulai pakai bb cream\\\\/budget terbatas\\\\/gak begitu perlu coverage yang full. selain itu, no. i don't like it.",the first bb cream that i tried murah terlalu runny satu sisi membuat tidak ang blend coveragenya kurang banget tidak pakai apa apa in a bad way oil control sama sekali tidak berapa jam kerasa greasy the only good thing was this did not break me out entahlah lama soalnya decent buat baru mulai pakai bb cream budget terbatas tidak perlu coverage full no i do not like it ,1,0,-1,0,1,1,-1,0
259,259,"muahal.. hahaha.. kebetulan pertama kali nyoba share sm temen, kalo ga cocok kan berabe. sejauh ini pemakaian hampir 2 bln ga ada keluhan. beneran bisa ngangkat kotoran walopun muka udah kena cleanser dan acid toner. kemasannya jelek.. botolnya agak menyeramkan, rentan buat pecah.. gak oke buat travelling. biasanya gw pake ini sblm hydrate toner ya. but, so far ini oke sih.",mahal kebetulan pertama kali mencoba share sm temen kalau tidak cocok kan berabe sejauh pemakaian h ir bulan tidak keluhan sangat ngangkat kotoran walopun muka kena cleanser acid toner kemasannya jelek botolnya menyeramkan rentan buat pecah tidak buat travelling biasanya pakai sblm hydrate toner but so far ,-1,-1,1,0,0,-1,1,0
260,260,"aku pernah beli waktu masih ada paula's choice di indonesia. suka banget sama 2% bha liquid ini. efektif melawan komedo yang tak kunjung hilang. aku pakai sebelum tidur malam. dua hari setelah pakai maka ada sedikit kulit mengelupas tapi hanya sedikiiit dan tidak terasa perih atau sakit. komedoku hilang dan hidung yang bruntusan jadi lebih halus. aku tidak pakai setiap malam, dipakai hanya kalau merasa komedo mulai banyak.  overall nilainya 9.5\\\\/10. beli lagi? iyaaaa... tapi nabung dulu :)", pernah beli waktu paula choice indonesia suka banget sama bha liquid efektif melawan komedo tak kunjung hilang pakai tidur malam hari pakai sedikit kulit mengelupas sedikiiit tidak rasanya perih sakit komedoku hilang hidung beruntusan jadi lebih halus tidak pakai malam dipakai kalau merasa komedo mulai banyak overall nilainya beli iyaaaa nabung dulu ,0,0,1,0,0,0,1,0
