,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
237,237,"aku suka banget pake bioderma yg ini! emang sih kebanyakan temen2 yg juga pake bioderma bilang enakan pake yang sensibio. tapi karna kulitku termasuk kulit yang dominan kering jadinya pake ini membantu banget buat bantu kulit wajah jadi lembab. kotoran juga keangkat semua & ga kerasa perih. kulitku juga agak sensitif, kalo coba produk perawatan wajah baru dengan tekstur cair kadang suka perih, tapi ini nggak sama sekali",saya suka banget pakai bioderma yg ini memang sih kebanyakan temen yg juga pakai bioderma bilang enakan pakai yang sensibio tapi karena kulitku termasuk kulit yang dominan kering jadinya pakai ini membantu banget buat bantu kulit wajah jadi lembab kotoran juga keangkat semua tidak kerasa perih kulitku juga agak sensitif kalau coba produk perawatan wajah baru dengan tekstur cair kadang suka perih tapi ini tidak sama sekali,0,0,1,0,0,0,-1,0
238,238,"dulu pas buat esensi stempower, habis setengah botol kukasih mamaku. kurang suka serum tekstur yang banyak silikon nya (cari dimethicone atau daftar bahan) soalnya berasa kayak serumnya kurang meresap di kulit hehehe. nah kalo ini sih sebenernya ada dimethicone di daftar bahan nya, tapi mungkin kadarnya lebih sedikit kali ya? soalnya pas dipake, tepuk2 dimuka, tunggu 1 menit, langsung meresap dikulit. dan produk ini sangat bagus untuk digunakan dengan krim rna baru saya oleh sk-ii.",dulu pas buat esensi stempower habis setengah botol kukasih mamaku kurang suka serum tekstur yang banyak silikon nya cari dimethicone atau daftar bahan soalnya rasanya seperti serumnya kurang meresap di kulit hehehe nah kalau ini sih sebenarnya ada dimethicone di daftar bahan nya tapi mungkin kadarnya lebih sedikit kali ya soalnya pas dipakai tepuk dimuka tunggu menit langsung meresap dikulit dan produk ini sangat bagus untuk digunakan dengan krim rna baru saya oleh sk ii ,0,0,1,0,0,0,1,0
239,239,"seperti produk sukin lainnya, toner terbaru dari skincare company asal australia ini tidak mengandung paraben, sls, sles, mineral oil, artificial colours or harsh detergents, dan merupakan 100% vegan. toner ini merupakan produk dari seri sukin terbaru, oil balancing seri, jadi jelas ini diperuntukkan bagi orang-orang dengan kombinasi dan kulit berminyak. saya menggunakan toner ini pagi dan malam selama satu bulan lebih dan saya merasa bahwa saya pasti akan membeli kembali produk ini, dan inilah alasannya: 1. wewangian - wanginya seperti buah-buahan campur teh - tetapi tidak berbau terlalu manis atau buatan, karena beberapa bahannya terdiri dari white tea, orange, coconut, lemon and chamomile. \ u00a02. no nasty materials - like yang sudah menyatakan, produk sukin tidak mengandung parabens, sls, dan etc.. oke, toner ini mengandung alkohol, jadi mungkin buat kulit sensitif ga akan terlalu cocok, tapi buat aku ini bukan sebuah masalah. harga - untuk ukuran produk organic cukup murah. harga di bawah 200k untuk 125 ml.4. ini berfungsi - sebagai toner ia melakukan pekerjaan yang baik dalam mempersiapkan kulit saya untuk rutinitas perawatan kulit saya berikutnya, tidak membuat saya keluar ataupun kering, dan saya percaya itu benar-benar mengontrol wajah saya yang berminyak. muka aku tetep oily sih, cuma ga se-berminyak dulu. buat gambaran aja nih, biasanya sekitar tengah hari kalo pake kertas minyak, itu kertas akan penuh sama minyak wajahku (i know, eww). tapi kalau sekarang, satu kertas minyak bisa dipake 2 kali karena minyaknya ya udah ga sebanyak itu.pokoknya ku suka deh sama toner ini - bahkan sekarang aku coba mikir negatifnya tapi sampe sekarang ga ada yang kepikiran, so must be bagus kan?",seperti produk sukin lainnya toner terbaru dari skincare company asal australia ini tidak mengandung paraben sls sles mineral oil artificial colours or harsh detergents dan merupakan vegan toner ini merupakan produk dari seri sukin terbaru oil balancing seri jadi jelas ini diperuntukkan bagi orang orang dengan kombinasi dan kulit berminyak saya menggunakan toner ini pagi dan malam selama satu bulan lebih dan saya merasa bahwa saya pasti akan membeli kembali produk ini dan inilah alasannya wewangian wanginya seperti buah buahan c ur teh tetapi tidak berbau terlalu manis atau buatan karena beberapa bahannya terdiri dari white tea orange coconut lemon and chamomile u a no nasty materials like yang sudah menyatakan produk sukin tidak mengandung parabens sls dan etc ok toner ini mengandung alkohol jadi mungkin buat kulit sensitif tidak akan terlalu cocok tapi buat saya ini bukan sebuah masalah harga untuk ukuran produk organic cukup murah harga di bawah k untuk ml ini berfungsi sebagai toner ia melakukan pekerjaan yang baik dalam mempersiapkan kulit saya untuk rutinitas perawatan kulit saya berikutnya tidak membuat saya keluar ataupun kering dan saya percaya itu benar benar mengontrol wajah saya yang berminyak muka saya tetap oily sih cuma tidak se berminyak dulu buat gambaran saja nih biasanya sekitar tengah hari kalau pakai kertas minyak itu kertas akan penuh sama minyak wajahku i know eww tapi kalau sekarang satu kertas minyak bisa dipakai kali karena minyaknya ya sudah tidak sebanyak itu pokoknya ku suka deh sama toner ini bahkan sekarang saya coba mikir negatifnya tapi s e sekarang tidak ada yang kepikiran so must be bagus kan ,1,0,1,1,0,0,1,0
240,240,"nah produk ini adalah favorit saya! suka banget sama produk loreal yang white perfect series. toner ini melembabkan kulit aku, karena banyak toner yang malah bikin kulit aku kering & amp; gatal-gatal. sizenya juga cukup besar dan harganya juga pas dengan kantong aku. jadi bisa tahan sampe 6 bulan. membeli kembali? Iya!",nah produk ini adalah favorit saya suka banget sama produk loreal yang white perfect series toner ini melembabkan kulit saya karena banyak toner yang malah membuat kulit saya kering gatal gatal sizenya juga cukup besar dan harganya juga pas dengan kantong saya jadi bisa tahan s e bulan membeli kembali iya ,0,0,1,0,1,0,1,0
241,241,"micro essence ini sejenis toner yang dipakai setelah kamu membersihkan wajah. bisa dipakai menggunakan kapas dan di tap. produk ini adalah salah satu produk yang 'in' di estee lauder, tapi sayang harganya mahal. dan menurut ku sih hasilnya biasa saja di kulit ku, malah agak 'memerah' .. just find another toner under 1,3m",micro essence ini sejenis toner yang dipakai setelah kamu membersihkan wajah bisa dipakai menggunakan kapas dan di tap produk ini adalah salah satu produk yang in di estee lauder tapi sayang harganya mahal dan menurut ku sih hasilnya biasa saja di kulit ku malah agak memerah just find another toner under m,-1,0,0,0,-1,0,1,0
242,242,toner yang menurutku keras banget alkoholnya. belum lagi parfumnya. kulit jadi iritasi. dan sensitif sama matahari. saking iritatifnya pori jadi membesar setiap abis pakai. kalau ada bagian kulit yang lagi iritasi jadi perih banget. ini toner beralkohol pertama dan terakhir yang aku coba.,toner yang menurutku keras banget alkoholnya belum lagi parfumnya kulit jadi iritasi dan sensitif sama matahari saking iritatifnya pori jadi membesar setiap habis pakai kalau ada bagian kulit yang lagi iritasi jadi perih banget ini toner beralkohol pertama dan terakhir yang saya coba ,0,0,-1,-1,0,0,-1,0
243,243,"aku beli produk ini karena mencari sunblock yang praktis. aku baru pakai sekali waktu percobaan. padahal belinya udah lama karena masih disayang-sayang. aku pakai setelah menerapkan pelembab. waktu disemprot butiran sunblock yang keluar sangat halus. sampai aku sempat mengira kurang banyak. begitu aku semprotkan lagi di mukaku keliatan cairan sunblock warna putih susu. pas aku ratain pakai jari terasa agak berpasir dan terasa kandungan silikonnya. finishing matte nya, ga ada efek panas di mukaku seperti beberapa sunblock merk lain yang pernah aku pakai. mungkin karena aku terlalu banyak nyemprotnya jadi agak lama produknya menyerap sempurna di kulitku. setelah itu baru deh tahu gimana cara menerapkan yang benar. kemasannya cukup mungil untuk dibawa-bawa. untuk harganya masih agak mahal. lain kali kalau mau membeli kembali nunggu ada promo kali yaa; d",saya beli produk ini karena mencari sunblock yang praktis saya baru pakai sekali waktu percobaan padahal belinya sudah lama karena masih disayang sayang saya pakai setelah menerapkan pelembab waktu disemprot butiran sunblock yang keluar sangat halus s ai saya sempat mengira kurang banyak begitu saya semprotkan lagi di mukaku terlihat cairan sunblock warna putih susu pas saya ratain pakai jari rasanya agak berpasir dan rasanya kandungan silikonnya finishing matte nya tidak ada efek panas di mukaku seperti beberapa sunblock brand lain yang pernah saya pakai mungkin karena saya terlalu banyak nyemprotnya jadi agak lama produknya menyerap sempurna di kulitku setelah itu baru deh tahu gimana cara menerapkan yang benar kemasannya cukup mungil untuk dibawa bawa untuk harganya masih agak mahal lain kali kalau mau membeli kembali nunggu ada promo kali ya d,-1,0,1,0,-1,1,0,0
244,244,"ah jatuh cinta sama produk ini. bisa nahan si matahari di pantai dengan sempurna. enggak lengket kayak sunscreen kebanyakan. lindungi saja dengan sempurna. sangat mahal harganya. jadi kadang makenya mikir-mikir. hehehe. tapi demi menghindari si kulit belang, Anda wajib mencoba produk ini.",ah jatuh cinta sama produk ini bisa menahan si matahari di pantai dengan sempurna enggak lengket seperti sunscreen kebanyakan lindungi saja dengan sempurna sangat mahal harganya jadi kadang makenya mikir mikir hehehe tapi demi menghindari si kulit belang anda wajib mencoba produk ini ,-1,0,1,0,-1,1,1,0
245,245,"pernah coba pakai punya temen, enak dan adem & nbsp",pernah coba pakai punya temen enak dan adem ,0,0,1,0,0,0,1,1
246,246,"kalau aku pribadi sih suka banget sama tabir surya ini! harga murah, isinya banyak. wanginya tuh enak menurutku ga aneh sama sekali! menurutku wanginya kaya adonan bolu lemon gitu (lol) wang lembutinya walaupun agak citrus2. creamnya ringan, lumayan cepet nyerepnya, gak white cast juga! oh iya, sunscreen menurut ba-nya sih ini uda merangkap pelembab, jadi dia bikin kulit lembab juga. aku tetep pakai ini di layer dengan moisturizer. tapi gak jadi berminyak kok! Normal aja karena kulitku emg berminyak tapi ga banjir. lucu packagingnya gausah ditanyai emina packagingnya lucu semua! ga ada masalah sama tubenya, ngeluarin produk gampang di kontrol jadi ga kebanyakan. dipastikan kalau aku bakalan membeli kembali !!",kalau saya pribadi sih suka banget sama tabir surya ini harga murah isinya banyak wanginya tuh enak menurutku tidak aneh sama sekali menurutku wanginya seperti adonan bolu lemon gitu lol wang lembutinya walaupun agak citrus creamnya ringan lumayan cepat nyerepnya tidak white cast juga oh iya sunscreen menurut ba nya sih ini sudah merangkap pelembab jadi dia membuat kulit lembab juga saya tetap pakai ini di layer dengan moisturizer tapi tidak jadi berminyak kok normal saja karena kulitku memang berminyak tapi tidak banjir lucu kemasan gausah ditanyai emina kemasan lucu semua tidak ada masalah sama tubenya mengeluarkan produk tidak ang di kontrol jadi tidak kebanyakan dipastikan kalau saya bakalan membeli kembali ,1,1,1,1,1,1,0,1
247,247,"toner ini bau alkoholnya tajam banget. begitu diaplikasikan terasa panas di kulit dan kulit kaya iritasi gitu. jerawat memang jadi cepet kering. tapi bukan cm jerawat aja. seluruh kulit wajah jadi kering kerontangwaktu jerawatan parah, pernah coba toner ini satu set dgn cleanser dan moisturizer nya. kesa pertama langsunh kurang suka. toner ini bau alkoholnya menyengat sekali. cuma saya pake beberapa hari n ga pake lagi krn bikib kulitku kering sampe mengelupas",toner ini bau alkoholnya tajam banget begitu diaplikasikan rasanya panas di kulit dan kulit seperti iritasi gitu jerawat memang jadi cepat kering tapi bukan cm jerawat saja seluruh kulit wajah jadi kering kerontangwaktu jerawatan parah pernah coba toner ini satu set dengan cleanser dan moisturizer nya kesa pertama langsunh kurang suka toner ini bau alkoholnya menyengat sekali cuma saya pakai beberapa hari dan tidak pakai lagi karena bikib kulitku kering s e mengelupas,0,0,-1,-1,0,0,-1,-1
248,248,"cocok, pakai 3 minggu plus daycream n nightcreamnya, bener2 nyata. cuma sebulan sebelumnya pake serum wardah yg memperbaharui seri anda untuk menyelamatkan kulit kusam. setelah ok, lalu pindah ke white series n hasilnya wowwww",cocok pakai minggu plus daycream dan nightcreamnya bener nyata cuma sebulan sebelumnya pakai serum wardah yg memperbaharui seri anda untuk menyelamatkan kulit kusam setelah ok lalu pindah ke white series dan hasilnya wowwww,0,0,1,0,0,0,-1,0
249,249,"satu satunya losion pengelupas lokal yang aku tau dan sukaaa banget karena ternyata cocok di kulitku. beneran udah terbukti angkat kulit mati, sisa makeup yang kurang bersih abis cuci muka. dan wangi serta teksturnya enaak.",satu satunya losion pengelupas lokal yang saya tau dan suka banget karena ternyata cocok di kulitku sangat sudah terbukti angkat kulit mati sisa makeup yang kurang bersih habis cuci muka dan wangi serta teksturnya enak ,0,0,1,1,0,0,-1,1
250,250,"nyobain ini karena dapet samplenya dari kiehl's. texturenya light, sama sekali gak greasy, cepet nyerap ke kulit, dan yang aku suka kaya ada fresh scentnya gitu. untuk efek jangka panjang aku kurang tau sih, karena itu tadi, dapet samplenya doang. Sepertinya agak mahal untuk ukuran botolnya, tapi nunggu review lain dulu yang udah pernah nyoba dan ada perubahan lebih ngecilin pori-pori, kalau berhasil, mungkin aku bakalan beli.",mencoba ini karena dapat s lenya dari kiehl texturenya light sama sekali tidak greasy cepat menyerap ke kulit dan yang saya suka seperti ada fresh scentnya gitu untuk efek jangka panjang saya kurang tau sih karena itu tadi dapat s lenya doang sepertinya agak mahal untuk ukuran botolnya tapi nunggu review lain dulu yang sudah pernah mencoba dan ada perubahan lebih ngecilin pori pori kalau berhasil mungkin saya bakalan beli ,-1,0,1,1,-1,0,-1,0
251,251,"ya Tuhan! mandi ngga pernah se-enak ini sebelumnya! ini wanginya manisss banget, makin sering mandi semenjak ada sabun ini, gula yang ada di sabunnya juga ga sakit, aku kira sabun ini setelah disiram air akan terasa masih nempel sabun gitu, ternyata nggak! gampang dibilas pake air dingin juga, karena aku kira ini cuma bisa dibilas pakai air panas, akan beli lagi kalau punya ku sudah abis! :)",ya tuhan mandi tidak pernah se enak ini sebelumnya ini wanginya manisss banget makin sering mandi semenjak ada sabun ini gula yang ada di sabunnya juga tidak sakit saya kira sabun ini setelah disiram air akan rasanya masih nempel sabun gitu ternyata tidak tidak ang dibilas pakai air dingin juga karena saya kira ini cuma bisa dibilas pakai air panas akan beli lagi kalau punya ku sudah habis ,0,0,1,1,0,0,0,1
252,252,"ini pernah jadi toner favorit ku dulu sekitar 1-2 tahun yg lalu. ga pernah ganti2 sampe berbotol2 ga keitung deh .. ga suka pake milk cleanser tapi dulu selalu pake toner sebelum pake pelembab. tapi sekarang ga pake lagi karena dulu bosen pake ini terus jadilah ganti merk toner, tapi ternyata efeknya ga seenak toner ini. cuma kenapa dulu ga balik ke ini lagi ya, malah ganti2 merk terus. sampe lupa kalo toner wardah yg ini tuh bagus banget .. gara2 ngereview toner ini jadi pengen beli lagi. moga2 efeknya masih sama kayak dulu, bikin seger, pori2 agak rapet, ga bikin kering maupun berminyak tp cukup melembabkan, ga bikin breakout juga. & nbsp; ahh ga sabar mo beli lagi ....",ini pernah jadi toner favorit ku dulu sekitar tahun yg lalu tidak pernah ganti s e berbotol tidak keitung deh tidak suka pakai milk cleanser tapi dulu selalu pakai toner sebelum pakai pelembab tapi sekarang tidak pakai lagi karena dulu bosen pakai ini terus jadilah ganti brand toner tapi ternyata efeknya tidak seenak toner ini cuma kenapa dulu tidak balik ke ini lagi ya malah ganti brand terus s e lupa kalau toner wardah yg ini tuh bagus banget gara ngereview toner ini jadi ingin beli lagi moga efeknya masih sama seperti dulu membuat segar pori agak rapet tidak membuat kering maupun berminyak tapi cukup melembabkan tidak membuat breakout juga ahh tidak sabar mo beli lagi ,0,0,1,0,0,0,1,0
