,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
324,324,"ga pernah beli full size nya. selalu beli sample size nya di ol shop. jadi harganya menurutku masih oke. pakenya juga lama, soalnya ga bisa setiap hari dipake juga. katanya bisa mengurangi komedo. tapi komedoku juga ga banyak berkurang sih. cuman so far masih belum nemu scrub lain yang cocok di mukaku yg sensitif. jadi gapapa deh. sapa tahu efek jangka panjangnya bagus, hehehe",tidak pernah beli full size selalu beli s le size ol shop jadi harga turut pakai lama soal tidak hari pakai kata kurang komedo komedoku tidak banyak kurang cuma so far nemu scrub cocok muka sensitif jadi gapapa sapa tahu efek jangka panjang bagus ,1,0,0,0,-1,0,1,0
325,325,"isinya lumayan banyak, harganya murah aku beli sekitar 90 ribuan, baunya juga enak, setelah pakai ini rasanya kulitku lebih lembab, sejauh ini blm ada efek samping sih :) kalo untuk lebih cerah sih blm ada perubahan hehehehe gk bikin wajah jerawatan juga",isi lumayan banyak harga murah beli ribu aroma enak pakai rasa kulit lebih lembab jauh blm efek s ing kalau lebih cerah blm ubah hehehehe tidak buat wajah jerawat ,1,0,1,1,1,0,1,0
326,326,"pertama kali beli ini waktu kulit breakout sehingga pengen coba toner yang tidak mengandung alkohol. well, it did nothing tapi on the other hand juga gak bikin masalah. and then setelah kulit muka lebih baik kondisinya, saya mencobanya lagi. well it does moisturized your skin after cleansing, dan wanginya yang hebal juga menimbulkan efek soothing. wajah juga terasa lebih segar. so maybe toner ini memang bagus for a certain level. yang jelas saya senang karena tidak mengandung alkohol so it is safe for you with acne prone and sensitive skin",pertama kali beli waktu kulit breakout coba toner tidak kandung alkohol well it did nothing on the other hand tidak buat masalah and then kulit muka lebih baik kondisi coba well it does moisturized your skin after cleansing wangi hebal timbul efek soothing wajah rasa lebih segar so maybe toner memang bagus for a certain level jelas senang tidak kandung alkohol so it is safe for you with acne prone and sensitive skin,0,0,1,1,0,0,1,0
327,327,"toner murah tapi kualitas gak murahan, suka banget sama toner ini. varian green tea ini seger banget kalau dipakai di wajah, wanginya juga enak dan gak lengket di wajah. toner ini gak bikin jerawatan dan malah bikin jerawatku lebih kalem kalau lagi merah-merah. recommended :d",toner murah kualitas tidak murah suka banget sama toner varian green tea segar banget kalau pakai wajah wangi enak tidak lengket wajah toner tidak buat jerawat malah buat jerawat lebih kalem kalau merah merah recommended d,1,0,1,1,1,0,1,1
328,328,"harganya agak mahal, tapi memang laneige kan middle class ya. water bank essence ini pas dipake brasanya kaya masukin air ke dalam  kulit, rasanya adem banget dan kulit lgsg lembab. kalo di pegang, suhu di permukaan kulit memang jadi lebih dingin. lembabnya bertahan lama",harga mahal memang laneige kan middle class water bank essence pas pakai brasanya masukin air kulit rasa adem banget kulit langsung lembab kalau pegang suhu muka kulit memang jadi lebih dingin lembabnya tahan lama,-1,0,1,0,-1,0,1,0
329,329,"packaging nya bagus, eye catching krn warnanya yg mirip sm lip creme nya ketika di aplikasikan ke bibir. harganya yang lumayan affordable dibanding pesaingnya. texture nya creamy at first but they come into realy matte finish. dan nggak bikin bibir kering. suka banget sama semua shade nya ada shade 1-9. tapi shade fave yang bisa digunain untuk daily use itu ada peach club, love it!!",packaging bagus eye catching warna mirip sm lip creme aplikasi bibir harga lumayan affordable banding saing texture creamy at first but they come into realy matte finish tidak buat bibir kering suka banget sama semua shade shade shade favorit digunain daily use peach club love it ,1,1,1,0,1,1,0,1
330,330,"agak kurang sreg aja sih sama packaging nya yang jelek. dari luar sih oke karena warnanya gold, tapi pas dibuka, tube lipsticknya banyak yang nempel ke dinding packaging jadi agak belepotan di dalemnya. sayang juga karena jadi waste of products. other than that, i love this lipstick to bits!", kurang sreg sama packaging jelek luar warna gold pas buka tube lipsticknya banyak nempel dinding packaging jadi belepotan dalem sayang jadi waste of products other than that i love this lipstick to bits ,0,-1,1,0,1,1,0,-1
331,331,"nyobain ini gara gara hadiah berhubung emang suka luluran jadi dicoba juga suka karna kemasannya kecil, dipakenya lumayan keset ga begitu licin kaya mustika ratu harga oke setelah aku googling hasil biasa aja untuk semua lulur sih",coba gara gara hadiah hubung memang suka lulur jadi coba suka kemas kecil dipakenya lumayan keset tidak licin mustika ratu harga googling hasil biasa semua lulur ,1,1,0,0,1,0,0,1
332,332,ini salah satu skincare wajib yang harus selalu ada dirumah. aku pakai ini sebagai penyegar kalau habis bersihin makeup dan juga sebagai campuran masker. pokoknya setiap kali muka lagi berasa gak seger langsung deh ambil kapas dan tuangin ini lalu usap-usap di muka., salah satu skincare wajib selalu rumah pakai segar kalau habis bersihin makeup c uran masker pokok kali muka rasa tidak segar langsung ambil kapas tuangin lalu usap usap muka ,0,0,1,0,0,0,1,1
333,333,"nivea daily protection sun lotion dengan spf 25 ini biasanya saya pakai sehari-hari untuk aktivitas biasa.  teksturnya yang cair, tidak lengket, dan mudah meresap ke kulit. harganya juga murah dan mudah ditemukan di supermarket tanpa harus ke drugstore khusus.",nivea daily protection sun lotion spf biasa pakai hari hari aktivitas biasa tekstur cair tidak lengket mudah resap kulit harga murah mudah temu supermarket drugstore khusus ,1,0,0,0,1,0,0,1
334,334,"udah repurchase botol kelima dan i love it! fte ini membawa keajaiban di muka ku, skin tone aku berangsur-angsur naik gara-gara ini, ini aku pakai sebagai preserum, kadang aku pakai cuman pakai tangan doang ditepuk-tepuk ke muka, kadang juga aku pakai dengan kapas, kadang aku semprotkan ke muka, macem-macem deh, hasilnya tetep sama, kulit makin glowing, sempat namanya purging tapi cuman sebentar aja, kayanya kalau ngereview disini bakal kepanjangan banget ntar jadinya malah curhat hahaha bakal repurchase terus sih apalagi kalau lagi ada promo, seneng banget deh pokoknya, i love fte hahaha", repurchase botol lima i love it fte bawa ajaib muka ku skin tone angsur angsur naik gara gara pakai preserum kadang pakai cuma pakai tangan tepuk tepuk muka kadang pakai kapas kadang semprot muka macem macem hasil tetap sama kulit makin glowing sempat nama purging cuma sebentar seperti kalau ngereview sini panjang banget ntar jadi malah curhat repurchase terus kalau promo senang banget pokok i love fte ,0,0,1,0,0,0,1,0
335,335,"kayanya body scrub keluaran tbs ga pernah gagal, selalu sukaaa. teksturnya ada butiran-butiran kecil gitu, dan ampuh banget buat ngangkat sel kulit mati. sehabis pake scrub ini kulit berasa cerah plus lembut. kalo wanginya aku agak kurang suka, karena varian lain ada yg lebih wangi lagi. udah beberapa kali aku repurchase, karena salah satu scrub favorite aku",seperti body scrub keluar tbs tidak pernah gagal selalu suka tekstur butir butir kecil gitu uh banget buat ngangkat sel kulit mati habis pakai scrub kulit rasa cerah plus lembut kalau wangi kurang suka varian lebih wangi beberapa kali repurchase salah satu scrub favorite ,0,0,1,-1,0,0,0,1
336,336,"aku coba-coba serum ini karena penasaran, ternyata cocok. ga bikin kulit wajah bermasalah. aku pakai ini sebelum tidur, pagi harinya kulit jadi lebih kenceng dan halussss. serum ini bisa dipakai sebelum berias juga. tekstur serumnya cair dan cepat meresap. sayangnya ini tube kaca, pernah pas potong tubenya malah ngelukain tangan. walaupun simple tinggal potong sendiri, tapi mesti hati-hati.", coba coba serum penasaran nyata cocok tidak buat kulit wajah masalah pakai tidur pagi hari kulit jadi lebih kenceng halus serum pakai rias tekstur serum cair cepat resap sayang tube kaca pernah pas potong tube malah ngelukain tangan walaupun simple tinggal potong sendiri mesti hati hati ,0,-1,1,0,0,1,1,0
337,337,"produk murah meriah yang bagus di kulit aku. sehabis pake milk cleanser, harus pake ini. seger banget abis pake ini. jerawat dan komedo berkurang. repurchase ? pasti lah . walaupun belum abis, udah punya cadangannya hehe. love it!",produk murah riah bagus kulit habis pakai milk cleanser pakai segar banget habis pakai jerawat komedo kurang repurchase walaupun habis punya cadang love it ,1,0,1,0,1,0,1,0
338,338,"setelah membaca reviewnya saya sangat senang sekali, karna toner ini tidak mengandung alkohol yang dapat membuat kulit saya yang teriritasi semakin parah. setelah saya membelinya langsung saya coba, belum ada seminggu memakai product ini, brutusan di jidat saya semakin banyak, pada saat itu kondisi kulit saya sedang normal. ketika saya stop pemakaiannya brutusan berkurang, saya beri jeda lagi seminggu lalu saya pakai kembali, brutusan muncul kembali. kulit saya yang tadinya sedang normal mejadi berminyak. padahal saya menaruh harap[an besar kepada product ini, mungkin product ini tidak cocok untuk saya yang acne-prone\\\\/ comedo-prone.", baca reviewnya sangat senang sekali toner tidak kandung alkohol buat kulit iritasi makin parah bel langsung coba minggu pakai product brutusan jidat makin banyak kondisi kulit sedang normal stop pakai brutusan kurang beri jeda minggu lalu pakai brutusan muncul kulit tadi sedang normal mejadi minyak padahal taruh harap an besar product mungkin product tidak cocok acne prone comedo prone ,0,0,-1,0,0,0,-1,0
339,339,"awalnya tertarik sama lipstick ini karena harganya cukup murah, yang ke dua karena ini matte. tapi sayangnya, setelah dipakai, kok,malah sama sekali nggak matte, ya? jadi nggak sesuai sama harapan. malah akhirnya jatuh cinta sama wardah long lasting. tapi kalau soal warna, sih, oke. pilihannya warnanya cukup banyak :)",awal tarik sama lipstick harga cukup murah matte sayang pakai malah sama sekali tidak matte jadi tidak sesuai sama harap malah akhir jatuh cinta sama wardah long lasting kalau soal warna pilih warna cukup banyak ,1,0,0,0,1,1,0,0
340,340,"ini enakeun banget, dari wangi nya dan tekstur nya juga. scrub nya lembut, pas diaplikasiin juga enak. wangi nya nempel terus meski udah dibilasnya udah lama, kulit juga jd kenyal dan lebih fresh. repurchase? kalo aku sih iyes hihi", enakeun banget wangi tekstur scrub lembut pas diaplikasiin enak wangi nempel terus meski bilas lama kulit jadi kenyal lebih fresh repurchase kalau iyes ,0,0,1,1,0,0,0,1
341,341,"ini sun screen favourite aku karena murah, bisa di temukan hampit di semua supermarket. waktu baru di pakai sun screen ini cukup greasy ya menurutku, tapi cepet meresap ke dalam kulit. efeknya kulit terasa lebih lembab. aromanya juga enak lembut. biasanya aku pakai ini setelah pemakaian moisturiser. ini recommended di pakai kalo banyak aktivitas di luar.", sun screen favourite murah temu h it semua supermarket waktu baru pakai sun screen cukup greasy turut cepat resap kulit efek kulit rasa lebih lembab aroma enak lembut biasa pakai pakai moisturiser recommended pakai kalau banyak aktivitas luar ,1,0,1,0,1,0,1,1
342,342,fungsinya sebagai penyegar setelah membersihkan pakai milk cleanser. suka gonta ganti sih awalnya yang lemon lalu coba yang green tea. overall semua cocok sih dan memang nyegerin muka banget setelah bersihin pakai milk cleanser dan cuci muka pakai sabun,fungsi segar bersih pakai milk cleanser suka gonta ganti awal lemon lalu coba green tea overall semua cocok memang nyegerin muka banget bersihin pakai milk cleanser cuci muka pakai sabun,0,0,1,0,0,0,1,1
343,343,butiran scrubnya pas untuk mengangkat sel kulit mati dan kotoran dari permukaan kulit. harganya murah dan bisa dipakai untuk sebulan. gampang dibilas walau kulit jadi terasa licin. setelah memakai produk ini saya tidak perlu memakai body lotion lagi karena efek lembapin kulitnya bertahan cukup lama.,butir scrubnya pas angkat sel kulit mati kotor muka kulit harga murah pakai bulan tidak ang bilas kulit jadi rasa licin pakai produk tidak perlu pakai body lotion efek lembapin kulit tahan cukup lama ,1,0,0,0,1,0,0,1
344,344,"efek pemakaian yg teratur selama 4 mingguan lumayan berasa. flek di pipi agak memudar walaupun gak sampai hilang total. kelebihan yg lainnya serum ini ga bikin breakout, cepet meresap, ga bikin muka tambah berminyak, gak berbau, tekstur agak runny, packaging botol kaca dg pipet memudahkan dispensing produknya. so far ga ada hal negatif dr serum ini selama sudah hampir 5 blnan aku pakai rutin",efek pakai atur lama minggu lumayan rasa flek pipi pudar walaupun tidak s ai hilang total lebih lain serum tidak buat breakout cepat resap tidak buat muka tambah minyak tidak bau tekstur runny packaging botol kaca pipet mudah dispensing produk so far tidak negatif serum lama h ir blnan pakai rutin,0,1,1,1,0,1,1,0
345,345,pertama beli gara-gara keracunan fd juga. emang lagi cari sunblock yang ga terlalu mahal tapi ga bikin oily. so far cocok sih ama acne uv tint ini. teksturnya watery jadi ga berat di muka. trus so far ga bikin muka tambah kayak kilang minyak. plus harganya murah dan gampang banget dicarinya. bakal repurchase deh :),pertama beli gara gara racun fd memang cari sunblock tidak terlalu mahal tidak buat oily so far cocok sama acne uv tint tekstur watery jadi tidak berat muka terus so far tidak buat muka tambah kilang minyak plus harga murah tidak ang banget cari repurchase ,1,0,1,0,1,0,0,0
346,346,aku pakai produk ini seminggu sekali sebelum memakai masker wajah. setelah di scrub rasanya wajah menjadi bersih dan segar. hanya sekarang sedang menggunakan scrub wajah dari brand korea. mungkin satu saat akan kembali ke produk ini. , pakai produk minggu sekali pakai masker wajah scrub rasa wajah jadi bersih segar sekarang sedang guna scrub wajah brand korea mungkin satu produk ,0,0,0,0,0,0,1,0
347,347,"dengan spf yang cukup tinggi (biasanya pake sunblock spf50), aku nyobain karena mudah didapat. +bikin berminyak yang glowy (dicampur dengan bbc garnier).  +panen komedo masih terkendali, ga kayak sunblock drugstore lainnya yang langsung nyumbat pori2. +harganya murah -tektur tidak sesuai namanya, kurang 'gel' menurutku.  so far, saya suka produknya. udah repurchase 2kali.", spf cukup tinggi biasa pakai sunblock spf coba mudah dapat buat minyak glowy dic ur bbc garnier panen komedo kendali tidak sunblock drugstore lain langsung nyumbat pori harga murah tektur tidak sesuai nama kurang gel turut so far suka produk repurchase kali ,1,0,1,0,1,1,0,0
348,348,sebenernya kita emang butuh lotion yg ber spf mengingat kita tinggal di negara super tropis ya kan. tapi kadang lotion biasa kaya gini jg ga cukup. mending beli yg sun protect sekalian. tapi memang agak mahal sih. menurut aku ini cukupan walaupun cm 24spfnya.,benar memang butuh lotion ber spf ingat tinggal negara tropis kan kadang lotion biasa gin tidak cukup mending beli sun protect sekali memang mahal cukup walaupun cm spfnya ,-1,0,0,0,-1,0,0,0
349,349,lulur bali ini murah banget harganya sayang isinya termasuk sedikit. dari wanginya sebenarnya enak tapi strong banget bisa kecium sampai kemana-mana. teksturnya kasar dan mampu mengangkat kotoran di badan apalagi daki di badan. setelah pakai lulur ini aku berasa kulit badan semakin bersih saja.,lulur bal murah banget harga sayang isi masuk sedikit wangi benar enak strong banget cium s ai mana tekstur kasar m u angkat kotor badan daki badan pakai lulur rasa kulit badan makin bersih ,1,0,0,1,1,0,0,1
