,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
158,158,"produk ini memang mahal, tapi manfaat dari produk ini memang betul-betul terasa. fyi, aku selalu pake fte ini pas malam dan pagi, 2x sehari, aku selalu tumpahin beberapa tetes ke telap tangan sebelah kiri, aku kurang suka pake kapas karena terasa agak kasar jadi aku pake telapak tangan dan ditepuk-tepuk ke muka sampe kering. Dalam 1 bulanan pemakaian rutin, aku ngerasa kulit muka lebih kencang, pori-pori mengecil dan banyak minyakan lagi. bukti paling nyata aku rasain di telap tangan ku, aku selalu pake telapak tangan kiri, kalo dipegang dan dielus beda banget telapak tangan kiri dan kanan, yang kiri benar-benar halus jadinya: kerja bagus dan pasti akan membeli kembali",produk ini mahal tapi manfaat dari produk ini sangat rasa fyi file ini selalu saya pakai malam dan pagi x hari saya selalu tumpah beberapa tetes di telapak tangan kiri saya kurang suka guna kapas karena rasa agak kasar jadi saya pakai telapak tangan dan tepuk tepuk wajah saya s ai ering dalam bulan pakai rutin saya rasa kulit wajah saya lebih kencang pori pori saya kecil dan tidak banyak minyak lagi bukti paling nyata yang saya rasa di tangan saya saya selalu guna telapak tangan kiri jika pegang dan belai sangat beda dengan telapak tangan kiri dan kanan yang kiri mulus banget buat d bagus sekali dan mau beli kembali tentu,-1,0,1,0,0,0,1,0
159,159,"pro: - murah untuk ukuran sunblock broad spectrum - punya banyak pilihan spf (walau spf 30-40 sbenarnya sudah bagus) - seperti ga lagi memakai sunblock walau awalnya agak greasy (lama-lama ga greasy lg) con: - harus menggunakan cleansing lotion untuk membersihkan orang yang agak putih - susah dikeluarkan saat isinya tinggal sedikit. - bahan aktifnya kimia bukan organik, jadi harus diaplikasikan pada wajah telanjang agar bahannya bekerja. overall aku suka sama produk ini.",lebih murah untuk ukur tabir surya spektrum luas milik banyak pilih spf walaupun benar spf sudah bagus seperti tidak lagi guna sunblock padahal awal agak minyak tidak minyak telah sekian lama con harus guna lotion bersih untuk bersih sedikit gips putih sulit hilang saat konten rendah bahan aktif cara kimiawi bukan organik sehingga harus oles pada wajah agar bahan dapat kerja cara seluruh saya suka produk ini ,1,0,1,0,1,1,0,0
160,160,"facial lotion ini aku pake sebagai toner (tidak yakin apakah saya menggunakannya dengan benar). Dari pengalaman aku pake ini, bikin wajah berasa seger dan dingin gitu sih, lihat kalo lagi iritasi bisa bikin perih karena kayaknya ada kandungan alkohol-nya. bikin wajah jadi lumayan kering juga kalo dipake tiap hari siang dan malam. bukan favorit saya, tapi ini produk yang oke.",saya guna lotion wajah ini bagai toner tidak yakin apakah saya guna dengan benar dari alam saya guna ini buat wajah saya rasa segar dan dingin sayang jika saya iritasi bisa buat perih karena turut saya kandung alkohol jadi wajah cukup kering jika guna tiap siang dan malam bukan favorit saya tapi ini produk yang ok ,0,0,-1,0,0,0,1,0
161,161,"teksturnya kental banget, kalo dipakenya kebanyakan malah agak lengket. harganya 2x lipat lebih mahal dari lotion yang. efektif buat menangkal sinar matahari apalagi kalo lagi di pantai. gampang didapetin di mini market.",tekstur kental banget kalau pakai banyak agak lengket harga x lebih mahal dari lotionnya efektif untuk tangkal sinar matahari apalagi saat ada di pantai mudah dapat di mini market ,-1,0,0,0,-1,1,0,0
162,162,esensi nya enak banget di apply ke muka. adem banget. apalagi duet maut sama pakta tidur nya. pagi pagi pas bangun tidur berasa kenyal nya muka. bikin muka lembab dan kenyal doang. gak bikin cerah dan gak bikin bersinar. gak minat repurchase botol berikutnya karena hasilnya gini gini aja.,inti enak banget aplikasi ke wajah benar benar keren apalagi duet maut dan pakta tidur di pagi hari ketika saya bangun saya rasa kenyal di wajah saya buat saja wajah lembab dan kenyal tidak cerah dan tidak sinar saya tidak minat beli kembali botol ikut karena hasil seperti ini ,0,0,1,0,0,0,1,0
163,163,"saya pakai ini pas awal banget menginjak usia 20, saya pikir sudah saatnya saya pakai yang ada kandungan anti aging. saya coba yang travel sizenya. eh taunya saya tidak cocok. saya pakai malah ada 3 jerawat yang lumayan gede :( jadi saya hentikan pemakaian dan ngobatin jerawatnya aja",saya guna tepat ketika saya usia tahun saya pikir sudah waktu saya guna yang milik sifat anti tua saya coba ukur jalan saya tahu saya tidak cocok saya bahkan guna jerawat yang cukup besar jadi saya henti guna dan hanya obat jerawat,0,0,-1,0,0,0,-1,0
164,164,"nyoba ini karna produk lokal tapi ga begitu suka karna ga terlalu bersih dimuka dingin sih enak tapi wanginya ga suka kemasan standar, bisa buat jangka waktu agak lama kalo ga boros harga murmer lah dengan cara membeli kembali sih engga kayanya",saya coba ini karena produk lokal tapi saya kurang suka karena tidak terlalu bersih wajah dingin enak tapi aroma tidak seperti kemas standar bisa lebih lama kalau tidak boros harga murmernya beli kembali itu tidak seperti,1,-1,1,1,1,1,0,1
165,165,"serum korea merek pertama aku. kesan pertama, suka dengan packagingnya yang unik dan lucu. saat pertama pake, bau peach nya enak segar. nggak lengket. setelah beberapa lama pake, efek merapatkan pori nya nggak keliatan. cuman menahan minyak di wajah beberapa saat.",kesan pertama serum korea merek pertama saya seperti kemas yang unik dan imut saat pertama kali guna buah persik harum segar tidak lengket telah pakai beberapa saat efek tutup pori pori tidak lihat cukup tahan minyak di wajah sebentar ,0,1,0,1,0,1,-1,1
166,166,"Sudah sekitar 5th belakangan kulit mukaku berubah dari normal menjadi berminyak, sensitif dan gampang jerawatan. eh, ketemu deh sm toner tbs aloe vera yang mana, alhamdulillah, cocok banget sama kulit muka aku. selain bebas alkohol, toner ini bener2 bikin kalem muka aku. kalau lagi jerawatan aman2 aja pakai toner. harga juga murah. aaa..pokonya aku sangat cinta dengan semoga kami cocok terus sampai nanti. hehhee sesuai sama nama nya toner penenang kalem di muka, kalem di kantong.",sudah sekitar tanggal akhir akhir ini kulit wajah saya ubah dari normal jadi minyak sensitif dan rentan jerawat eh saya temu toner lidah buaya yang alhamdulillah sangat cocok dengan kulit wajah saya selain bebas alkohol toner ini sangat tenang wajah saya jika anda jerawat aman guna toner harga juga murah aaa toko saya sangat cinta dengan ini moga kita akan terus cocok s ai nanti hehhee sesuai dengan nama toner tenang adalah kalem di wajah kalem di kantong ,1,0,1,0,1,0,1,0
167,167,"toner ini rasanya biasa aja di aku, tapi cukup membantu bikin minyak agak ilang tanpa bikin kulit kering. biasanya aku pake setelah hapus riasan, buat bantu bikin sensasi bersih aja. Dari segi toning, aku gak merasa dapet itu sih ya, tekstur kulitku biasa2 aja pake ini. jadi beli kembali? no maybe ... karna lumayan enak buat bantu bersihin mukaku, tapi masih mikir2 juga karna harganya mahal ya ... cuma buat bersihin muka dikit aja soalnya, agak sayang deh t_t",toner ini rasa biasa saja bagi saya tetapi cukup bantu kurang minyak pada minyak tanpa ering kulit saya biasa guna telah hapus rias saya hanya untuk bantu cipta sensasi bersih dalam hal toning saya rasa saya tidak erti tekstur kulit saya normal saja guna ini jadi beli kembali tidak mungkin soal lumayan bagus untuk bantu sih wajah tapi masih mikirin karena harga mahal ya cuma untuk bersihin muka dikit ya soal agak kasihan t t,-1,0,-1,0,0,0,-1,0
168,168,"seneng banget nemu toner murah dengan kualitas oke. biasanya aku gampang bgt jerawatan kecil2 tp sejak pake ini jadi lebih jarang tuh jerawat2 kecil muncul hihi. pake ini rasanya ringan banget, bebas alkohol, aku pake dua kali sehari abis cuci muka, lgsg fresh! udah 2x pembelian kembali dan bakal terus beli ini :)",saya sangat senang temu toner murah dengan kualitas bagus saya biasa dapat jerawat yang sangat kecil dengan mudah tetapi sejak guna ini jerawat kecil jarang muncul hihi pakai ini rasa sangat ringan bebas alkohol saya pakai dua kali hari habis cuci muka langsung fresh saya telah beli kembali x dan akan terus beli ini ,1,0,1,0,1,0,1,0
169,169,"lotion citra almond dan alpukat ini wanginya enak. kayanya hampir semua produk citra saya suka wanginya. teksturnya ga terlalu kental, dan ga berat di kulit. ga langsung meresap, tunggu beberapa saat baru meresap di kulit. efek melembabkannya hanya pas abis pake aja. sejam kemudian efeknya udah ilang.",lotion gambar almond dan alpukat ini bau harum seperti h ir semua produk gambar saya suka wangi tekstur tidak terlalu kental dan tidak berat di kulit jangan langsung resap tunggu beberapa saat baru resap di kulit efek pelembab hanya telah guna satu jam kemudian efek hilang ,0,0,0,1,0,0,0,1
170,170,"mahal ya, tapi nggak bohong. dua minggu aja kalo mau coba, sudah langsung terlihat bagaimana bisa memperbaiki kulit, mulai dari teksturnya, menjaga hidrasinya, dan tonenya. rasanya saya nggak bisa lagi ninggalin fte, setelah merasakan manfaatnya. banyak yang bilang kalo bakal melewati masa pembersihan dulu, tapi alhamdulillah saya langsung cocok.",mahal ya tapi itu bukan bohong lama dua minggu jika anda ingin coba anda bisa langsung lihat bagaimana cara ini bisa baik kulit mulai dari tekstur jaga hidrasi dan encang saya rasa saya tidak dapat tinggal fte lagi telah rasa manfaat yang baik banyak yang bilang kalau saya akan lalu masa purging dulu tapi alhamdulillah saya langsung cocok ,-1,0,1,0,-1,0,1,0
171,171,"salah satu toner fav dari kiehl's. + non-alkohol + bekerja dengan baik di kulit berminyak + melembabkan, sama sekali ngga membuat kulit kering seger bgt kalo abis membuat toner ini + saya suka baunya, memberikan efek menenangkan bau herbal gitu dan ada bunga calendula didalam kemasannya + cocok untuk kulit sensitif - mahaaaal sekali - kurang memberikan efek lain di muka",salah satu toner favorit saya dari kiehl non alkohol kerja dengan baik pada kulit minyak melembabkan tidak ering kulit cepat saya guna toner ini saya suka aroma beri efek tenang bau herbal seperti itu dan milik bunga calendula dalam kemas cocok untuk kulit sensitif hebat tidak beri efek lain pada wajah,-1,1,-1,1,0,0,1,1
172,172,"dulu beli ini karna iseng pengen coba pakai bb cream, kebetulan bb cream body shop ini harganya lumayan murah jadi deh aku coba beli ini, taunya gak begitu cocok di aku, terlalu berat untuk dipakai sehari2 dan malah jd bikin muka gaenak gatel gituu",saya beli ini untuk iseng mau coba pakai bb cream betul body shop bb cream ini lumayan murah jadi saya coba beli ini saya tahu tidak terlalu cocok untuk saya terlalu berat untuk pakai hari hari dan buat saya wajah rasa tidak nyaman ,1,0,0,0,1,1,-1,0
173,173,"aku selalu suka sama wangi body lotionnya citra. efeknya juga gak terlalu lengket jadi enak dipake kapanpun. pernah bawa ke kantor sambil liatin laptop sambil terapkan lagi ke daerah kaki. ya, untuk lotion ini gak terlalu awet moist nya, jadi mesti oleskan sering2. aku suka produk ini! harga juga murah",saya selalu suka aroma body lotion yang bau image efek juga tidak terlalu lengket jadi enak guna kapan saja pernah bawa ke kantor sambil lihat laptop sambil aplikasi lagi ke area kaki ya lotion ini tidak terlalu buat pelembab terlalu lama jadi kamu harus sering sering aplikasi saya suka produk ini harga juga murah,1,0,1,1,1,1,0,1
174,174,"serum yang dapat menghasilkan rasa halus di kulit seketika, tapi kemungkinan efek silicon-nya. bukan serum favorit, tapi bisa jadi salah satu pilihan untuk serum anti aging. serumnya walau cukup kental, tapi gampang menyerap dan tidak lengket terlalu lama.",serum langsung dapat hasil rasa halus pada kulit cara instan tetapi mungkin karena efek silikon bukan serum favorit tapi bisa jadi pilih serum anti aging serum walaupun cukup kental mudah resap dan tidak lengket terlalu lama ,0,0,1,0,0,0,1,0
175,175,"sunblock yang satu ini baunyo strong banget, perpaduan jeruk tang nyegrak banget dan ada sensai pait di penciumanku. sunblock nivea memang terkenal dengan tekstur encer dan cepat menyerap.sama sekali gak lengket, walau keringet banyak banget.nah yang termasuk dari sunblock ini",tabir surya ini kuat banget kombinasi jeruk haru dan ada sensasi paiting di cium tabir surya nivea memang kenal dengan tekstur yang encer dan cepat resap tidak lengket sama sekali meski benar benar kering itu yang anda suka dari tabir surya ini,0,0,0,-1,1,1,0,1
176,176,"body scrub ini cukup membersihkan badan. begitu pake kulit halus, lembut. aku biasa pake ini dua minggu sekali. hasil gak kalah oke sama body scrub di tempat-tempat spa, kalau lagi males ke tempat spa bisa coba scrub sendiri di rumah pake body scrub ini",lulur ini cukup untuk bersih tubuh jadi guna kulit yang halus dan lembut saya biasa guna ini tiap dua minggu sekali hasil tidak kalah ok dengan lulur di tempat spa kalau malas ke spa bisa coba scrub sendiri rumah guna lulur ini,0,0,0,0,1,0,0,1
177,177,jatuh cinta banget sama serum ini. bikin muka bercahaya banget bercahaya. apalagi kalo ditumpuk sama lonjakan dalam bekas gelombang. kekurangannya cuma ya harganya mahal. tapi sepadan karena bisa dipakai berbulan-bulan. oiya aku juga suka tetesin ke foundation biar dapetin tampilan sehat glowing,jatuh cinta banget sama serum ini buat wajah cahaya bener bener sinar utama jika tumpuk dengan gelombang bekas seluminasi yang dalam satu satu lemah adalah harga mahal tapi itu padan karena bisa guna bulan bulan oh ya saya juga suka maka di atas alas bedak agar saya bisa dapat t ilan yang sehat dan sinar,-1,0,1,0,-1,1,1,0
178,178,"ini scrub yang bagus banget, ngebikin kotoran-kotoran-kotoran dan debu ilang, sampe lupa buat perawatan lain selain cuci muka. Hati-hati buat yang membuat ini, saking sakti buat ngilangin kotoran dan kulit mati.",ini scrub yang sangat bagus hilang kotor dan debu jadi saya lupa laku awat lain selain cuci muka hati hati bagi yang guna ini saking uhnya hilang kotor dan kulit mati ,0,0,1,0,0,0,1,1
179,179,"suka banget sama jasaeng essence ini .. ga lengket di kulit dan gampang menyerap .. bikin kulit halus dan lembab .. bisa dipakai untuk kulit wajah yang sensitif atau berjerawat .. sayang harganya mahal, tetapi sebanding sih sama hasilnya ..",saya sangat suka service essence ini tidak lengket di kulit dan mudah serap buat kulit halus dan lembab bisa guna untuk kulit wajah sensitif atau rawan jerawat sayang mahal harga tapi hasil padan ,-1,0,1,0,-1,0,1,0
180,180,"aku kurang suka sama toner ovale ini, waktu itu coba punya temen soalnya lupa ngga bawa toner, eh sekali nyobain aja mukaku jadi berminyak banget, ngga cocok banget deh di kulitku, padahal kan labelnya anti acne, harusnya kan bikin muka ngga berminyak :(",saya kurang suka toner ovale ini waktu itu saya coba punya teman karena lupa bawa toner saya coba coba buat wajah saya minyak banget tidak terlalu pas di kulit saya padahal label anti jerawat jangan s ai wajah saya minyak ,0,0,-1,0,0,0,-1,0
181,181,"paling favorit sepanjang masa! packaging: bagus, besarnya pas, bentuknya tube jadi gampang aplikasinya. bagian luarnya empuk, jadi dipencet dikit udah keluar cairannya. tekstur: cair, nggak creamy kayak sun screen lainnya. jadi nggak ada yang namanya white cast atau white residue. kayak nggak pake apa-apa setelah diaplikasikan. ditimpa dengan bedak padat jadi lebih gampang. suka! warna: putih cenderung bening. tapi setelah diaplikasikan menyatu dengan warna kulit. padahal ini spf-nya 50 lho. Dibandingkan dengan layar merek lain dengan spf yang lebih rendah, biore ini lebih terang warnanya. harga: relatif murah, sekitar rp, 150.000. dibandingkan tabir surya lain yang harganya 200.000 - 400.000, jelas biore lebih murah. itu sepadan dengan setiap sen.",paling favorit panjang masa kemas bagus ukur pas bentuk tabung mudah aplikasi bagi luar empuk jadi cukup peras sedikit dan keluar cair tekstur cair tidak creamy seperti tabir surya lain jadi tidak ada yang nama cor putih atau residu putih seperti anda tidak guna apa pun telah terap timpa bedak padat sehingga lebih mudah suka warna putih cenderung bening tapi telah aplikasi akan satu dengan warna kulit padahal spf ini lho banding dengan layar merek lain dengan spf lebih rendah biore ini lebih terang warna harga relatif murah sekitar rp banding dengan tabir surya lain yang harga biore jelas lebih murah itu padan dengan tiap sen ,1,1,1,0,1,1,0,0
