,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
299,299,"aku pakai skii sudah 2 tahun. result nya bisa kelihatan saat 2bulan an, kulit wajah kita jadi sehat, bersih dan segar.  harganya siy lumayan menguras dompet yah, tapi hasil kulit sehat itu sudah terbukti koq.  hasil yang instan kadang lebih mencurigakan, karena sekarang banyak banget skin care atau bahsa gaul nya obat dokter. seperti biasa efek kulit terkelupas merah merah cuman buat dapat in kulit putih sementara kita ga pernah tau lapisan kulit wajah kita malah jadi sangat tipis. nah saat pakai skii ini kulit kita ga akan terkelupas atau merah2, hasil nya malah kelihatan sehat, bukan putih banget2 gitu yah, mungkin lebih spesifiknya bright segar dan kenyal.",saya pakai ski sudah tahun resu nya bisa lihat saat bulan an kulit wajah kita jadi sehat bersih dan segar harga siy lumayan uras dompet yah tapi hasil kulit sehat itu sudah bukti koq hasil yang instan kadang lebih curiga karena sekarang banyak banget skin care atau bahsa gaul nya obat dokter seperti biasa efek kulit kelupas merah merah cuma buat dapat in kulit putih sementara kita tidak pernah tau lapis kulit wajah kita malah jadi sangat tipis nah saat pakai ski ini kulit kita tidak akan kelupas atau merah hasil nya malah lihat sehat bukan putih banget gitu yah mungkin lebih spesifik bright segar dan kenyal ,0,0,1,0,0,0,1,0
300,300,"sk ii fte memang tokcer banget.. selain bikin kulit lbh kenyal , moist, cerah, fte ini juga berfungsi sebagai booster untuk serum yang akan kita pakai dalam rangkaian product kecantikan kita.. tetapi harus pakai toner dulu sebelum pake fte.. its a must ladies!  mungkin ada yang bilang abis pake fte wajah jadi jerawatan, well.. its ok and its normal .. kuncinya harus sabar... kenapa bisa jerawatan? karena si pitera ini mengangkat zat2 toxic yang ada di kulit (terutama yang sudah pernah pakai obat dokter.. 90% pasti jerawatan) so, sabar aja.. justru kalau jerawat kompres semalaman dengan kapas yang sudah dikasih fte.. besoknya jerawat sudah kering...   love this magic water!",sk ii fte memang mantap banget selain buat kulit lebih kenyal moist cerah fte ini juga fungsi bagai booster untuk serum yang akan kita pakai dalam rangkai product cantik kita tetapi harus pakai toner dulu belum pakai fte its a must ladies mungkin ada yang bilang habis pakai fte wajah jadi jerawat well its ok and its normal kunci harus sabar kenapa bisa jerawat karena si pitera ini angkat zat toxic yang ada di kulit utama yang sudah pernah pakai obat dokter pasti jerawat so sabar saja justru kalau jerawat kompres malam dengan kapas yang sudah kasih fte besok jerawat sudah kering love this magic water ,0,0,1,0,0,0,1,0
301,301,"essence yang enak di muka dengan harga yang cukup terjangkau dibanding serum lain yang pernah saya beli. teksturnya ringan dan hasilnya juga lembut di muka. bagusnya lagi, tidak menimbulkan jerawat sama sekali.",essence yang enak di muka dengan harga yang cukup jangkau banding serum lain yang pernah saya beli tekstur ringan dan hasil juga lembut di muka bagus lagi tidak timbul jerawat sama sekali ,1,0,1,0,1,0,1,0
302,302,"harga full size lumayan mahal, jadi karena penasaran pengen coba beberapa item akhirnya beli yang travel size\\\\/ set.  sudah cobain serum ini selama beberapa hari. kesan pertama aromanya enak, teksturnya ga terlalu thick tapi ga terlalu runny juga. cepat meresap ke kulit.   tapi untuk efek glowingnya belum keliatan. lebih ke melembabkan.",harga full size lumayan mahal jadi karena penasaran ingin coba beberapa item akhir beli yang travel size set sudah coba serum ini lama beberapa hari kesan pertama aroma enak tekstur tidak terlalu thick tapi tidak terlalu runny juga cepat resap ke kulit tapi untuk efek glowingnya belum lihat lebih ke melembabkan ,-1,0,0,1,-1,0,0,0
303,303,"gak akan aku repurchase, kurang suka dan kurang cocok. warnanya udah aku pilih yang natural, tapi ngasih white cast dan kayak topeng di mukaku, gak masuk skintone aku :( abis pakek juga mukaku gatel gatel, big no :(",tidak akan saya repurchase kurang suka dan kurang cocok warna sudah saya pilih yang natural tapi ngasih white cast dan seperti topeng di muka tidak masuk skintone saya habis pakai juga muka gatel gatel big no ,0,0,-1,0,1,1,-1,0
304,304,"coba beli serum ini dalam kemasan share in a jar karena khawatir ga cocok. bentuknya gel warna putih keruh. sepertinya mengandung silicone karena terasa smooth begitu apply di wajah. cuma 2 minggu aku pakai serum ini. ga ada perubahan yang signifikan untuk pori-pori maupun fine lines. masih mikir-mikir mau beli full size atau ga karena harganya mahal banget. pakai stempower cream bagiku udah cukup, tapi wanita mana sih yang ga pengen ada improvement di wajahnya?? ",coba beli serum ini dalam kemas share in a jar karena khawatir tidak cocok bentuk gel warna putih keruh seperti kandung silicone karena rasa smooth begitu apply di wajah cuma minggu saya pakai serum ini tidak ada ubah yang signifikan untuk pori pori maupun fine les masih mikir mikir mau beli full size atau tidak karena harga mahal banget pakai stempower cream bagi sudah cukup tapi wanita mana sih yang tidak ingin ada improvement di wajah ,-1,0,1,0,-1,1,-1,0
305,305,"saat memilih produk ini kulit saya lg bermasalah karena bbrp kali salah skincare yg akhirnya bikin kulit kusam. lalu beli fte ini. di awal pemakaian sih biasa aja, lalu muncul bruntusan...saya stop bbrp hari, kemudian pakai lagi...malah makin bruntusan...akhirnya saya anggurin dan pakai skincare lain. akhirnya karena sayang msh banyak sisanya, suami coba pakai produk ini, dan di dia cocok. kulit wajahnya jadi kenyal dan lebih kelihatan sehat (fyi he's 47yo). jadinya dia deh yg repurchase...hehe",saat pilih produk ini kulit saya lagi masalah karena beberapa kali salah skincare yg akhir buat kulit kusam lalu beli fte ini di awal pakai sih biasa saja lalu muncul beruntus saya stop beberapa hari kemudian pakai lagi malah makin beruntus akhir saya anggurin dan pakai skincare lain akhir karena sayang msh banyak sisa suami coba pakai produk ini dan di dia cocok kulit wajah jadi kenyal dan lebih lihat sehat fyi he yo jadi dia deh yg repurchase hehe,0,0,1,0,0,0,-1,0
306,306,"saya suka produk ini! sama lip butter ini selalu jadi andalan kalo bibir lagi kering. bener-bener bikin bibir jadi lembab, lebih cepat meresap dibandingkan lip balm, tapi pigmentasi warnanya kayak lipstik. cocok banget untuk dipake sehari-hari. pilihan warnanya juga banyak banget, mulai dari nude sampe bold ada. tapi untuk harga kalo di bandingkan sama lipstik revlon lainnya, ini tergolong mahal.",saya suka produk ini sama lip butter ini selalu jadi andal kalau bibir lagi kering bener bener buat bibir jadi lembab lebih cepat resap banding lip balm tapi pigmentasi warna seperti lipstick cocok banget untuk pakai hari hari pilih warna juga banyak banget mulai dari nude s e bold ada tapi untuk harga kalau di banding sama lipstick revlon lain ini golong mahal ,-1,0,1,0,1,1,0,1
307,307,saya menggunakan air mawar ini sebagai campuran masker. harganya murah dan mudah di peroleh  hanya saja air mawar ini mengandung alkohol sehingga saya beralih ke brand lain. alkohol membuat kulit saya menjadi kering sehingga saya cenderung menghindari produk yg mengandung alkohol,saya guna air mawar ini bagai c uran masker harga murah dan mudah di oleh hanya saja air mawar ini kandung alkohol sehingga saya alih ke brand lain alkohol buat kulit saya jadi kering sehingga saya cenderung hindar produk yg kandung alkohol,1,0,-1,0,1,0,1,1
308,308,"rich raspberry ini di saya bikin muka kelihatan lebih cerah. warnanya cantik, entah dipakai full swipe atau dioles tipis pake jari. bisa di layer, nggak jadi crack. longlasting dan nyaman di bibir. harganya murah, tapi kualitasnya bagus. sayang wand-nya pendek bangeett, jadi mesti extra hati-hati kalau mau apply full swipe.",rich raspberry ini di saya buat muka lihat lebih cerah warna cantik entah pakai full swipe atau oles tipis pakai jari bisa di layer tidak jadi crack longlasting dan nyaman di bibir harga murah tapi kualitas bagus sayang wand nya pendek bangeett jadi mesti extra hati hati kalau mau apply full swipe ,1,0,1,0,1,1,0,0
309,309,"aku seneng bgt bgt pake skinaqua!soalnya ga lengket di kulit, ga berwarna! jd di muka kaya ga pake apa-apa gitu, terus wanginya jg enak ga terlalu nusuk. ini tulisannya di botolnya bisa buat muka dan badan ya, tp karena isinya ga terlalu banyak jd aku pake di muka aja hehehe dan bisa irit juga ko gausa terlalu banyak dipakenya, soalnya dia tuh smooth bgt jadi dikit jg cukup buat muka. aku beli di carrefour 33k. dan menurutku lebih enak di pake drpd parasol. tp kalo lebih suka yg berwarna dan sekalian jd foundie bisa pake parasol aja soalnya dia bisa lsg dipake bedak gitu bagus hehe",saya senang b b pakai skinaqua soal tidak lengket di kulit tidak warna jadi di muka seperti tidak pakai apa apa gitu terus wangi juga enak tidak terlalu nusuk ini tulis di botol bisa buat muka dan badan ya tapi karena isi tidak terlalu banyak jadi saya pakai di muka saja hehehe dan bisa irit juga ko gausa terlalu banyak dipakenya soal dia tuh smooth b jadi dikit juga cukup buat muka saya beli di carrefour k dan turut lebih enak di pakai dari pada parasol tapi kalau lebih suka yg warna dan sekali jadi foundie bisa pakai parasol saja soal dia bisa lsg pakai bedak gitu bagus hehe,0,0,0,1,-1,0,0,1
310,310,saya pernah coba serum genifique ukuran travel size dan sangat puas. serumnya cair dan gampang banget meresap. ga ada kesan greasy sm sekali dan ga bikin kulit jadi oily. kulitku pun terasa kenyal. dan ga bikin jerawatan. i really love it. sayangnya harganya termasul mahal. jadi berpikir dulu untuk repurchase,saya pernah coba serum genifique ukur travel size dan sangat puas serum cair dan tidak ang banget resap tidak ada kesan greasy sm sekali dan tidak buat kulit jadi oily kulit pun rasa kenyal dan tidak buat jerawat i really love it sayang harga termasul mahal jadi pikir dulu untuk repurchase,-1,0,1,0,-1,1,1,0
311,311,"sekarang ini udah tube ke 3 yang aku pakai....i love this product. period. seperti bb cream pada umumnya, coverage nya memang ga se mantap foundie lah ya..tapi justru itulah, untuk pemakaian sehari-hari, aku suka banget...hasilnya matte, tapi ga bikin kering...padahal kulitku sangat termasyur keringnya... skrg ini aku pakai shade oc-b...perfect for me. awalnya beli di jepang atau nitip temen yang ke jepang\\\\/singapore.. harganya juga affordable. to be honest, sampe skrg belum nemu yg jual di indo...apa ada yang bisa kasih rekomendasi olshop yang jual di indo?",sekarang ini sudah tube ke yang saya pakai i love this product period seperti bb cream pada umum coverage nya memang tidak se mantap foundie lah ya tapi justru itu untuk pakai hari hari saya suka banget hasil matte tapi tidak buat kering padahal kulit sangat termasyur kering sekarang ini saya pakai shade oc b perfect for me awal beli di jepang atau nitip temen yang ke jepang singapore harga juga affordable to be honest s e sekarang belum nemu yg jual di indo apa ada yang bisa kasih rekomendasi olshop yang jual di indo ,1,0,1,0,1,1,-1,0
312,312,"aku pakai acnes tint moisturizer pas sma, krn gampang dibeli, ada spf 30, sheer coverage yg hasilnya natural &amp; ga keliatan dandan banget krn dipakai utk sekolah. harganya juga murah &amp; pas untuk anak sekolah. teksturnya cair, ga berminyak, dan kemasannya mungil serta aman untuk dibawa travelling.  sekarang sih udah ga pernah pakai lagi, tapi untuk remaja atau yang baru coba-coba dandan menurutku ini recommended. sudah ada spf 30 &amp; coverage dalam satu produk yg ringan di kulit wajah.  sayang cuma ada 1 shade, yg masih cocok untuk fair-medium skintone, tapi kayaknya udah ga cocok untuk medium-dark skintone.",saya pakai acnes tint moisturizer pas sma karena tidak ang beli ada spf sheer coverage yg hasil natural tidak lihat dandan banget karena pakai untuk sekolah harga juga murah pas untuk anak sekolah tekstur cair tidak minyak dan kemas mungil serta aman untuk bawa travelling sekarang sih sudah tidak pernah pakai lagi tapi untuk remaja atau yang baru coba coba dandan turut ini recommended sudah ada spf coverage dalam satu produk yg ringan di kulit wajah sayang cuma ada shade yg masih cocok untuk fair medium skintone tapi seperti sudah tidak cocok untuk medium dark skintone ,1,1,1,0,1,1,0,0
313,313,"yakk, dan cellum aura essence adalah salah satu juara dari sk-ii buat aku pribadi selain fte, dan lxp eye cream.  suka banget dengan serum satu ini. harga dan kualitas bener-bener sebanding, gak rugi apalagi kalau belinya di ols terpercaya ya.  dari sejak pemakaian pertama kali dan biasanya aku pakai ini siang, krn malam pakai serum dari seri whitening. hasilnya langsung kelihatan banget bright banget, bener2 menampilkan 'aura' wajah. apalagi kalau pakai satu set dengan moisturizernya. bisa aku combine dengan cds uv atau cds ex.   instant banget glowingnya, selain itu juga bersih dan cerah kulitnya.   worth to buy",yakk dan cellum aura essence adalah salah satu juara dari sk ii buat saya pribadi selain fte dan lxp eye cream suka banget dengan serum satu ini harga dan kualitas bener bener banding tidak rugi apalagi kalau beli di ols percaya ya dari sejak pakai pertama kali dan biasa saya pakai ini siang karena malam pakai serum dari seri whitening hasil langsung lihat banget bright banget bener men ilkan aura wajah apalagi kalau pakai satu set dengan moisturizernya bisa saya combine dengan cds uv atau cds ex instant banget glowingnya selain itu juga bersih dan cerah kulit worth to buy,0,0,1,0,-1,0,1,0
314,314,"warna paling best seller, love it so much! the colour is just exactly what i want.warnanya sesuai dengan yang diharapkan dan diidam2kan, mauve pinknya masuk di skin toneku. teksturenya lembut banget, creamy, pigmented, gak bikin dry dibibirku, untuk staying power lumayan awet, dan aromanya hmm enak banget kayak wangi2 vanilla. satu lagi yang disuka dr si stila stay all day liquid lipstick ini adalah kemasannya yang bagus. aplikatornya gak kaku dan pas dengan bentuk bibirku, jadi ngaplikasiinnya gampang dan gak bikin belepotan. worth to buy!",warna paling best seller love it so much the colour is just exactly what i want warna sesuai dengan yang harap dan idam kan mauve pinknya masuk di skin toneku teksturenya lembut banget creamy pigmented tidak buat dry bibir untuk staying power lumayan awet dan aroma hmm enak banget seperti wangi vanilla satu lagi yang suka dari si stila stay all day liquid lipstick ini adalah kemas yang bagus aplikatornya tidak kaku dan pas dengan bentuk bibir jadi ngaplikasiinnya tidak ang dan tidak buat belepotan worth to buy ,0,1,1,1,1,1,1,1
315,315,"sebenarnya dari dulu sudah cari toner aha yang oke buat daily use dan dari dulu sudah dengar tentang pixi glow tonic tapi baru setahun belakangan kepikiran buat beli- packagingnya bagus. secure. cuma bongsor banget jadi ga oke buat travelling. mungkin pixi juga banyak dapat keluhan ini ya dari customer, akhirnya mereka keluarin yang versi 100ml nya. -  enak banget pakenya. no stinging. dan seger banget abis pakainya - di bilang di product descriptionnya : for am &amp; pm use. alamak menurutku kulitku jadi terlalu kering pakai ini twice\\\\/day. akhirnya pakai buat malam saja - reduce my lil pimples\u2026.tapi bingung juga rasanya jerawat di jidat yang makin bertambah ya abis pakai ini? kulitku kombinasi sih, super kering di area hidung sama pipi. pakai ini kulit kering ngelotoknya jadi jauh berkurang. tapi ya itu ada jerawat baru muncul.  galau - kayaknya bakal repurchase. tapi ini sebotol gede juga belum abis-abis juga padahal pakainya rutin. semoga rupiah makin menguat terhadap dollar ya sedih juga serasa dirampok beli ini jauh lebih mahal.",benar dari dulu sudah cari toner aha yang ok buat daily use dan dari dulu sudah dengar tentang pixi glow tonic tapi baru tahun belakang pikir buat beli kemas bagus secure cuma bongsor banget jadi tidak ok buat travelling mungkin pixi juga banyak dapat keluh ini ya dari customer akhir mereka keluarin yang versi ml nya enak banget pakai no stinging dan segar banget habis pakai di bilang di product descriptionnya for am pm use alamak turut kulit jadi terlalu kering pakai ini twice day akhir pakai buat malam saja reduce my lil pimples u tapi bingung juga rasa jerawat di jidat yang makin tambah ya habis pakai ini kulit kombinasi sih super kering di area hidung sama pipi pakai ini kulit kering ngelotoknya jadi jauh kurang tapi ya itu ada jerawat baru muncul galau seperti akan repurchase tapi ini botol besar juga belum habis habis juga padahal pakai rutin moga rupiah makin kuat hadap dollar ya sedih juga serasa dir ok beli ini jauh lebih mahal ,-1,1,1,0,0,0,-1,0
