,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
134,134,"Wow. ini produk bener2 bagus banget. benar-benar produk cawan suci saya! pre serum ini membantu memperbaiki tekstur kulit aku, membantu perawatan jerawat, membantu memudarkan bekas jerawat (perlahan tapi pasti) dan kulit bener2 berasa jauh lebih sehat. kemasan yang kecil bisa bertahan sampe 3 bulan, yang besar bisa sampe 6 bulan. sedikit saja sudah cukup. pakenya cukup 1-2 tetes aja. mahal di awal sih, tapi karna berfungsi, jadi dimaafkan ~ ini udah botol ke-4. sangat layak untuk dicoba!", produk bener bagus banget benar benar produk cawan suci pre serum membantu memperbaiki tekstur kulit membantu perawatan jerawat membantu memudarkan bekas jerawat perlahan kulit bener rasanya jauh lebih sehat kemasan kecil bertahan s e bulan besar s e bulan sedikit cukup pakainya cukup tetes mahal awal berfungsi jadi dimaafkan botol sangat layak dicoba ,-1,0,1,0,-1,0,1,0
135,135,"Essence ini saya pakai setelah facial wash dan toner. saya baru memakai hampir 4 minggu. di minggu kedua saya mengalami purging dan memang waktu itu masa pms juga. sekarang jerawat purging sudah tidak ada dan bekas jerawat cuma tinggal 1 saja, dan bagian yang tidak purging berasa halus dan bekas jerawat memudar",essence pakai facial wash toner baru memakai h ir minggu minggu kedua mengalami purging memang waktu masa pms sekarang jerawat purging tidak bekas jerawat cuma tinggal bagian tidak purging rasanya halus bekas jerawat memudar,0,0,1,0,0,0,1,0
136,136,"Saya tidak suka produk ini, karena membuat kulit saya lebih berminyak. saya membeli ini karena murah tapi saya tidak puas :( muka aku udah berminyak jadi aku ga mau bikin muka aku makin berminyak. jadi aku ga akan beli lagi. harganya cukup murah tapi bukan untukku :)", tidak suka produk membuat kulit lebih berminyak membeli murah tidak puas muka berminyak jadi tidak mau membuat muka makin berminyak jadi tidak beli harganya cukup murah bukan untukku ,1,0,-1,0,1,0,-1,0
137,137,"agak kurang paham sama produk ini. nama toner dan ini pembersih wajah. jadi kupikir teksturnya cair dan untuk diusapkan ke kulit dengan kapas, kotoran terangkat. tapi ternyata tersturnya gel kayak. kalau diaplikasikan ke kulit juga langsung meresap, nggak bisa dipakai seperti milk cleanser untuk membersihkan wajah. Produk terus ini juga terasa panas di kulit saya, pedih gitu. sepertinya kandungan alkoholnya banyak sekali.", kurang paham sama produk nama toner pembersih wajah jadi kupikir teksturnya cair diusapkan kulit kapas kotoran terangkat ternyata tersturnya gel kalau diaplikasikan kulit langsung meresap tidak dipakai milk cleanser membersihkan wajah produk terus rasanya panas kulit pedih gitu sepertinya kandungan alkoholnya banyak sekali ,0,0,-1,0,0,0,-1,-1
138,138,"aku beli ini pas lagi jamannya bener2 komplit pake sk-ii semua perawatannya, di aku gak bikin kilang minyak, cepet meresap, dan mgkn krn judulnya 'whitening' jadi bikin muka agak cerahan gituuu. yang gak aku suka sih krn harganya mahal dan packagingnya jelek.", beli pas jamannya bener komplit pakai sk ii semua perawatannya tidak membuat kilang minyak cepat meresap mgkn judulnya whitening jadi membuat muka cerahan gitu tidak suka harganya mahal kemasan jelek ,-1,-1,0,0,-1,0,1,0
139,139,"lipstik favorit !! (+) warnanya super pigmented (+) satin ke matte finish (+) murah banget (-) packagingnya jelek. kalau buat bibir kering sih bisa diakalin pake lipbalm dulu 5 menit sebelum pakai lipstik ini terus dihapus pakai tisu lipbalm nya baru dipakein lipstick, dijamin gak bakal bikin kering, hehe",lipstick favorit warnanya pigmented satin matte finish murah banget kemasan jelek kalau buat bibir kering diakalin pakai lipbalm dulu menit pakai lipstick terus dihapus pakai tisu lipbalm baru dipakein lipstick dijamin tidak membuat kering ,1,-1,1,0,1,1,0,0
140,140,"aku suka banget sama wangi cokelatnya. rasanya pengin dimakan hihi. scrubnya enak, ga terlalu kasar, ga sakit pas pakai. cuma setelah dibilas emang agak lengket di kulit. biasanya setelah pakai scrub ini, aku pakai chocomania shower cream. makin wangi deh.", suka banget sama wangi cokelatnya rasanya pengin dimakan scrubnya enak tidak terlalu kasar tidak sakit pas pakai cuma dibilas memang lengket kulit biasanya pakai scrub pakai chocomania shower cream makin wangi ,0,0,0,1,0,0,0,1
141,141,"menjaga kekencangan kulit wanita, menghaluskan kulit, dan menjaga elastisitas kulit anda sehingga tidak mudah mengalami penuaan dini. produk ini sangat cocok bagi remaja dengan kulit sensitif karena produk ini tidak memakai bahan kimia yang keras bagi kulit wajah.",menjaga kekencangan kulit wanita menghaluskan kulit menjaga elastisitas kulit tidak mudah mengalami penuaan dini produk sangat cocok remaja kulit sensitif produk tidak memakai bahan kimia keras kulit wajah ,0,0,1,0,0,0,-1,0
142,142,"muka ku istilah yang sering banget terserang blackhead dan whitehead, jadi aku sedang mencari produk yang bisa membersihkan pori2 agar tidak mudah tersumbat. aku suka bngt pake ini, tapi ga bisa sesering mungkin, cukup 2 hari sekali pada malam hari, agar tidak over exfo. karena setelah pake ini kulit menjadi sedikit kering, pengurangan juga mulai berkurang. aku suka padnya yg bagian bertekstur jadi kulit bener2 berasa bersih bngt.",muka ku istilah sering banget terserang blackhead whitehead jadi sedang mencari produk membersihkan pori tidak mudah tersumbat suka bn pakai tidak sesering mungkin cukup hari sekali malam hari tidak over exfo pakai kulit menjadi sedikit kering pengurangan mulai berkurang suka padnya bagian bertekstur jadi kulit bener rasanya bersih bn ,0,0,1,0,0,0,1,0
143,143,"ah toner cawan suci lainnya! sebelumnya saya sempat pake bha toner tapi mungkin terlalu over exfoliating jdnya beruntusan. tapi tidak dengan aha toner ini! terbukti memudarkan bekas jerawat, mengangkat kulit mati (keliatan kapasnya berubah) sebulan pemakaian wajah lebih bersinar. tapi untuk menghindari pengelupasan yang berlebihan saya sengaja skip 1-2days, digunakan malam hari dan selalu pakai sunblock karena aha sangat sensitif terhadap sinar uv. pasti, saya akan membeli kembali nanti!", toner cawan suci lainnya sebelumnya sempat pakai bha toner mungkin terlalu over exfoliating jdnya beruntusan tidak aha toner terbukti memudarkan bekas jerawat mengangkat kulit mati terlihat kapasnya berubah sebulan pemakaian wajah lebih bersinar menghindari pengelupasan berlebihan sengaja skip days digunakan malam hari selalu pakai sunblock aha sangat sensitif sinar uv membeli ,0,0,1,0,0,0,1,0
144,144,"Ini toner yang paling cocok di kulit aku yang rawan jerawat dan berminyak, ga bikin breakout ato purging. ga ada kandungan alkohol jadi aman buat kulit sensitif juga harganya murah gampang di temuin di supermarket", toner paling cocok kulit rawan jerawat berminyak tidak membuat breakout ato purging tidak kandungan alkohol jadi aman buat kulit sensitif harganya murah tidak ang temuin supermarket,1,0,1,1,1,0,-1,0
145,145,"sejauh ini jd scrub favorit aku! harga murah dan gampang dicari. abis pakai lgsg keliatan gitu ngangkat kotoran dan muka jd halus jg cerah. wanginya enak, butiran scrubnya cukup besar tp gabikin sakit kulit wajah atau breakout. pengen nyobain cuci muka juga nih jadinya",sejauh jadi scrub favorit harga murah tidak ang dicari habis pakai langsung terlihat gitu ngangkat kotoran muka jadi halus cerah wanginya enak butiran scrubnya cukup besar gabikin sakit kulit wajah breakout mencoba cuci muka nih jadinya,1,0,1,1,1,0,0,1
146,146,"setelah sekian lama tahu produk ini, akhirnya beli dan coba juga karena seorang teman bolak balik cerita kesuksesannya mencoba ini. apalagi harganya cukup mahal. saat coba, bener-bener takut purging, jadi bener-bener sudah di awal pemakaian. tapi gak nyangka hanya sebulan hasilnya sudah keliatan. bekas jerawat berkurang drastis, wajah lebih cerah, dan semakin jarang jerawatan, pori-pori mengecil.", sekian lama tahu produk akhirnya beli coba seorang teman bolak balik cerita kesuksesannya mencoba harganya cukup mahal coba bener bener takut purging jadi bener bener awal pemakaian tidak nyangka sebulan hasilnya terlihat bekas jerawat berkurang drastis wajah lebih cerah semakin jarang jerawatan pori pori mengecil ,-1,0,1,0,-1,0,1,0
147,147,"salah satu scrub favorit (+) teksturnya cukup untuk kulit saya, butiran scrub nya tidak terlalu kasar \ \ / halus (+) aroma zaitun segar seperti kulit daun (+) daya scrubbing sangat oke dalam mengelupas kulit mati (+) setelah pemakaian kulit menjadi lembab dan sangat kenyal (+) cocok untuk kulit kering (-) tidak ada kekurangan, produk terbaik deh",salah satu scrub favorit teksturnya cukup kulit butiran scrub tidak terlalu kasar halus aroma zaitun segar kulit daun daya scrubbing sangat mengelupas kulit mati pemakaian kulit menjadi lembab sangat kenyal cocok kulit kering tidak kekurangan produk terbaik ,0,0,1,1,0,0,0,1
148,148,Aku super duper suka banget sama produk yg satu ini.cocoklah buat km yg punya muka yg berminyak dan gampang berjerawat terus pengen pakai alas bedak yg super duper murah ini dan takut pake produk-produk lain yg bikin berjerawat! ringan buat dipakai sehari-hari jg ini sangat bagus apalagi udah ada spf di dalemnya gak perlu repot lagi buat pake sunscreen terpisah tapi ya tetep harus pake bedak tabur lagi klo aku karena emang muka ini super berminyak tetep harus dipake lagi buat nge-set lah ya. klo warnanya ya cocok-cocok ajalah buat kulit indo deh ya. packaging nya jg suka karena gak buat gampang kececer gitu tutupnya. worth to try bgt !!, duper suka banget sama produk satu cocoklah buat km punya muka berminyak tidak ang berjerawat terus pakai alas bedak duper murah takut pakai produk produk membuat berjerawat ringan buat dipakai sehari hari sangat bagus spf dalemnya tidak perlu repot buat pakai sunscreen terpisah tetap pakai bedak tabur kalau memang muka berminyak tetap dipakai buat nge set kalau warnanya cocok cocok ajalah buat kulit indo packaging suka tidak buat tidak ang kececer gitu tutupnya worth to try b ,1,1,1,0,1,1,0,0
149,149,"ampuh buat ngangkat sel-sel kulit mati, texturenya spt air tp waktu digosok berubah spt scrub yang katanya itu kulit-kulit mati yang keangkat .. cocok buat saya yang punya kulit sensitif dan rawan jerawat, tp agag susah dicari dan harga nya lumayan mahal kalau menurut saya.", uh buat ngangkat sel sel kulit mati texturenya spt air waktu digosok berubah spt scrub katanya kulit kulit mati keangkat cocok buat punya kulit sensitif rawan jerawat agag susah dicari harga lumayan mahal kalau ,-1,0,0,0,1,0,0,1
150,150,"pakai ste ini karena ikutin demam ste ... tapi aku suka hasilnya .. aku sesudahnya bersiin makeup, langsung di tepuk tepuk di wajah dan hasilnya memang wajah lebih cerah, kulit lebih lembab dan ada juga bekas jerawat yang memudar ,.",pakai ste ikutin demam ste suka hasilnya sesudahnya bersiin makeup langsung tepuk tepuk wajah hasilnya memang wajah lebih cerah kulit lebih lembab bekas jerawat memudar ,0,0,1,0,0,0,1,0
151,151,"lotion ini wanginya enak, lembut banget paa banget ga gt cair ga gt kental cepet ngeresap ke kulit, ga bikin kulit jd lengket2 tapi belum ngerasain sih efek whiteningny cuma berasa lembut aja harganya terjangkau, gampang di dapetin",lotion wanginya enak lembut banget paa banget tidak cair tidak kental cepat meresap kulit tidak membuat kulit jadi lengket ngerasain efek whiteningny cuma rasanya lembut harganya terjangkau tidak ang dapetin,1,0,0,1,1,0,0,1
152,152,"setelah cobain yang bb cream nya aku jadi tertarik sama produk keluaran dari brand skin aqua ini. kemudian aku memutuskan untuk membeli sejenis moisturizer, kemasannya mirip-mirip gitu yang berbeda cuma di tutupnya. Yang pertama yaitu uv moisture gel, uv mild milk dan uv moisture milk. karena menurut aku mendingan sekalian aja moisturizer tapi yang spf nya gede biar bisa dijadiin tabir surya. alhasil aku beli yang uv moisture milk dengan spf 50 dan pa ++. formulanya unik yaitu water based jadi dia seperti air cepat meresap ke dalam kulit. multi fungsi bisa buat muka dan badan. bahan nya juga tidak mengandung parabens, sls dan lain sebagainya. harganya masih tergolong murah yaitu sekitar 40 ribu. kemasannya menurut aku jelek agak kurang oke, karena seharusnya lubang buat ngeluarin isinya itu harus lebih kecil, ini tuh gede banget, dan karena ini seperti air jadi ya kalau kamu nuanginnya ga hati-hati bakalan cepat habisnya. Secara keseluruhan, aku suka sama produk ini.", mencoba bb cream jadi tertarik sama produk keluaran brand skin aqua kemudian memutuskan membeli sejenis moisturizer kemasannya mirip mirip gitu berbeda cuma tutupnya pertama uv moisture gel uv mild milk uv moisture milk mendingan sekalian moisturizer spf besar dijadiin tabir surya alhasil beli uv moisture milk spf pa formulanya unik water based jadi air cepat meresap kulit mu i fungsi buat muka badan bahan tidak mengandung parabens sls sebagainya harganya tergolong murah ribu kemasannya jelek kurang lubang buat mengeluarkan isinya lebih kecil tuh besar banget air jadi kalau nuanginnya tidak hati hati bakalan cepat habisnya keseluruhan suka sama produk ,1,-1,1,0,1,1,0,0
153,153,"sunblock yg gampang dicari dan harganya terjangkau, lumayan kalau lg kepepet. sebenernya kurang suka dengan teksturnya yg lengket, greasy dan sukses bikin kulit kering saya jadi makin kusam. spf nya yg lumayan tinggi jadi lumayan untuk perlindungsn kalau lg beraktivitas diluar ruangan",sunblock tidak ang dicari harganya terjangkau lumayan kalau kepepet sebenarnya kurang suka teksturnya lengket greasy sukses membuat kulit kering jadi makin kusam spf lumayan tinggi jadi lumayan perlindungsn kalau beraktivitas diluar ruangan,1,0,0,0,1,1,0,0
154,154,"berhubung harganya mahal. aku suka pake bergantian sama serum lain. teksturnya gak terlalu tebal, mudah menyerap di kulit, kulit terasa lebih lembab, mengecil pori-pori dan lebih kencang. layak untuk dicoba!",berhubung harganya mahal suka pakai bergantian sama serum teksturnya tidak terlalu tebal mudah menyerap kulit kulit rasanya lebih lembab mengecil pori pori lebih kencang layak dicoba ,-1,0,1,0,-1,0,1,0
155,155,"love .... love ... loveeeeee this essence ... bikin muka glowing seketika kalo pagi \\ / siang, sebaiknya pake dikit aja, karena essence ini terhidrasi dan takutnya bagi kulit berminyak, glowing nya malah over. jadi kudu pas takaran pakenya. kalo pake malam gak masalah, kan tinggal tidur teksturnya seperti lotion \ \ \ / emulsion, tidak seperti esensi biasanya cenderung cair.",love love cinta this essence membuat muka glowing seketika kalau pagi siang sebaiknya pakai dikit essence terhidrasi takutnya kulit berminyak glowing malah over jadi kudu pas takaran pakainya kalau pakai malam tidak masalah kan tinggal tidur teksturnya lotion emulsion tidak esensi biasanya cenderung cair ,0,0,1,0,0,0,1,0
156,156,tertarik coba produk ini karena tidak mengandung alkohol. rasanya segar setelah pakai ini. ga nyangka bisa cocok walaupun pakainya cuma pas dapet jerawat aja karena produk ini bisa ngempesin jerawat.,tertarik coba produk tidak mengandung alkohol rasanya segar pakai tidak nyangka cocok walaupun pakainya cuma pas jerawat produk ngempesin jerawat ,0,0,1,0,0,0,-1,0
157,157,"tabir surya cawan suci saya! ringan banget, ngelembabin, ga bikin minyakan, spf tinggi. aromanya enak, lembut banget. teksturnya cair dan enak banget dipakenya. harga juga murah untuk ukuran tabir surya .. i love it! akan membeli kembali terus",tabir surya cawan suci ringan banget ngelembabin tidak membuat minyakan spf tinggi aromanya enak lembut banget teksturnya cair enak banget dipakenya harga murah ukuran tabir surya i love it membeli terus,1,0,1,1,1,1,0,1
158,158,"produk ini memang mahal, tapi manfaat dari produk ini memang betul-betul terasa. fyi, aku selalu pake fte ini pas malam dan pagi, 2x sehari, aku selalu tumpahin beberapa tetes ke telap tangan sebelah kiri, aku kurang suka pake kapas karena terasa agak kasar jadi aku pake telapak tangan dan ditepuk-tepuk ke muka sampe kering. Dalam 1 bulanan pemakaian rutin, aku ngerasa kulit muka lebih kencang, pori-pori mengecil dan banyak minyakan lagi. bukti paling nyata aku rasain di telap tangan ku, aku selalu pake telapak tangan kiri, kalo dipegang dan dielus beda banget telapak tangan kiri dan kanan, yang kiri benar-benar halus jadinya: kerja bagus dan pasti akan membeli kembali",produk memang mahal manfaat produk memang betul betul rasanya fyi selalu pakai fte pas malam pagi x sehari selalu tumpahin beberapa tetes telap tangan sebelah kiri kurang suka pakai kapas rasanya kasar jadi pakai telapak tangan ditepuk tepuk muka s e kering bulanan pemakaian rutin ngerasa kulit muka lebih kencang pori pori mengecil banyak minyakan bukti paling nyata rasain telap tangan ku selalu pakai telapak tangan kiri kalau dipegang dielus beda banget telapak tangan kiri kanan kiri benar benar halus jadinya kerja bagus membeli ,-1,0,1,0,0,0,1,0
