,Unnamed: 0,review_text,review_text_pre,price,packaging,product,aroma,price_pred,packaging_pred,product_pred,aroma_pred
194,194,"Menurut saya, dari semua produk Wardah White Secret, produk ini yang paling dalih paling besar nampaknya benar-benar menghilangkan sel kulit mati saya, tapi jangan terlalu sering dipakai karena bikin kulit tipis dan perih.", semua produk wardah white secret produk paling dalih paling besar aknya benar benar menghilangkan sel kulit mati jangan terlalu sering dipakai membuat kulit tipis perih ,0,0,0,0,1,0,0,1
195,195,"skincare itu cocok, apa yang cocok untuk kulit kita, belum tentu cocok untuk kulit orang lain .. di kulit saya aquarysta jelly hampir tidak ada apa-apanya..memberi rasa lembab setelah pemakaian, tidak lengket, cepat meresap, tapi selain itu wah sudah coba pakai full series, mulai dari jelly, toner, emulsi, serum, gak ada ... terasa lengket dan muncul jerawat ... saya curiga serum yang bikin jerawat, jelly tidak bikin jerawat, tapi mengingat harga dan hasil yang kurang terasa, ini bukan produk untuk kulit saya .. jangan kecewa juga, review bagus juga membanjiri forum..cuma bukan untuk saya .. bisa coba trial kit dulu bagi yang penasaran ..",skincare cocok apa cocok kulit cocok kulit orang kulit aquarysta jelly h ir tidak apa apanya memberi rasa lembab pemakaian tidak lengket cepat meresap coba pakai full series mulai jelly toner emulsi serum tidak rasanya lengket muncul jerawat curiga serum membuat jerawat jelly tidak membuat jerawat mengingat harga hasil kurang rasanya bukan produk kulit jangan kecewa review bagus membanjiri forum cuma bukan coba trial kit dulu penasaran ,0,0,0,0,0,0,-1,0
196,196,"teksturnya agak encer dan mudah menyatu di wajah. Saya pikir baunya tidak enak. sampulnya tipis aja. warnanya pas sekali dengan kulit saya, dan rasanya seperti tidak memakai apa-apa. rasanya seperti menggunakan pelembab berwarna. kemasannya jelek, pendek dan agak lebar, dengan tutup atas flip yang setelah dibuka beberapa kali sulit untuk menutup kembali dengan rapat. secara keseluruhan saya tidak suka produk ini.",teksturnya encer mudah menyatu wajah pikir aromanya tidak enak s ulnya tipis warnanya pas sekali kulit rasanya tidak memakai apa apa rasanya menggunakan pelembab berwarna kemasannya jelek pendek lebar tutup atas flip dibuka beberapa kali sulit menutup rapat keseluruhan tidak suka produk ,0,-1,-1,-1,1,1,0,1
197,197,"Saya mencoba beberapa sampel sachet dan serum ini dan sangat menyukainya. Baunya harum, bila digunakan cepat meresap dan langsung terasa halus di wajah, tidak ada rasa lengket sama sekali. Namun sayangnya produk ini akan dihentikan produksinya karena digantikan oleh RNA Essence.", mencoba beberapa s el sachet serum sangat menyukainya aromanya harum bila digunakan cepat meresap langsung rasanya halus wajah tidak rasa lengket sama sekali sayangnya produk dihentikan produksinya digantikan rna essence ,0,0,1,1,0,0,1,1
198,198,"harga toner sangat murah dan bisa didapatkan dimana-mana. Terlihat segar dan lembab saat digunakan, apalagi setelah digunakan setelah menggunakan cleanser, wajah tampak lebih bersih dan kotoran hilang. repuchase? Saya pikir ya.",harga toner sangat murah didapatkan mana terlihat segar lembab digunakan digunakan menggunakan cleanser wajah t lebih bersih kotoran hilang repuchase pikir ,1,0,1,0,1,0,1,0
199,199,"Ini pertama kalinya memiliki lipstik lurus di Amsterdam. Warna wow sangat menarik perhatian saat digunakan. gunakan sedikit saja, warnanya langsung keluar. dengan harga yang terjangkau ini top banget", pertama kalinya memiliki lipstick lurus amsterdam warna sangat menarik perhatian digunakan gunakan sedikit warnanya langsung keluar harga terjangkau top banget,1,0,0,0,1,1,0,0
200,200,"Saya sempat membaca artikel tentang layanan pencampuran dengan krim pengadilan rahasia. Saya mencoba berlatih dan hasilnya sangat memuaskan. oleskan pada kulit bersih sebelum tidur lalu campurkan keduanya. pemakaian rutin kurang lebih 1,5 bulan, kulit wajah saya menjadi cerah, bekas jerawat memudar, dan jerawat cepat hilang. Kulit saya kombinasi dan sensitif, tetapi saya tidak memiliki keluhan menggunakan produk ini. direkomendasikan", sempat membaca artikel layanan penc uran krim pengadilan rahasia mencoba berlatih hasilnya sangat memuaskan oleskan kulit bersih tidur lalu c urkan keduanya pemakaian rutin kurang lebih bulan kulit wajah menjadi cerah bekas jerawat memudar jerawat cepat hilang kulit kombinasi sensitif tidak memiliki keluhan menggunakan produk direkomendasikan,0,0,1,0,0,0,1,0
201,201,"Saya pernah menggunakan ini sebelumnya dan saya suka produk ini karena tampilannya seperti pelembab berwarna sehingga memiliki penutup dan cocok untuk kulit berjerawat tetapi ketika saya menggunakannya, wajah saya terasa panas seperti reaksi alergi jadi saya berhenti . harganya juga murah, setelah saya coba pakai lagi beberapa hari alhamdulillah sudah tidak alergi lagi jadi terus saya pakai,", pernah menggunakan sebelumnya suka produk t ilannya pelembab berwarna memiliki penutup cocok kulit berjerawat menggunakannya wajah rasanya panas reaksi alergi jadi berhenti harganya murah coba pakai beberapa hari alhamdulillah tidak alergi jadi terus pakai ,1,0,1,0,0,0,-1,0
202,202,"bekas tabir surya yang saya gunakan selama 6 bulan. Awalnya saya suka, tapi kok sering jadi berminyak, apalagi kalau wajah saya suka berminyak kan? Tabir surya ini tidak membuat wajahmu abu-abu, harganya terjangkau dan kemasannya oke. sayangnya jika saya menggunakannya lagi terasa agak berat dan mengganggu.",bekas tabir surya gunakan selama bulan awalnya suka sering jadi berminyak kalau wajah suka berminyak kan tabir surya tidak membuat wajahmu abu abu harganya terjangkau kemasannya sayangnya menggunakannya rasanya berat mengganggu ,1,1,0,0,1,1,0,0
203,203,"Air ajaib ini sungguh luar biasa, saya membelinya karena teman saya yang membuatnya dan kulitnya bersinar seperti itu. Saya akhirnya mencobanya, dan kebetulan saya memiliki jerawat yang parah saat itu. seminggu menggunakan kulit jadi kering, dan saya tidak mengalami apa pun yang disebut purging. sebulan agak ringan, dan jerawat mulai menghilang perlahan. sampai akhirnya produk kulit ini lembab dan tidak pernah ada masalah, juga tidak pernah kering. tapi karena harganya sangat mahal, saya belum repurcase sejak itu.",air ajaib sungguh luar biasa membelinya teman membuatnya kulitnya bersinar akhirnya mencobanya kebetulan memiliki jerawat parah seminggu menggunakan kulit jadi kering tidak mengalami apa disebut purging sebulan ringan jerawat mulai menghilang perlahan s ai akhirnya produk kulit lembab tidak pernah masalah tidak pernah kering harganya sangat mahal repurcase sejak ,-1,0,1,0,0,0,1,0
204,204,"Saya menggunakan Repair C sekitar 1 bulan setelah mulai menggunakan FTE, kurang nyaman karena kulit wajah saya agak bergelombang & amp", menggunakan repair c bulan mulai menggunakan fte kurang nyaman kulit wajah bergelombang ,0,0,-1,0,0,0,1,0
205,205,"Pertama kali saya coba karena tertarik saat belanja di supermarket, saya lihat harganya murah banget jadi coba-coba iseng aja, ga ada efeknya selain bikin wajah kering, tidak akan membelinya kembali",pertama kali coba tertarik belanja supermarket lihat harganya murah banget jadi coba coba iseng tidak efeknya membuat wajah kering tidak membelinya ,1,0,-1,0,1,0,-1,0
206,206,"Saya pk produk ini awalnya terasa agak lengket, cukup digosok sedikit agar tidak terasa berminyak. untuk spf tinggi, cocok untuk yang sering keluar rumah, mungkin itu yang bikin harganya mahal. karena saya jarang keluar. sayang sekali beli produk ini lagi", pakai produk awalnya rasanya lengket cukup digosok sedikit tidak rasanya berminyak spf tinggi cocok sering keluar rumah mungkin membuat harganya mahal jarang keluar sayang sekali beli produk ,-1,0,0,0,-1,0,0,0
207,207,"cukup sulit untuk menemukan produk ini. Meski merupakan brand Pond's, tidak semua toko menyediakan produk ini. Saya paling suka pembersih wajah ini. dia bisa menghilangkan kotoran dan kilau. Setelah kepanasan dan terkena sinar matahari yang membuat kulit gelap dan kusam menjadi indah setelah menggunakan facial wash ini. dia juga bisa menjadi penghapus riasan. jadi Anda tidak perlu lagi menggunakan pembersih wajah dan makeup remover secara terpisah. tidak membuat breakout sama sekali. scrubnya juga lembut dan tidak kasar.",cukup sulit menemukan produk meski merupakan brand pond tidak semua toko menyediakan produk paling suka pembersih wajah menghilangkan kotoran kilau kepanasan terkena sinar matahari membuat kulit gelap kusam menjadi indah menggunakan facial wash menjadi penghapus riasan jadi tidak perlu menggunakan pembersih wajah makeup remover terpisah tidak membuat breakout sama sekali scrubnya lembut tidak kasar ,0,0,1,0,0,0,0,1
208,208,"Toner ini merupakan produk kiehls pertama yang saya coba, karena saran dari saudara saya yang jenis kulitnya sama dengan milik saya - sensitif dan agak berminyak. & nbsp; Memang benar seperti yang dijanjikan di labelnya, kalau sedang istirahat karena mencoba produk baru atau karena terlalu lama pakai foundation, kulit saya tidak jadi panas atau merah saat saya pakai toner ini setelah cuci muka. Direkomendasikan untuk kulit sensitif! & nbsp;",toner merupakan produk kiehls pertama coba saran saudara jenis kulitnya sama milik sensitif berminyak memang benar dijanjikan labelnya kalau sedang istirahat mencoba produk baru terlalu lama pakai foundation kulit tidak jadi panas merah pakai toner cuci muka direkomendasikan kulit sensitif ,0,0,1,0,0,0,1,0
209,209,"setelah cocok dengan hadalabo tamagohada fw, asyik terus beli lotionnya, menurut saya teksturnya kental seperti hand body lotion, ternyata bening seperti air. gunakan ini setiap kali Anda ingin pergi ke perguruan tinggi dan ingin tidur. overall recommended banget ini. Meskipun itu mehong, tapi bisa bertahan hingga 3 bulan", cocok hadalabo tamagohada fw asyik terus beli lotionnya teksturnya kental hand body lotion ternyata bening air gunakan kali pergi perguruan tinggi tidur overall recommended banget meskipun mahal bertahan hingga bulan,-1,0,1,0,-1,0,1,0
210,210,"tabir surya favorit, selalu beli kembali jika sudah habis. Tidak terlalu mudah untuk menemukannya, karena hanya tersedia di supermarket besar, seperti hypermart. harganya murah, tidak bikin kantong bolong. sangat cocok untuk pelajar. tabir surya benar-benar cair dan harus dikocok dulu sebelum dipakai. Saat pertama kali saya aplikasikan, kulit saya agak keputih-putihan, tapi lama-lama sunblock menyatu dengan warna kulit asli kami. kontrol oli juga bagus. dipakai seharian tapi masih berminyak tapi tidak terlalu berminyak. Tabir surya ini memiliki penutup yang tipis, tidak menutupi bekas jerawat tapi itulah yang membuat tabir surya ini bagus, ia jatuh ringan di wajah. mungkin bagi sebagian orang ada yang tidak cocok dengan sunblock ini karena benar-benar memiliki kandungan silicon, tapi bagi saya tidak masalah selama saya memakainya saya tidak pernah keluar walaupun saya pakai setiap hari.",tabir surya favorit selalu beli habis tidak terlalu mudah menemukannya tersedia supermarket besar hypermart harganya murah tidak membuat kantong bolong sangat cocok pelajar tabir surya benar benar cair dikocok dulu dipakai pertama kali aplikasikan kulit keputih putihan lama lama sunblock menyatu warna kulit asli kontrol oli bagus dipakai seharian berminyak tidak terlalu berminyak tabir surya memiliki penutup tipis tidak menutupi bekas jerawat membuat tabir surya bagus jatuh ringan wajah mungkin sebagian orang tidak cocok sunblock benar benar memiliki kandungan silicon tidak masalah selama memakainya tidak pernah keluar walaupun pakai hari ,1,0,1,0,1,1,0,0
211,211,"Toner ini enak digunakan karena tidak membuat kulit kering, terasa kesemutan, malah menggunakan toner ini (dan semua produk skii) kulit terasa lembab & amp; Hilangkan semua residu yang tersisa setelah mencuci muka, setelah mengaplikasikannya wajah Anda akan bersih, cerah, segar & amp; siap untuk diserap produk setelahnya. Kalau muncul jerawat tidak saya usapkan toner ini pada area yang berjerawat karena biasanya pada saya jerawatnya bertambah parah, biasanya saya kompres langsung menggunakan FTE, esok harinya jadi rata ..",toner enak digunakan tidak membuat kulit kering rasanya kesemutan malah menggunakan toner semua produk skii kulit rasanya lembab hilangkan semua residu tersisa mencuci muka mengaplikasikannya wajah bersih cerah segar siap diserap produk setelahnya kalau muncul jerawat tidak usapkan toner area berjerawat biasanya jerawatnya bertambah parah biasanya kompres langsung menggunakan fte esok harinya jadi rata ,0,0,1,0,0,0,1,0
212,212,tidak pernah beli full size pakai saja karena sudah dikasih sample delux. kalau menurut saya ini normal untuk kulit. Saya suka aroma lavender. buatlah tenang dan nyaman saat tidur. Meskipun berminyak tapi tidak lengket di kulit. hanya setelah melihat hasil yang kurang memuaskan saya tetap memilih untuk membeli produk lain.,tidak pernah beli full size pakai dikasih s le delux kalau normal kulit suka aroma lavender buatlah tenang nyaman tidur meskipun berminyak tidak lengket kulit melihat hasil kurang memuaskan tetap memilih membeli produk ,0,0,-1,1,-1,0,-1,0
213,213,"Saya telah menggunakan ini selama hampir satu tahun. awalnya sempat purging 2 minggu sampai sekarang efeknya sudah terasa: * kulit jadi lembut dan kenyal. tidak mudah menjadi berminyak, biasanya sangat berminyak jadi netral. berat. * Hasil test magic ring, umur kulit menginjak 18 tahun (umur saya 31 tahun) hihihi .. cuma iya, belum ada kemajuan dalam hal mencerahkan dan menyamarkan bekas jerawat.", menggunakan selama h ir satu tahun awalnya sempat purging minggu s ai sekarang efeknya rasanya kulit jadi lembut kenyal tidak mudah menjadi berminyak biasanya sangat berminyak jadi netral berat hasil test magic ring umur kulit menginjak tahun umur tahun cuma iya kemajuan mencerahkan menyamarkan bekas jerawat ,0,0,1,0,0,0,1,0
214,214,"Saya sangat suka produk ini, butiran scrubnya tidak kasar tapi bisa mengangkat komedi bandel saya. juga tidak menyebabkan jerawat. biji-bijian hijau seperti daun kering dan sangat bagus di kulit. jadikan halus dan bersih. tutup bak juga aman, tapi tidak menarik perhatian pada kemasannya.", sangat suka produk butiran scrubnya tidak kasar mengangkat komedi bandel tidak menyebabkan jerawat biji bijian hijau daun kering sangat bagus kulit jadikan halus bersih tutup bak aman tidak menarik perhatian kemasannya ,0,-1,1,0,0,1,0,1
215,215,Salah satu exfoliant 1 hg yang pernah saya pakai dan pernah saya pakai ... gen bagus ini mantap banget ... kalau ada jerawat bisa mengempis ... bekas jerawat bisa mengurangi noda ... dan menunjukkan whitehead yang tersembunyi ... jadi mudah untuk memencet whiteheadnya hehehe ... dehh..wkwk,salah satu exfoliant favorit pernah pakai pernah pakai gen bagus mantap banget kalau jerawat mengempis bekas jerawat mengurangi noda menunjukkan whitehead tersembunyi jadi mudah memencet whiteheadnya dehh ,0,0,1,0,0,0,1,0
216,216,"murah. Produk viva sangat populer. Saya biasanya menggunakannya untuk menyegarkan wajah saya, saya suka meletakkannya di tempat semprotan kecil untuk dibawa. sering juga digunakan untuk mengaduk bubuk masker. baunya enak, santai. kemasannya normal banget tapi tidak masalah.",murah produk viva sangat populer biasanya menggunakannya menyegarkan wajah suka meletakkannya tempat semprotan kecil dibawa sering digunakan mengaduk bubuk masker aromanya enak santai kemasannya normal banget tidak masalah ,1,0,1,1,1,1,1,1
217,217,"sudah menggunakan \ u00a0wpss selama 2 minggu. memang kulit terlihat jauh lebih putih. Sepertinya aku tidak cocok. Bruntusannya semakin parah, atau apakah ini benar-benar efek pembersihan? Saya tidak tahu. Padahal tujuannya adalah untuk menghilangkan bekas jerawat. mungkin untuk orang yang kulitnya tidak bermasalah hasilnya bagus banget. eh tapi cocok dengan skincare itu. \ u00a0", menggunakan u a wpss selama minggu memang kulit terlihat jauh lebih putih sepertinya tidak cocok bruntusannya semakin parah benar benar efek pembersihan tidak tahu padahal tujuannya menghilangkan bekas jerawat mungkin orang kulitnya tidak bermasalah hasilnya bagus banget cocok skincare u a ,0,0,-1,0,0,0,-1,0
